Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
700216,DT.* NN.* CC.* NN.* LM VB.* CC.*,,,,DT.* NN.* CC.* NN.* LM VB.* CC.*
700217,NN.* CC.* NN.* LM VB.* CC.* CD.*,,,,NN.* CC.* NN.* LM VB.* CC.* CD.*
700218,CC.* NN.* LM VB.* CC.* CD.* CC.*,,,,CC.* NN.* LM VB.* CC.* CD.* CC.*
700219,NN.* LM VB.* CC.* CD.* CC.* CD.*,,,,NN.* LM VB.* CC.* CD.* CC.* CD.*
700220,LM VB.* CC.* JJ.* NN.* CC.* DT.*,,,,LM VB.* CC.* JJ.* NN.* CC.* DT.*
700221,JJ.* NN.* CC.* DT.* PR.* NN.* CC.*,,,,JJ.* NN.* CC.* DT.* PR.* NN.* CC.*
700222,NN.* CC.* DT.* PR.* NN.* CC.* DT.*,,,,NN.* CC.* DT.* PR.* NN.* CC.* DT.*
700223,CC.* DT.* PR.* NN.* CC.* DT.* NN.*,,,,CC.* DT.* PR.* NN.* CC.* DT.* NN.*
700224,DT.* PR.* NN.* CC.* DT.* NN.* LM,,,,DT.* PR.* NN.* CC.* DT.* NN.* LM
700225,PR.* NN.* CC.* DT.* NN.* LM RB.*,,,,PR.* NN.* CC.* DT.* NN.* LM RB.*
700226,NN.* CC.* DT.* NN.* LM RB.* RB.*,,,,NN.* CC.* DT.* NN.* LM RB.* RB.*
700227,DT.* NN.* LM VB.* CC.* PR.* NN.*,,,,DT.* NN.* LM VB.* CC.* PR.* NN.*
700228,NN.* LM VB.* CC.* PR.* NN.* RB.*,,,,NN.* LM VB.* CC.* PR.* NN.* RB.*
700229,LM VB.* CC.* PR.* NN.* RB.* VB.*,,,,LM VB.* CC.* PR.* NN.* RB.* VB.*
700230,VB.* CC.* PR.* NN.* RB.* VB.* DT.*,,,,VB.* CC.* PR.* NN.* RB.* VB.* DT.*
700231,DT.* NN.* NN.* LM VB.* CC.* RB.*,,,,DT.* NN.* NN.* LM VB.* CC.* RB.*
700232,DT.* NN.* NN.* CC.* NN.* NN.* DT.*,,,,DT.* NN.* NN.* CC.* NN.* NN.* DT.*
700233,NN.* NN.* CC.* NN.* NN.* DT.* CC.*,,,,NN.* NN.* CC.* NN.* NN.* DT.* CC.*
700234,NN.* JJ.* NN.* CC.* NN.* NN.* CC.*,,,,NN.* JJ.* NN.* CC.* NN.* NN.* CC.*
700235,JJ.* NN.* CC.* NN.* NN.* CC.* NN.*,,,,JJ.* NN.* CC.* NN.* NN.* CC.* NN.*
700236,NN.* CC.* NN.* NN.* CC.* NN.* DT.*,,,,NN.* CC.* NN.* NN.* CC.* NN.* DT.*
700237,CC.* NN.* NN.* CC.* NN.* DT.* VB.*,,,,CC.* NN.* NN.* CC.* NN.* DT.* VB.*
700238,NN.* CC.* NN.* DT.* VB.* CC.* NN.*_PM.*,,,,NN.* CC.* NN.* DT.* VB.* CC.* NN.*_PM.*
700239,VB.* DT.* NN.* CC.* VB.* CC.* VB.*,,,,VB.* DT.* NN.* CC.* VB.* CC.* VB.*
700240,DT.* NN.* CC.* VB.* CC.* VB.* PR.*,,,,DT.* NN.* CC.* VB.* CC.* VB.* PR.*
700241,NN.* CC.* VB.* CC.* VB.* PR.* RB.*,,,,NN.* CC.* VB.* CC.* VB.* PR.* RB.*
700242,CC.* VB.* CC.* VB.* PR.* RB.* JJ.*,,,,CC.* VB.* CC.* VB.* PR.* RB.* JJ.*
700243,RB.* RB.* DT.* JJ.* NN.* LM VB.*,,,,RB.* RB.* DT.* JJ.* NN.* LM VB.*
700244,RB.* DT.* JJ.* NN.* LM VB.* CC.*,,,,RB.* DT.* JJ.* NN.* LM VB.* CC.*
700245,DT.* JJ.* NN.* LM VB.* CC.* JJ.*,,,,DT.* JJ.* NN.* LM VB.* CC.* JJ.*
700246,JJ.* NN.* LM VB.* CC.* JJ.* CD.*,,,,JJ.* NN.* LM VB.* CC.* JJ.* CD.*
700247,NN.* LM VB.* CC.* JJ.* CD.* CC.*,,,,NN.* LM VB.* CC.* JJ.* CD.* CC.*
700248,LM VB.* CC.* JJ.* CD.* CC.* NN.*,,,,LM VB.* CC.* JJ.* CD.* CC.* NN.*
700249,VB.* CC.* NN.* NN.* CC.* CC.* JJ.*,,,,VB.* CC.* NN.* NN.* CC.* CC.* JJ.*
700250,CC.* NN.* NN.* CC.* CC.* JJ.* NN.*,,,,CC.* NN.* NN.* CC.* CC.* JJ.* NN.*
700251,NN.* NN.* CC.* CC.* JJ.* NN.* CC.*,,,,NN.* NN.* CC.* CC.* JJ.* NN.* CC.*
700252,NN.* CC.* CC.* JJ.* NN.* CC.* DT.*,,,,NN.* CC.* CC.* JJ.* NN.* CC.* DT.*
700253,CC.* CC.* JJ.* NN.* CC.* DT.* NN.*,,,,CC.* CC.* JJ.* NN.* CC.* DT.* NN.*
700254,CC.* JJ.* NN.* CC.* DT.* NN.* LM,,,,CC.* JJ.* NN.* CC.* DT.* NN.* LM
700255,JJ.* NN.* CC.* DT.* NN.* LM VB.*,,,,JJ.* NN.* CC.* DT.* NN.* LM VB.*
700256,NN.* CC.* DT.* NN.* LM VB.* RB.*,,,,NN.* CC.* DT.* NN.* LM VB.* RB.*
700257,CC.* DT.* NN.* LM VB.* RB.* JJ.*,,,,CC.* DT.* NN.* LM VB.* RB.* JJ.*
700258,DT.* NN.* LM VB.* RB.* JJ.* PM.*,,,,DT.* NN.* LM VB.* RB.* JJ.* PM.*
700259,NN.* LM VB.* RB.* JJ.* PM.* CD.*,,,,NN.* LM VB.* RB.* JJ.* PM.* CD.*
700260,LM VB.* RB.* JJ.* PM.* CD.* CC.*,,,,LM VB.* RB.* JJ.* PM.* CD.* CC.*
700261,VB.* RB.* JJ.* PM.* CD.* CC.* NN.*,,,,VB.* RB.* JJ.* PM.* CD.* CC.* NN.*
700262,RB.* JJ.* PM.* CD.* CC.* NN.* VB.*,,,,RB.* JJ.* PM.* CD.* CC.* NN.* VB.*
700263,JJ.* PM.* CD.* CC.* NN.* VB.* CC.*,,,,JJ.* PM.* CD.* CC.* NN.* VB.* CC.*
700264,CD.* CC.* NN.* VB.* CC.* JJ.* NN.*,,,,CD.* CC.* NN.* VB.* CC.* JJ.* NN.*
700265,PR.* DT.* NN.* PM.* NN.* NN.* CC.*,,,,PR.* DT.* NN.* PM.* NN.* NN.* CC.*
700266,DT.* NN.* PM.* NN.* NN.* CC.* NN.*,,,,DT.* NN.* PM.* NN.* NN.* CC.* NN.*
700267,NN.* PM.* NN.* NN.* CC.* NN.* CC.*,,,,NN.* PM.* NN.* NN.* CC.* NN.* CC.*
700268,PM.* NN.* NN.* CC.* NN.* CC.* VB.*,,,,PM.* NN.* NN.* CC.* NN.* CC.* VB.*
700269,NN.* NN.* CC.* NN.* CC.* VB.* CC.*,,,,NN.* NN.* CC.* NN.* CC.* VB.* CC.*
700270,NN.* CC.* NN.* CC.* VB.* CC.* DT.*,,,,NN.* CC.* NN.* CC.* VB.* CC.* DT.*
700271,CC.* VB.* DT.* DT.* JJ.* CC.* NN.*,,,,CC.* VB.* DT.* DT.* JJ.* CC.* NN.*
700272,VB.* DT.* DT.* JJ.* CC.* NN.* CC.*,,,,VB.* DT.* DT.* JJ.* CC.* NN.* CC.*
700273,DT.* DT.* JJ.* CC.* NN.* CC.* NN.*,,,,DT.* DT.* JJ.* CC.* NN.* CC.* NN.*
700274,DT.* JJ.* CC.* NN.* CC.* NN.* CC.*,,,,DT.* JJ.* CC.* NN.* CC.* NN.* CC.*
700275,JJ.* CC.* NN.* CC.* NN.* CC.* NN.*_PM.*,,,,JJ.* CC.* NN.* CC.* NN.* CC.* NN.*_PM.*
700276,DT.* NN.* LM RB.* CC.* VB.* CC.*,,,,DT.* NN.* LM RB.* CC.* VB.* CC.*
700277,CC.* VB.* CC.* RB.* PR.* VB.* CC.*,,,,CC.* VB.* CC.* RB.* PR.* VB.* CC.*
700278,CC.* RB.* PR.* VB.* CC.* DT.* NN.*_PM.*,,,,CC.* RB.* PR.* VB.* CC.* DT.* NN.*_PM.*
700279,DT.* NN.* CC.* JJ.* NN.* LM VB.*,,,,DT.* NN.* CC.* JJ.* NN.* LM VB.*
700280,NN.* CC.* JJ.* NN.* LM VB.* CC.*,,,,NN.* CC.* JJ.* NN.* LM VB.* CC.*
700281,CC.* JJ.* NN.* LM VB.* CC.* NN.*,,,,CC.* JJ.* NN.* LM VB.* CC.* NN.*
700282,JJ.* NN.* LM VB.* CC.* NN.* CC.*,,,,JJ.* NN.* LM VB.* CC.* NN.* CC.*
700283,NN.* LM VB.* CC.* NN.* CC.* NN.*,,,,NN.* LM VB.* CC.* NN.* CC.* NN.*
700284,LM VB.* CC.* NN.* CC.* NN.* CC.*,,,,LM VB.* CC.* NN.* CC.* NN.* CC.*
700285,VB.* CC.* NN.* CC.* NN.* CC.* JJ.*,,,,VB.* CC.* NN.* CC.* NN.* CC.* JJ.*
700286,CC.* NN.* CC.* NN.* CC.* JJ.* JJ.*,,,,CC.* NN.* CC.* NN.* CC.* JJ.* JJ.*
700287,NN.* CC.* NN.* CC.* JJ.* JJ.* NN.*,,,,NN.* CC.* NN.* CC.* JJ.* JJ.* NN.*
700288,CC.* NN.* CC.* NN.* RB.* CC.* NN.*,,,,CC.* NN.* CC.* NN.* RB.* CC.* NN.*
700289,NN.* CC.* NN.* RB.* CC.* NN.* CC.*,,,,NN.* CC.* NN.* RB.* CC.* NN.* CC.*
700290,CC.* NN.* RB.* CC.* NN.* CC.* NN.*,,,,CC.* NN.* RB.* CC.* NN.* CC.* NN.*
700291,NN.* RB.* CC.* NN.* CC.* NN.* CC.*,,,,NN.* RB.* CC.* NN.* CC.* NN.* CC.*
700292,RB.* CC.* NN.* CC.* NN.* CC.* DT.*,,,,RB.* CC.* NN.* CC.* NN.* CC.* DT.*
700293,CC.* CC.* NN.* CC.* VB.* DT.* DT.*,,,,CC.* CC.* NN.* CC.* VB.* DT.* DT.*
700294,CC.* NN.* CC.* VB.* DT.* DT.* NN.*,,,,CC.* NN.* CC.* VB.* DT.* DT.* NN.*
700295,NN.* CC.* VB.* DT.* DT.* NN.* RB.*,,,,NN.* CC.* VB.* DT.* DT.* NN.* RB.*
700296,DT.* NN.* LM RB.* VB.* RB.* CC.*,,,,DT.* NN.* LM RB.* VB.* RB.* CC.*
700297,NN.* LM RB.* VB.* RB.* CC.* DT.*,,,,NN.* LM RB.* VB.* RB.* CC.* DT.*
700298,LM RB.* VB.* RB.* CC.* DT.* NN.*,,,,LM RB.* VB.* RB.* CC.* DT.* NN.*
700299,RB.* VB.* RB.* CC.* DT.* NN.* CC.*,,,,RB.* VB.* RB.* CC.* DT.* NN.* CC.*
700300,VB.* RB.* CC.* DT.* NN.* CC.* NN.*,,,,VB.* RB.* CC.* DT.* NN.* CC.* NN.*
700301,RB.* CC.* DT.* NN.* CC.* NN.* CC.*,,,,RB.* CC.* DT.* NN.* CC.* NN.* CC.*
700302,DT.* NN.* CC.* NN.* CC.* CC.* NN.*,,,,DT.* NN.* CC.* NN.* CC.* CC.* NN.*
700303,NN.* CC.* NN.* CC.* CC.* NN.* CC.*,,,,NN.* CC.* NN.* CC.* CC.* NN.* CC.*
700304,CC.* NN.* CC.* CC.* NN.* CC.* NN.*,,,,CC.* NN.* CC.* CC.* NN.* CC.* NN.*
700305,NN.* CC.* CC.* NN.* CC.* NN.* CC.*,,,,NN.* CC.* CC.* NN.* CC.* NN.* CC.*
700306,CC.* CC.* NN.* CC.* NN.* CC.* NN.*,,,,CC.* CC.* NN.* CC.* NN.* CC.* NN.*
700307,DT.* NN.* CC.* CC.* FW PM.* NN.*,,,,DT.* NN.* CC.* CC.* FW PM.* NN.*
700308,RB.* NN.* CC.* NN.* DT.* NN.* NN.*,,,,RB.* NN.* CC.* NN.* DT.* NN.* NN.*
700309,NN.* CC.* NN.* DT.* NN.* NN.* CC.*,,,,NN.* CC.* NN.* DT.* NN.* NN.* CC.*
700310,CC.* NN.* DT.* NN.* NN.* CC.* NN.*_PM.*,,,,CC.* NN.* DT.* NN.* NN.* CC.* NN.*_PM.*
700311,CC.* PM.* JJ.* CC.* VB.* DT.* NN.*,,,,CC.* PM.* JJ.* CC.* VB.* DT.* NN.*
700312,PM.* JJ.* CC.* VB.* DT.* NN.* CC.*,,,,PM.* JJ.* CC.* VB.* DT.* NN.* CC.*
700313,JJ.* CC.* VB.* DT.* NN.* CC.* JJ.*,,,,JJ.* CC.* VB.* DT.* NN.* CC.* JJ.*
700314,CC.* VB.* DT.* NN.* CC.* JJ.* RB.*,,,,CC.* VB.* DT.* NN.* CC.* JJ.* RB.*
700315,DT.* NN.* CC.* NN.* CC.* JJ.* NN.*,,,,DT.* NN.* CC.* NN.* CC.* JJ.* NN.*
700316,NN.* CC.* NN.* CC.* JJ.* NN.* CC.*,,,,NN.* CC.* NN.* CC.* JJ.* NN.* CC.*
700317,CC.* NN.* CC.* JJ.* NN.* CC.* CC.*,,,,CC.* NN.* CC.* JJ.* NN.* CC.* CC.*
700318,NN.* CC.* JJ.* NN.* CC.* CC.* DT.*,,,,NN.* CC.* JJ.* NN.* CC.* CC.* DT.*
700319,CC.* JJ.* NN.* CC.* CC.* DT.* VB.*,,,,CC.* JJ.* NN.* CC.* CC.* DT.* VB.*
700320,JJ.* NN.* CC.* CC.* DT.* VB.* CC.*,,,,JJ.* NN.* CC.* CC.* DT.* VB.* CC.*
700321,VB.* CC.* CC.* DT.* NN.* LM VB.*,,,,VB.* CC.* CC.* DT.* NN.* LM VB.*
700322,CC.* CC.* DT.* NN.* LM VB.* CC.*,,,,CC.* CC.* DT.* NN.* LM VB.* CC.*
700323,CC.* DT.* NN.* LM VB.* CC.* DT.*,,,,CC.* DT.* NN.* LM VB.* CC.* DT.*
700324,DT.* NN.* LM VB.* CC.* DT.* DT.*,,,,DT.* NN.* LM VB.* CC.* DT.* DT.*
700325,NN.* LM VB.* CC.* DT.* DT.* NN.*,,,,NN.* LM VB.* CC.* DT.* DT.* NN.*
700326,LM VB.* CC.* DT.* DT.* NN.* CC.*,,,,LM VB.* CC.* DT.* DT.* NN.* CC.*
700327,VB.* CC.* DT.* DT.* NN.* CC.* VB.*,,,,VB.* CC.* DT.* DT.* NN.* CC.* VB.*
700328,CC.* DT.* DT.* NN.* CC.* VB.* CC.*,,,,CC.* DT.* DT.* NN.* CC.* VB.* CC.*
700329,DT.* DT.* NN.* CC.* VB.* CC.* NN.*,,,,DT.* DT.* NN.* CC.* VB.* CC.* NN.*
700330,DT.* NN.* CC.* VB.* CC.* NN.* CC.*,,,,DT.* NN.* CC.* VB.* CC.* NN.* CC.*
700331,NN.* CC.* VB.* CC.* NN.* CC.* DT.*,,,,NN.* CC.* VB.* CC.* NN.* CC.* DT.*
700332,VB.* CC.* NN.* CC.* DT.* NN.* NN.*,,,,VB.* CC.* NN.* CC.* DT.* NN.* NN.*
700333,CC.* NN.* CC.* DT.* NN.* NN.* CC.*,,,,CC.* NN.* CC.* DT.* NN.* NN.* CC.*
700334,NN.* CC.* DT.* NN.* NN.* CC.* NN.*,,,,NN.* CC.* DT.* NN.* NN.* CC.* NN.*
700335,CC.* DT.* NN.* NN.* CC.* NN.* NN.*,,,,CC.* DT.* NN.* NN.* CC.* NN.* NN.*
700336,NN.* CC.* CC.* PR.* RB.* DT.* NN.*,,,,NN.* CC.* CC.* PR.* RB.* DT.* NN.*
700337,CC.* CC.* PR.* RB.* DT.* NN.* CC.*,,,,CC.* CC.* PR.* RB.* DT.* NN.* CC.*
700338,RB.* DT.* NN.* CC.* PR.*_PM.* NN.* PR.*,,,,RB.* DT.* NN.* CC.* PR.*_PM.* NN.* PR.*
700339,DT.* NN.* CC.* PR.*_PM.* NN.* PR.* NN.*,,,,DT.* NN.* CC.* PR.*_PM.* NN.* PR.* NN.*
700340,NN.* CC.* PR.*_PM.* NN.* PR.* NN.* CC.*,,,,NN.* CC.* PR.*_PM.* NN.* PR.* NN.* CC.*
700341,CC.* PR.*_PM.* NN.* PR.* NN.* CC.* DT.*,,,,CC.* PR.*_PM.* NN.* PR.* NN.* CC.* DT.*
700342,NN.* PR.* NN.* CC.* DT.* NN.* NN.*,,,,NN.* PR.* NN.* CC.* DT.* NN.* NN.*
700343,PR.* NN.* CC.* DT.* NN.* NN.* LM,,,,PR.* NN.* CC.* DT.* NN.* NN.* LM
700344,DT.* NN.* NN.* CC.* NN.* CC.* DT.*,,,,DT.* NN.* NN.* CC.* NN.* CC.* DT.*
700345,NN.* NN.* CC.* NN.* CC.* DT.* NN.*,,,,NN.* NN.* CC.* NN.* CC.* DT.* NN.*
700346,DT.* NN.* NN.* LM VB.* CC.* DT.*,,,,DT.* NN.* NN.* LM VB.* CC.* DT.*
700347,NN.* NN.* LM VB.* CC.* DT.* NN.*,,,,NN.* NN.* LM VB.* CC.* DT.* NN.*
700348,NN.* LM VB.* CC.* DT.* NN.* CC.*,,,,NN.* LM VB.* CC.* DT.* NN.* CC.*
700349,LM VB.* CC.* DT.* NN.* CC.* FW,,,,LM VB.* CC.* DT.* NN.* CC.* FW
700350,VB.* CC.* DT.* NN.* CC.* FW PM.*,,,,VB.* CC.* DT.* NN.* CC.* FW PM.*
700351,CC.* DT.* NN.* CC.* FW PM.* NN.*,,,,CC.* DT.* NN.* CC.* FW PM.* NN.*
700352,DT.* NN.* CC.* FW PM.* NN.* CC.*,,,,DT.* NN.* CC.* FW PM.* NN.* CC.*
700353,NN.* CC.* FW PM.* NN.* CC.* NN.*,,,,NN.* CC.* FW PM.* NN.* CC.* NN.*
700354,CC.* NN.* CC.* JJ.* NN.* CC.* NN.*,,,,CC.* NN.* CC.* JJ.* NN.* CC.* NN.*
700355,VB.* CC.* DT.* NN.* NN.* DT.* NN.*,,,,VB.* CC.* DT.* NN.* NN.* DT.* NN.*
700356,CC.* DT.* NN.* NN.* DT.* NN.* CC.*,,,,CC.* DT.* NN.* NN.* DT.* NN.* CC.*
700357,DT.* NN.* NN.* DT.* NN.* CC.* PR.*,,,,DT.* NN.* NN.* DT.* NN.* CC.* PR.*
700358,NN.* DT.* NN.* CC.* PR.* NN.* CC.*,,,,NN.* DT.* NN.* CC.* PR.* NN.* CC.*
700359,DT.* NN.* CC.* PR.* NN.* CC.* NN.*,,,,DT.* NN.* CC.* PR.* NN.* CC.* NN.*
700360,NN.* CC.* PR.* NN.* CC.* NN.* CC.*,,,,NN.* CC.* PR.* NN.* CC.* NN.* CC.*
700361,CC.* PR.* NN.* CC.* NN.* CC.* VB.*,,,,CC.* PR.* NN.* CC.* NN.* CC.* VB.*
700362,PR.* NN.* CC.* NN.* CC.* VB.* PR.*,,,,PR.* NN.* CC.* NN.* CC.* VB.* PR.*
700363,NN.* CC.* NN.* CC.* VB.* PR.* CC.*,,,,NN.* CC.* NN.* CC.* VB.* PR.* CC.*
700364,CC.* NN.* CC.* VB.* PR.* CC.* NN.*,,,,CC.* NN.* CC.* VB.* PR.* CC.* NN.*
700365,FW NN.* NN.* LM VB.* CC.* NN.*,,,,FW NN.* NN.* LM VB.* CC.* NN.*
700366,NN.* NN.* LM VB.* CC.* NN.* CC.*,,,,NN.* NN.* LM VB.* CC.* NN.* CC.*
700367,VB.* CC.* NN.* CC.* NN.* CC.* CC.*,,,,VB.* CC.* NN.* CC.* NN.* CC.* CC.*
700368,CC.* NN.* CC.* NN.* CC.* CC.* JJ.*,,,,CC.* NN.* CC.* NN.* CC.* CC.* JJ.*
700369,NN.* CC.* NN.* CC.* CC.* JJ.* NN.*,,,,NN.* CC.* NN.* CC.* CC.* JJ.* NN.*
700370,CC.* NN.* CC.* CC.* JJ.* NN.* CC.*,,,,CC.* NN.* CC.* CC.* JJ.* NN.* CC.*
700371,NN.* CC.* CC.* JJ.* NN.* CC.* NN.*,,,,NN.* CC.* CC.* JJ.* NN.* CC.* NN.*
700372,CC.* CC.* JJ.* NN.* CC.* NN.* CC.*,,,,CC.* CC.* JJ.* NN.* CC.* NN.* CC.*
700373,CC.* JJ.* NN.* CC.* NN.* CC.* DT.*,,,,CC.* JJ.* NN.* CC.* NN.* CC.* DT.*
700374,JJ.* NN.* CC.* NN.* CC.* DT.* NN.*,,,,JJ.* NN.* CC.* NN.* CC.* DT.* NN.*
700375,JJ.* NN.* CC.* NN.* CC.* NN.* DT.*,,,,JJ.* NN.* CC.* NN.* CC.* NN.* DT.*
700376,NN.* CC.* NN.* CC.* NN.* DT.* VB.*,,,,NN.* CC.* NN.* CC.* NN.* DT.* VB.*
700377,CC.* NN.* CC.* NN.* DT.* VB.* DT.*,,,,CC.* NN.* CC.* NN.* DT.* VB.* DT.*
700378,LM VB.* CC.* DT.* NN.* LM_PM.* VB.*,,,,LM VB.* CC.* DT.* NN.* LM_PM.* VB.*
700379,CC.* VB.* DT.* DT.* NN.* CC.* NN.*,,,,CC.* VB.* DT.* DT.* NN.* CC.* NN.*
700380,VB.* DT.* DT.* NN.* CC.* NN.* CC.*,,,,VB.* DT.* DT.* NN.* CC.* NN.* CC.*
700381,DT.* DT.* NN.* CC.* NN.* CC.* VB.*,,,,DT.* DT.* NN.* CC.* NN.* CC.* VB.*
700382,DT.* NN.* CC.* NN.* CC.* VB.* CC.*,,,,DT.* NN.* CC.* NN.* CC.* VB.* CC.*
700383,NN.* CC.* NN.* CC.* VB.* CC.* JJ.*,,,,NN.* CC.* NN.* CC.* VB.* CC.* JJ.*
700384,CC.* NN.* CC.* VB.* CC.* JJ.* CC.*,,,,CC.* NN.* CC.* VB.* CC.* JJ.* CC.*
700385,NN.* CC.* VB.* CC.* JJ.* CC.* NN.*,,,,NN.* CC.* VB.* CC.* JJ.* CC.* NN.*
700386,CC.* VB.* CC.* JJ.* CC.* NN.* LM,,,,CC.* VB.* CC.* JJ.* CC.* NN.* LM
700387,VB.* CC.* JJ.* CC.* NN.* LM RB.*,,,,VB.* CC.* JJ.* CC.* NN.* LM RB.*
700388,CC.* JJ.* CC.* NN.* LM RB.* RB.*,,,,CC.* JJ.* CC.* NN.* LM RB.* RB.*
700389,JJ.* CC.* NN.* LM RB.* RB.* VB.*,,,,JJ.* CC.* NN.* LM RB.* RB.* VB.*
700390,CC.* NN.* LM RB.* RB.* VB.* CC.*,,,,CC.* NN.* LM RB.* RB.* VB.* CC.*
700391,NN.* LM RB.* RB.* VB.* CC.* NN.*,,,,NN.* LM RB.* RB.* VB.* CC.* NN.*
700392,LM RB.* RB.* VB.* CC.* NN.* RB.*,,,,LM RB.* RB.* VB.* CC.* NN.* RB.*
700393,RB.* RB.* VB.* CC.* NN.* RB.* NN.*_PM.*,,,,RB.* RB.* VB.* CC.* NN.* RB.* NN.*_PM.*
700394,RB.* DT.* NN.* CC.* NN.* NN.* LM,,,,RB.* DT.* NN.* CC.* NN.* NN.* LM
700395,DT.* NN.* CC.* NN.* NN.* LM RB.*,,,,DT.* NN.* CC.* NN.* NN.* LM RB.*
700396,NN.* CC.* NN.* NN.* LM RB.* VB.*,,,,NN.* CC.* NN.* NN.* LM RB.* VB.*
700397,CC.* NN.* NN.* LM RB.* VB.* RB.*,,,,CC.* NN.* NN.* LM RB.* VB.* RB.*
700398,NN.* NN.* LM RB.* VB.* RB.* RB.*,,,,NN.* NN.* LM RB.* VB.* RB.* RB.*
700399,VB.* JJ.* CC.* NN.* DT.* VB.* CC.*,,,,VB.* JJ.* CC.* NN.* DT.* VB.* CC.*
700400,JJ.* CC.* NN.* DT.* VB.* CC.* DT.*,,,,JJ.* CC.* NN.* DT.* VB.* CC.* DT.*
700401,CC.* NN.* DT.* VB.* CC.* DT.* DT.*,,,,CC.* NN.* DT.* VB.* CC.* DT.* DT.*
700402,NN.* DT.* VB.* CC.* DT.* DT.* NN.*,,,,NN.* DT.* VB.* CC.* DT.* DT.* NN.*
700403,DT.* VB.* CC.* DT.* DT.* NN.* CC.*,,,,DT.* VB.* CC.* DT.* DT.* NN.* CC.*
700404,CC.* DT.* DT.* NN.* CC.* VB.* LM,,,,CC.* DT.* DT.* NN.* CC.* VB.* LM
700405,DT.* RB.* PM.* NN.* CC.* NN.* CC.*,,,,DT.* RB.* PM.* NN.* CC.* NN.* CC.*
700406,NN.* CC.* NN.* CC.* NN.* CC.* CC.*,,,,NN.* CC.* NN.* CC.* NN.* CC.* CC.*
700407,CC.* NN.* CC.* NN.* CC.* CC.* NN.*,,,,CC.* NN.* CC.* NN.* CC.* CC.* NN.*
700408,DT.* DT.* NN.* CC.* NN.* CC.* NN.*,,,,DT.* DT.* NN.* CC.* NN.* CC.* NN.*
700409,DT.* NN.* CC.* NN.* CC.* NN.* LM,,,,DT.* NN.* CC.* NN.* CC.* NN.* LM
700410,NN.* CC.* NN.* CC.* NN.* LM JJ.*,,,,NN.* CC.* NN.* CC.* NN.* LM JJ.*
700411,CC.* NN.* CC.* NN.* LM JJ.* CC.*,,,,CC.* NN.* CC.* NN.* LM JJ.* CC.*
700412,NN.* CC.* NN.* LM JJ.* CC.* NN.*,,,,NN.* CC.* NN.* LM JJ.* CC.* NN.*
700413,CC.* NN.* LM JJ.* CC.* NN.* CC.*,,,,CC.* NN.* LM JJ.* CC.* NN.* CC.*
700414,DT.* NN.* LM VB.* CC.* NN.* CC.*,,,,DT.* NN.* LM VB.* CC.* NN.* CC.*
700415,NN.* LM VB.* CC.* NN.* CC.* VB.*,,,,NN.* LM VB.* CC.* NN.* CC.* VB.*
700416,LM VB.* CC.* NN.* CC.* VB.* CC.*,,,,LM VB.* CC.* NN.* CC.* VB.* CC.*
700417,VB.* CC.* NN.* CC.* VB.* CC.* DT.*,,,,VB.* CC.* NN.* CC.* VB.* CC.* DT.*
700418,CC.* NN.* CC.* VB.* CC.* DT.* DT.*,,,,CC.* NN.* CC.* VB.* CC.* DT.* DT.*
700419,NN.* CC.* VB.* CC.* DT.* DT.* NN.*,,,,NN.* CC.* VB.* CC.* DT.* DT.* NN.*
700420,CC.* VB.* CC.* DT.* DT.* NN.* LM,,,,CC.* VB.* CC.* DT.* DT.* NN.* LM
700421,VB.* CC.* DT.* DT.* NN.* LM JJ.*,,,,VB.* CC.* DT.* DT.* NN.* LM JJ.*
700422,CC.* DT.* DT.* NN.* LM JJ.* CC.*,,,,CC.* DT.* DT.* NN.* LM JJ.* CC.*
700423,DT.* DT.* NN.* LM JJ.* CC.* JJ.*,,,,DT.* DT.* NN.* LM JJ.* CC.* JJ.*
700424,DT.* NN.* LM JJ.* CC.* JJ.* CC.*,,,,DT.* NN.* LM JJ.* CC.* JJ.* CC.*
700425,CC.* CC.* DT.* NN.* JJ.* CC.* VB.*,,,,CC.* CC.* DT.* NN.* JJ.* CC.* VB.*
700426,DT.* NN.* LM VB.* CC.* NN.* DT.*,,,,DT.* NN.* LM VB.* CC.* NN.* DT.*
700427,NN.* LM VB.* CC.* NN.* DT.* PR.*,,,,NN.* LM VB.* CC.* NN.* DT.* PR.*
700428,LM VB.* CC.* NN.* DT.* PR.* NN.*,,,,LM VB.* CC.* NN.* DT.* PR.* NN.*
700429,VB.* CC.* NN.* DT.* PR.* NN.* CC.*,,,,VB.* CC.* NN.* DT.* PR.* NN.* CC.*
700430,CC.* NN.* DT.* PR.* NN.* CC.* NN.*,,,,CC.* NN.* DT.* PR.* NN.* CC.* NN.*
700431,NN.* DT.* PR.* NN.* CC.* NN.* CC.*,,,,NN.* DT.* PR.* NN.* CC.* NN.* CC.*
700432,DT.* PR.* NN.* CC.* NN.* CC.* VB.*,,,,DT.* PR.* NN.* CC.* NN.* CC.* VB.*
700433,PR.* NN.* CC.* NN.* CC.* VB.* JJ.*,,,,PR.* NN.* CC.* NN.* CC.* VB.* JJ.*
