Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Lito kay Jayke dahil sa mabuting ipinakita raw ni Sen,Lito kay Jayke dahil sa mabuting ipinakita raw ni Sen,na kay Jayke Abril sa magiting kaakibat araw ni Sen,[],"[{'token': 'RBR', 'suggestions': ['SUBSTITUTE_RBR_CCP', 'DELETE_RBR'], 'distances': [1.4, 2.4]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1.4, 1.4, 2.4, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 1.4, 1.9, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_NNP', 'SUBSTITUTE_CCR_NNP', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_NNP', 'SUBSTITUTE_CCR_NNP', 'SUBSTITUTE_CCR_NNP', 'DELETE_CCR', 'SUBSTITUTE_CCR_NNP'], 'distances': [1.4, 1.4, 1.9, 2.0999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_LM', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 1.9, 2.0999999999999996, 1.4, 2.4, 2.5999999999999996, 2.5999999999999996, 2.0999999999999996]}, {'token': 'JJD_CCP', 'suggestions': ['SUBSTITUTE_JJD_CCP_JJD', 'SUBSTITUTE_JJD_CCP_JJD', 'KEEP_JJD_CCP_JJD_CCP', 'SUBSTITUTE_JJD_CCP_JJD', 'SUBSTITUTE_JJD_CCP_JJD', 'SUBSTITUTE_JJD_CCP_JJD', 'DELETE_JJD_CCP', 'SUBSTITUTE_JJD_CCP_JJD', 'SUBSTITUTE_JJD_CCP_JJD'], 'distances': [1.4, 1.4, 1.9, 2.0999999999999996, 1.4, 2.4, 2.5999999999999996, 2.5999999999999996, 2.0999999999999996]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_CCP', 'SUBSTITUTE_VBTS_NNC', 'SUBSTITUTE_VBTS_CCB', 'SUBSTITUTE_VBTS_CCB', 'SUBSTITUTE_VBTS_CCP', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_CCB', 'SUBSTITUTE_VBTS_CCB'], 'distances': [1.4, 1.9, 2.0999999999999996, 1.4, 2.4, 2.5999999999999996, 2.5999999999999996, 2.0999999999999996]}, {'token': 'RBI', 'suggestions': ['DELETE_RBI', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC'], 'distances': [1.9, 2.0999999999999996, 1.4, 2.5999999999999996, 2.5999999999999996, 2.0999999999999996]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2.0999999999999996, 1.4, 2.5999999999999996, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 2.0999999999999996]}]"
Kung sa telebisyon nagdadrama si Max Collins sa pelikula magaaction siya,Kung sa telebisyon nagdadrama si Max Collins sa pelikula magaaction siya,Kung sa telebisyon na si Max Collins sa pelikula ng aaction visa,[],"[{'token': 'CCR', 'suggestions': ['KEEP_CCR_CCR', 'DELETE_CCR'], 'distances': [1.2, 1.7]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.2, 0.7, 1.7, 1.2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC'], 'distances': [1.2, 0.7, 0.7, 1.7, 1.2, 1]}, {'token': 'VBTR', 'suggestions': ['DELETE_VBTR', 'SUBSTITUTE_VBTR_CCP', 'SUBSTITUTE_VBTR_CCP', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_CCP', 'DELETE_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1.2, 0.7, 0.7, 0, 1.7, 1.2, 1, 1.2]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1.2, 0.7, 0.7, 0, 0.7, 1.7, 1.2, 1, 1.2, 1.9]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.2, 0.7, 0.7, 0, 0.7, 1.4, 1.7, 1.2, 1, 1.2, 1.9, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 0.7, 0, 0.7, 1.4, 1.4, 1.7, 1.2, 1, 1.2, 1.9, 2.0999999999999996, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT'], 'distances': [0.7, 0, 0.7, 1.4, 1.4, 2.0999999999999996, 1.2, 1, 1.2, 1.9, 2.0999999999999996, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_RBF', 'KEEP_NNC_NNC'], 'distances': [0, 0.7, 1.4, 1.4, 2.0999999999999996, 1, 1.2, 1.9, 2.0999999999999996, 2.5999999999999996]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_CCP', 'SUBSTITUTE_VBW_CCB', 'SUBSTITUTE_VBW_CCB', 'SUBSTITUTE_VBW_CCB', 'DELETE_VBW', 'SUBSTITUTE_VBW_CCP', 'KEEP_VBW_VBW', 'SUBSTITUTE_VBW_CCB'], 'distances': [0.7, 1.4, 1.4, 2.0999999999999996, 1.2, 1.9, 2.0999999999999996, 2.5999999999999996]}, {'token': 'PMS', 'suggestions': ['SUBSTITUTE_PMS_NNP_PMP', 'DELETE_PMS', 'DELETE_PMS', 'DELETE_PMS', 'KEEP_PMS_PMS', 'DELETE_PMS'], 'distances': [1.4, 1.4, 2.0999999999999996, 1.9, 2.0999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_FW', 'SUBSTITUTE_PRS_FW'], 'distances': [2.0999999999999996, 2.5999999999999996]}]"
Wala pang malinaw na paliwanag si Ricky sa talagang dahilan ng pagatras nito,Wala pang malinaw na paliwanag si Ricky sa talagang dahilan ng pagatras nito,,,
Inutusan din itong humingi ng sorry kay Gozum,Inutusan din itong humingi ng sorry kay Gozum,,,
Sagot ng komedyante Hindi na ngayon ha,Sagot ng komedyante Hindi na ngayon ha,,,
Cheloy VelicariaGarafil sa loob lamang ng isang buwan panunungkulan,Cheloy VelicariaGarafil sa loob lamang ng isang buwan panunungkulan,,,
Yun na yung best na nangyari sa amin dahil sa social media,Yun na yung best na nangyari sa amin dahil sa social media,Qur best na nangyari sa amin sa media,[],"[{'token': 'PRO_CCP', 'suggestions': ['SUBSTITUTE_PRO_CCP_FW', 'SUBSTITUTE_PRO_CCP_DTCP'], 'distances': [1.4, 2.4]}, {'token': 'PRO', 'suggestions': ['DELETE_PRO', 'SUBSTITUTE_PRO_DTCP', 'SUBSTITUTE_PRO_NNC', 'DELETE_PRO'], 'distances': [1.4, 1.4, 2.4, 2.4]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW', 'DELETE_FW'], 'distances': [1.4, 1.4, 1.4, 2.4, 2.4, 2.2]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1.4, 1.4, 1.4, 1.2, 2.4, 2.4, 2.2, 2.4]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_DTCP'], 'distances': [1.4, 1.4, 1.4, 1.2, 1.9, 2.4, 2.4, 2.2, 2.4, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_DTCP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_NNC'], 'distances': [1.4, 1.4, 1.4, 1.2, 1.9, 1.4, 2.4, 2.4, 2.2, 2.4, 2.4]}, {'token': 'PRSP', 'suggestions': ['KEEP_PRSP_PRSP', 'SUBSTITUTE_PRSP_NNC', 'KEEP_PRSP_PRSP', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_NNC', 'KEEP_PRSP_PRSP', 'SUBSTITUTE_PRSP_NNC', 'KEEP_PRSP_PRSP', 'KEEP_PRSP_PRSP', 'DELETE_PRSP'], 'distances': [1.4, 1.4, 1.2, 1.9, 1.4, 2.4, 2.4, 2.2, 2.4, 2.4]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCB', 'DELETE_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_CCB', 'DELETE_CCR', 'DELETE_CCR', 'KEEP_CCR_CCR'], 'distances': [1.4, 1.2, 1.9, 1.4, 2.4, 2.2, 2.4, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.2, 1.9, 1.4, 2.2, 2.4, 2.4]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW'], 'distances': [1.9, 1.4, 2.4, 2.4]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1.4, 2.4]}]"
Kami naman po kung hindi kakahig hindi tutuka,Kami naman po kung hindi kakahig hindi tutuka,sama mga apo kung pano kakahig pati tutuka,[],"[{'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_CCB'], 'distances': [2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_DTCP', 'SUBSTITUTE_RBI_DTC'], 'distances': [2.8, 2.8]}, {'token': 'RBS', 'suggestions': ['SUBSTITUTE_RBS_NNC', 'SUBSTITUTE_RBS_NNC', 'SUBSTITUTE_RBS_DTP'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'RBK', 'suggestions': ['KEEP_RBK_RBK', 'SUBSTITUTE_RBK_LM', 'SUBSTITUTE_RBK_NNP'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_RBQ', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_NNP'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_CCP'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_CCA', 'KEEP_RBF_RBF'], 'distances': [2.8, 2.8]}, {'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF'], 'distances': [2.8]}]"
Hindi pa siya nagsecelebrate nang buo eh,Hindi pa siya nagsecelebrate nang buo eh,,,
Lord kailan ba ako makakatira sa magandang bahay,Lord kailan ba ako makakatira sa magandang bahay,Lord ay alam makakatira sa magalang bahay,[],"[{'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [2.0999999999999996]}, {'token': 'PRQ', 'suggestions': ['SUBSTITUTE_PRQ_LM', 'SUBSTITUTE_PRQ_NNC', 'SUBSTITUTE_PRQ_VBTS'], 'distances': [2.0999999999999996, 2.4, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_VBS', 'SUBSTITUTE_RBI_LM', 'SUBSTITUTE_RBI_CCP', 'KEEP_RBI_RBI'], 'distances': [2.0999999999999996, 2.4, 1.7, 2.5999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_RBI_CCP', 'DELETE_PRS', 'DELETE_PRS', 'KEEP_PRS_PRS'], 'distances': [2.0999999999999996, 2.4, 1.7, 2.5999999999999996]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'DELETE_VBW'], 'distances': [2.0999999999999996, 2.4, 1.7, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.4, 1.7, 2.5999999999999996]}, {'token': 'JJD_CCP', 'suggestions': ['SUBSTITUTE_JJD_CCP_JJD', 'KEEP_JJD_CCP_JJD_CCP', 'SUBSTITUTE_JJD_CCP_DTCP'], 'distances': [2.4, 1.7, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.7, 2.5999999999999996]}]"
Tulad ng hindi pagkakaintindihan sa kamaganak kaibigan o katrabaho,Tulad ng hindi pagkakaintindihan sa kamaganak kaibigan o katrabaho,,,
Nagulat ako na hanggang ngayon umiiyak ako kasi iyak nga ako nang iyak,Nagulat ako na hanggang ngayon umiiyak ako kasi iyak nga ako nang iyak,,,
Parehong hangad ng Petro Gazz at Chery Tiggo na sumalo sa No,Parehong hangad ng Petro Gazz at Chery Tiggo na sumalo sa No,,,
Inaresto ang suspect sa aktong iniaabot ang entrapment moneymula sa nasabing negosyante,Inaresto ang suspect sa aktong iniaabot ang entrapment moneymula sa nasabing negosyante,Inaresto ang suspect sa akto kaakibat entrapment moneymula sa negosyante,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'DELETE_VBTS'], 'distances': [1.4, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 2.4, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNP', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC'], 'distances': [1.4, 1.4, 2.0999999999999996, 2.4, 2.5999999999999996, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 2.0999999999999996, 1.9, 2.4, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC'], 'distances': [1.4, 1.4, 2.0999999999999996, 1.9, 1.9, 2.4, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_CCB', 'SUBSTITUTE_VBTR_CCB', 'SUBSTITUTE_VBTR_CCB', 'SUBSTITUTE_VBTR_CCB', 'SUBSTITUTE_VBTR_CCB', 'DELETE_VBTR', 'SUBSTITUTE_VBTR_CCB', 'SUBSTITUTE_VBTR_CCB', 'SUBSTITUTE_VBTR_CCB', 'SUBSTITUTE_VBTR_CCB', 'SUBSTITUTE_VBTR_CCB', 'DELETE_VBTR'], 'distances': [1.4, 1.4, 2.0999999999999996, 1.9, 1.9, 1.7, 2.4, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.2]}, {'token': 'DTC', 'suggestions': ['SUBSTITUTE_DTC_DTCP', 'SUBSTITUTE_DTC_DTCP', 'DELETE_DTC', 'DELETE_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_DTCP', 'SUBSTITUTE_DTC_DTCP', 'DELETE_DTC', 'DELETE_DTC', 'DELETE_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 2.0999999999999996, 1.9, 1.9, 1.7, 1.2, 2.4, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.2]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2.0999999999999996, 1.9, 1.9, 1.7, 1.2, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1.9, 1.9, 1.7, 1.2, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'SUBSTITUTE_CCT_LM', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.9, 1.7, 1.2, 2.5999999999999996, 2.5999999999999996, 2.2]}, {'token': 'VBTS_CCP', 'suggestions': ['SUBSTITUTE_VBTS_CCP_VBTS', 'DELETE_VBTS_CCP', 'SUBSTITUTE_VBTS_CCP_NNP', 'DELETE_VBTS_CCP'], 'distances': [1.7, 1.2, 2.5999999999999996, 2.2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.2, 2.2]}]"
Ang dami nating mahuhusay na mga magaaral ang dami nating mga imbentor,Ang dami nating mahuhusay na mga magaaral ang dami nating mga imbentor,Ang dami ng mahuhusay na mga maga - aaral ng dami ng mga imbentor,[],"[{'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0.7, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.4, 1.9, 2.0999999999999996]}, {'token': 'PRP_CCP', 'suggestions': ['SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_DTC', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_DTC'], 'distances': [0.7, 1.4, 1.4, 1.9, 2.0999999999999996, 1.4]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [0.7, 1.4, 1.4, 0.7, 1.9, 2.0999999999999996, 1.4, 1.9]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0.7, 1.4, 1.4, 0.7, 1.4, 1.9, 2.0999999999999996, 1.4, 1.9, 1.9]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'DELETE_DTCP', 'SUBSTITUTE_DTCP_DTC'], 'distances': [0.7, 1.4, 1.4, 0.7, 1.4, 1.4, 1.9, 2.0999999999999996, 1.4, 1.9, 1.9, 2.0999999999999996]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_NNC', 'SUBSTITUTE_VBW_JJD', 'SUBSTITUTE_VBW_JJD', 'SUBSTITUTE_VBW_CCR', 'SUBSTITUTE_VBW_VBH', 'KEEP_VBW_VBW', 'DELETE_VBW', 'SUBSTITUTE_VBW_NNC', 'SUBSTITUTE_VBW_JJD', 'SUBSTITUTE_VBW_JJD', 'KEEP_VBW_VBW', 'SUBSTITUTE_VBW_CCR', 'SUBSTITUTE_VBW_VBTS'], 'distances': [1.4, 1.4, 0.7, 1.4, 1.4, 1.4, 1.9, 2.0999999999999996, 1.4, 1.9, 1.9, 2.0999999999999996, 2.0999999999999996]}, {'token': 'PMS', 'suggestions': ['KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'SUBSTITUTE_PMS_CCT', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'DELETE_PMS'], 'distances': [1.4, 0.7, 1.4, 1.4, 1.4, 1.4, 2.0999999999999996, 1.4, 1.9, 1.9, 2.0999999999999996, 2.0999999999999996, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.4, 1.4, 1.4, 1.4, 0.7, 1.4, 1.9, 1.9, 2.0999999999999996, 2.0999999999999996, 1.7]}, {'token': 'DTC', 'suggestions': ['SUBSTITUTE_DTC_LM', 'SUBSTITUTE_DTC_CCB', 'SUBSTITUTE_DTC_CCB', 'SUBSTITUTE_DTC_CCT', 'KEEP_DTC_DTC', 'DELETE_DTC', 'SUBSTITUTE_DTC_CCB', 'SUBSTITUTE_DTC_CCT', 'SUBSTITUTE_DTC_CCT', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 1.4, 1.4, 0.7, 1.9, 1.9, 2.0999999999999996, 2.0999999999999996, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.4, 0.7, 1.9, 2.0999999999999996, 2.0999999999999996, 1.7]}, {'token': 'PRP_CCP', 'suggestions': ['SUBSTITUTE_PRP_CCP_CCT', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB'], 'distances': [1.4, 1.4, 0.7, 2.0999999999999996, 2.0999999999999996, 1.7]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1.4, 0.7, 2.0999999999999996, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.7]}]"
