N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
035566,RB.* VB.* VB.* DT.* NN.* CC.*,RBI VBS VBOF DTP NNP CCT,singilin kay Sara kundi pati na,singil kay sara kundi pati na
035567,VB.* VB.* DT.* NN.* CC.* CC.*,VBS VBOF DTP NNP CCT CCA,kay Sara kundi pati na rin,kay sara kundi pati na rin
035568,VB.* DT.* NN.* CC.* CC.* RB.*,VBOF DTP NNP CCT CCA RBI,Sara kundi pati na rin sa,sara kundi pati na rin sa
035569,CC.* RB.* RB.* CC.* PR.*_CC.* PM.*,CCA RBI RBI CCT PRSP_CCP PMS,rin sa nag-appoint sa kanya na,rin sa appoint sa kanya na
035570,RB.* RB.* CC.* PR.*_CC.* PM.* FW,RBI RBI CCT PRSP_CCP PMS FW,sa nag-appoint sa kanya na si,sa appoint sa kanya na si
035571,RB.* CC.* PR.*_CC.* PM.* FW CC.*,RBI CCT PRSP_CCP PMS FW CCT,nag-appoint sa kanya na si Marcos,appoint sa kanya na si marcos
035572,PM.* FW CC.* PR.* CC.* DT.*,PMS FW CCT PRSP CCP DTP,na si Marcos na ginagawang political,na si marcos na gawa political
035573,FW CC.* PR.* CC.* DT.* NN.*,FW CCT PRSP CCP DTP NNP,si Marcos na ginagawang political reward,si marcos na gawa political reward
035574,VB.*_CC.* FW FW DT.* NN.* CC.*,VBTR_CCP FW FW DTC NNC CCA,puwesto at hindi nagtalaga ng honest-to-goodness,puwesto at hindi talaga ng honest-to-goodness
022657,CC.* VB.* RB.* PR.* DT.* FW,CCT VBOF RBI PRP DTC FW,Pero balikan din natin ang psychology,pero balik din natin ang psychology
022658,VB.* RB.* PR.* DT.* FW DT.*,VBOF RBI PRP DTC FW DTP,balikan din natin ang psychology ni,balik din natin ang psychology ni
022659,RB.* PR.* DT.* FW DT.* NN.*,RBI PRP DTC FW DTP NNP,din natin ang psychology ni Sara,din natin ang psychology ni sara
022660,PR.* DT.* FW DT.* NN.* PM.*,PRP DTC FW DTP NNP PMS,natin ang psychology ni Sara —,natin ang psychology ni sara —
022661,DT.* FW DT.* NN.* PM.* CC.*,DTC FW DTP NNP PMS CCT,ang psychology ni Sara — ,ang psychology ni sara — 
022662,FW DT.* NN.* PM.* CC.* RB.*,FW DTP NNP PMS CCT RBW,psychology ni Sara —  sa,psychology ni sara —  sa
022663,DT.* NN.* PM.* CC.* RB.* RB.*,DTP NNP PMS CCT RBW RBI,ni Sara —  sa simula,ni sara —  sa simula
022664,FW PM.* DT.* NN.* DT.* NN.*,FW PMS DTC NNC DTP NNP,daughter” ang asta ni Sara sa,daughter” ang asta ni sara sa
022665,PM.* DT.* NN.* DT.* NN.* CC.*,PMS DTC NNC DTP NNP CCT,ang asta ni Sara sa ama,ang asta ni sara sa ama
022666,NN.* DT.* NN.* CC.* NN.* PR.*_CC.*,NNC DTP NNP CCT NNC PRS_CCP,ni Sara sa ama niyang mabunganga,ni sara sa ama niya bunganga
022667,DT.* NN.* CC.* NN.* PR.*_CC.* JJ.*,DTP NNP CCT NNC PRS_CCP JJD,Sara sa ama niyang mabunganga pero,sara sa ama niya bunganga pero
022668,NN.* CC.* NN.* PR.*_CC.* JJ.* CC.*,NNP CCT NNC PRS_CCP JJD CCT,sa ama niyang mabunganga pero relatable,sa ama niya bunganga pero relatable
022669,CC.* NN.* PR.*_CC.* JJ.* CC.* FW,CCT NNC PRS_CCP JJD CCT FW,ama niyang mabunganga pero relatable sa,ama niya bunganga pero relatable sa
022670,NN.* PR.*_CC.* JJ.* CC.* FW CC.*,NNC PRS_CCP JJD CCT FW CCT,niyang mabunganga pero relatable sa masa.,niya bunganga pero relatable sa masa.
000523,VB.* CC.* PR.*_CC.* NN.* CC.* CC.*,VBTS CCT PRSP_CCP NNC CCP CCR,nakita sa kanilang pagsusuri na dahil,kita sa kanila suri na dahil
000524,PR.*_CC.* NN.* CC.* CC.* CC.* VB.*,PRSP_CCP NNC CCP CCR CCT VBW,kanilang pagsusuri na dahil sa pagtaas,kanila suri na dahil sa taas
000525,NN.* CC.* CC.* CC.* VB.* CC.*,NNC CCP CCR CCT VBW CCB,pagsusuri na dahil sa pagtaas ng,suri na dahil sa taas ng
000526,FW PM.* VB.* PR.* DT.* NN.*,FW PMC VBTS PRO DTC NNC,"""media, nabago nito ang pananaw kung""","""media, bago nito ang pananaw kung"""
000527,PM.* VB.* PR.* DT.* NN.* CC.*,PMC VBTS PRO DTC NNC CCR,nabago nito ang pananaw kung aling,bago nito ang pananaw kung aling
000528,VB.* PR.* DT.* NN.* CC.* PR.*_CC.*,VBTS PRO DTC NNC CCR PRQ_CCP,nito ang pananaw kung aling balita,nito ang pananaw kung aling balita
000529,PR.* DT.* NN.* CC.* PR.*_CC.* NN.*,PRO DTC NNC CCR PRQ_CCP NNC,ang pananaw kung aling balita ang,ang pananaw kung aling balita ang
000530,CC.* PR.*_CC.* NN.* DT.* NN.* PM.*,CCR PRQ_CCP NNC DTC NNC PMS,aling balita ang karapat-dapat maisapubliko at,aling balita ang dapat maisapubliko at
000531,PR.*_CC.* NN.* DT.* NN.* PM.* VB.*,PRQ_CCP NNC DTC NNC PMS VBS,balita ang karapat-dapat maisapubliko at kung,balita ang dapat maisapubliko at kung
000532,DT.* NN.* PM.* VB.* VB.* CC.*,DTC NNC PMS VBS VBW CCA,karapat-dapat maisapubliko at kung sino ang,dapat maisapubliko at kung sino ang
000533,NN.* PM.* VB.* VB.* CC.* RB.*,NNC PMS VBS VBW CCA RBK,maisapubliko at kung sino ang paniniwalaan.,maisapubliko at kung sino ang paniniwalaan.
018648,CC.* VB.*_VB.* CC.* DT.* DT.* NN.*,CCR VBTR_VBAF CCP DTC DTCP NNC,"""Kapag lumalagapak na ang mga alipores,""","""kapag lagapak na ang mga alipores,"""
018649,VB.*_VB.* CC.* DT.* DT.* NN.* PM.*,VBTR_VBAF CCP DTC DTCP NNC PMC,"""lumalagapak na ang mga alipores, sino""","""lagapak na ang mga alipores, sino"""
018650,CC.* DT.* DT.* NN.* PM.* PR.*,CCP DTC DTCP NNC PMC PRQ,"""na ang mga alipores, sino na""","""na ang mga alipores, sino na"""
018651,DT.* DT.* NN.* PM.* PR.* CC.*,DTC DTCP NNC PMC PRQ CCP,"""ang mga alipores, sino na ang""","""ang mga alipores, sino na ang"""
018652,DT.* NN.* PM.* PR.* CC.* DT.*,DTCP NNC PMC PRQ CCP DTC,"""mga alipores, sino na ang susunod?""","""mga alipores, sino na ang susunod?"""
012284,NN.* PM.* CC.* NN.* CC.* PR.*_CC.*,NNC PMS CCT NNC CCB PRI_CCP,Sa angkan ng isang magulang sa,sa angkan ng isa magulang sa
012285,PM.* CC.* NN.* CC.* PR.*_CC.* NN.*,PMS CCT NNC CCB PRI_CCP NNC,angkan ng isang magulang sa Nov.,angkan ng isa magulang sa nov.
012286,NN.* CC.* PR.*_CC.* NN.* CC.* NN.*,NNC CCB PRI_CCP NNC CCT NNPA,isang magulang sa Nov. 1 at,isa magulang sa nov. 1 at
012287,CC.* PR.*_CC.* NN.* CC.* NN.* PM.*,CCB PRI_CCP NNC CCT NNPA PMP,magulang sa Nov. 1 at sa,magulang sa nov. 1 at sa
012288,PR.*_CC.* NN.* CC.* NN.* PM.* CD.*,PRI_CCP NNC CCT NNPA PMP CDB,sa Nov. 1 at sa isa,sa nov. 1 at sa isa
012289,NN.* CC.* NN.* PM.* CD.* CC.*,NNC CCT NNPA PMP CDB CCA,Nov. 1 at sa isa pang,nov. 1 at sa isa pang
012290,NN.* PM.* CD.* CC.* CC.* PR.*,NNPA PMP CDB CCA CCT PRI,at sa isa pang magulang sa,at sa isa pang magulang sa
012291,PM.* CD.* CC.* CC.* PR.* RB.*_CC.*,PMP CDB CCA CCT PRI RBI_CCP,sa isa pang magulang sa Nov.,sa isa pang magulang sa nov.
012292,CD.* CC.* CC.* PR.* RB.*_CC.* NN.*,CDB CCA CCT PRI RBI_CCP NNC,isa pang magulang sa Nov. 2.,isa pang magulang sa nov. 2.
008526,CC.* NN.* PM.* VB.* DT.* JJ.*,CCB NNC PMC VBTF DTC JJD,"""ng publiko, makikita ang madalas na""","""ng publiko, kita ang dalas na"""
008527,NN.* PM.* VB.* DT.* JJ.* CC.*,NNC PMC VBTF DTC JJD CCP,"""publiko, makikita ang madalas na elemento""","""publiko, kita ang dalas na elemento"""
008528,PM.* VB.* DT.* JJ.* CC.* NN.*,PMC VBTF DTC JJD CCP NNC,makikita ang madalas na elemento ng,kita ang dalas na elemento ng
008529,VB.* DT.* JJ.* CC.* NN.* CC.*,VBTF DTC JJD CCP NNC CCB,ang madalas na elemento ng estoryang,ang dalas na elemento ng estoryang
000403,CC.* PR.*_CC.* NN.* CC.* VB.* DT.*,CCT PRI_CCP NNC CCP VBTS DTP,Sa isang libro na sinulat ni,sa isa libro na sulat ni
000404,PR.*_CC.* NN.* CC.* VB.* DT.* NN.*,PRI_CCP NNC CCP VBTS DTP NNP,"""isang libro na sinulat ni Carlson,""","""isa libro na sulat ni carlson,"""
000405,NN.* CC.* VB.* DT.* NN.* PM.*,NNC CCP VBTS DTP NNP PMC,"""libro na sinulat ni Carlson, Robinson,""","""libro na sulat ni carlson, robinson,"""
000406,CD.* NN.* CC.* RB.*_CC.* VB.* DT.*,CDB NNPA CCP RBD_CCP VBOF DTC,nilalayong suriin ang naging epekto ng,layo suri ang naging epekto ng
000407,NN.* CC.* RB.*_CC.* VB.* DT.* VB.*,NNPA CCP RBD_CCP VBOF DTC VBTS,suriin ang naging epekto ng administasyong,suri ang naging epekto ng administasyong
000408,CC.* RB.*_CC.* VB.* DT.* VB.* NN.*,CCP RBD_CCP VBOF DTC VBTS NNC,ang naging epekto ng administasyong Trump,ang naging epekto ng administasyong trump
000409,RB.*_CC.* VB.* DT.* VB.* NN.* CC.*,RBD_CCP VBOF DTC VBTS NNC CCB,naging epekto ng administasyong Trump sa,naging epekto ng administasyong trump sa
000410,VB.* DT.* VB.* NN.* CC.* NN.*_CC.*,VBOF DTC VBTS NNC CCB NNC_CCP,epekto ng administasyong Trump sa industriya,epekto ng administasyong trump sa industriya
000411,DT.* VB.* NN.* CC.* NN.*_CC.* NN.*,DTC VBTS NNC CCB NNC_CCP NNP,ng administasyong Trump sa industriya ng,ng administasyong trump sa industriya ng
000412,VB.* NN.* CC.* NN.*_CC.* NN.* CC.*,VBTS NNC CCB NNC_CCP NNP CCT,"""administasyong Trump sa industriya ng pamamahayag,""","""administasyong trump sa industriya ng pamamahayag,"""
000413,CC.* NN.* PM.* VB.* CC.* CC.*,CCB NNC PMC VBTS CCP CCR,na dahil sa pagkatatag ng pagkakahiwalay,na dahil sa tatag ng hiwalay
000414,NN.* PM.* VB.* CC.* CC.* CC.*,NNC PMC VBTS CCP CCR CCT,dahil sa pagkatatag ng pagkakahiwalay sa,dahil sa tatag ng hiwalay sa
000415,PM.* VB.* CC.* CC.* CC.* NN.*,PMC VBTS CCP CCR CCT NNC,sa pagkatatag ng pagkakahiwalay sa ideyolohiya,sa tatag ng hiwalay sa ideyolohiya
000416,VB.* CC.* CC.* CC.* NN.* CC.*,VBTS CCP CCR CCT NNC CCB,pagkatatag ng pagkakahiwalay sa ideyolohiya ng,tatag ng hiwalay sa ideyolohiya ng
000417,DT.* NN.* LM VB.* CC.* NN.*_CC.*,DTCP NNC LM VBTS CCB NNC_CCP,ng kilusang right-winged na layon ang,ng kilusang right-winged na layon ang
000418,NN.* LM VB.* CC.* NN.*_CC.* FW,NNC LM VBTS CCB NNC_CCP FW,kilusang right-winged na layon ang mga,kilusang right-winged na layon ang mga
000419,LM VB.* CC.* NN.*_CC.* FW PM.*,LM VBTS CCB NNC_CCP FW PMS,right-winged na layon ang mga karamihan,right-winged na layon ang mga rami
000420,VB.* CC.* NN.*_CC.* FW PM.* FW,VBTS CCB NNC_CCP FW PMS FW,na layon ang mga karamihan ng,na layon ang mga rami ng
000421,PM.* FW CC.* NN.* DT.* DT.*,PMS FW CCP NNC DTC DTCP,karamihan ng publiko na binubuo lamang,rami ng publiko na binubuo lamang
000422,FW CC.* NN.* DT.* DT.* PR.*,FW CCP NNC DTC DTCP PRI,ng publiko na binubuo lamang ng,ng publiko na binubuo lamang ng
000423,CC.* NN.* DT.* DT.* PR.* CC.*,CCP NNC DTC DTCP PRI CCB,publiko na binubuo lamang ng mga,publiko na binubuo lamang ng mga
000424,DT.* DT.* PR.* CC.* NN.* CC.*,DTC DTCP PRI CCB NNC CCP,binubuo lamang ng mga ordinaryong mamamayan.,binubuo lamang ng mga ordinaryo mamamayan.
046958,PR.*_CC.* JJ.*_CC.* FW FW DT.* NN.*,PRI_CCP JJD_CCP FW FW DTP NNP,Isang malaking historical lesson si Duterte,isa laki historical lesson si duterte
046959,JJ.*_CC.* FW FW DT.* NN.* CC.*,JJD_CCP FW FW DTP NNP CCT,malaking historical lesson si Duterte sa,laki historical lesson si duterte sa
035575,RB.* PM.* JJ.* RB.* CC.* VB.*,RBT PMC JJCC RBI CCR VBTF,"""puwede, lalo na kung ikokonsidera ang""","""puwede, lalo na kung konsidera ang"""
035576,PM.* JJ.* RB.* CC.* VB.* DT.*,PMC JJCC RBI CCR VBTF DTC,lalo na kung ikokonsidera ang mga,lalo na kung konsidera ang mga
035577,JJ.* RB.* CC.* VB.* DT.* DT.*,JJCC RBI CCR VBTF DTC DTCP,na kung ikokonsidera ang mga resulta,na kung konsidera ang mga resulta
035578,RB.* CC.* VB.* DT.* DT.* NN.*,RBI CCR VBTF DTC DTCP NNC,kung ikokonsidera ang mga resulta ng,kung konsidera ang mga resulta ng
035579,CC.* VB.* DT.* DT.* NN.* CC.*,CCR VBTF DTC DTCP NNC CCB,ikokonsidera ang mga resulta ng survey,konsidera ang mga resulta ng survey
035580,VB.* DT.* DT.* NN.* CC.* FW,VBTF DTC DTCP NNC CCB FW,ang mga resulta ng survey na,ang mga resulta ng survey na
035581,DT.* DT.* NN.* CC.* FW CC.*,DTC DTCP NNC CCB FW CCP,mga resulta ng survey na nagsasabing,mga resulta ng survey na sabi
035582,DT.* NN.* CC.* FW CC.* VB.*_CC.*,DTCP NNC CCB FW CCP VBTR_CCP,resulta ng survey na nagsasabing namamayagpag,resulta ng survey na sabi yagpag
035583,RB.* DT.* NN.* CC.* VB.* CC.*,RBI DTP NNP CCT VBAF CCP,si Sara kahit umexit na sa,si sara kahit exit na sa
000889,CC.* RB.* RB.* PR.* RB.* PM.*,CCT RBF RBI PRO RBW PMC,"""Ngunit di na ito bago, napakarami""","""ngunit di na ito bago, rami"""
000890,RB.* RB.* PR.* RB.* PM.* JJ.*_JJ.*,RBF RBI PRO RBW PMC JJCS_JJD,"""di na ito bago, napakarami nang""","""di na ito bago, rami nang"""
000891,RB.* PR.* RB.* PM.* JJ.*_JJ.* RB.*,RBI PRO RBW PMC JJCS_JJD RBW,"""na ito bago, napakarami nang beses""","""na ito bago, rami nang beses"""
000892,PR.* RB.* PM.* JJ.*_JJ.* RB.* NN.*,PRO RBW PMC JJCS_JJD RBW NNC,"""ito bago, napakarami nang beses na""","""ito bago, rami nang beses na"""
000893,RB.* PM.* JJ.*_JJ.* RB.* NN.* CC.*,RBW PMC JJCS_JJD RBW NNC CCP,"""bago, napakarami nang beses na ginamit""","""bago, rami nang beses na gamit"""
000894,PM.* JJ.*_JJ.* RB.* NN.* CC.* VB.*,PMC JJCS_JJD RBW NNC CCP VBOF,napakarami nang beses na ginamit ang,rami nang beses na gamit ang
000895,JJ.*_JJ.* RB.* NN.* CC.* VB.* DT.*,JJCS_JJD RBW NNC CCP VBOF DTC,nang beses na ginamit ang midya,nang beses na gamit ang midya
000896,CC.* VB.* DT.* NN.* CC.* DT.*,CCP VBOF DTC NNC CCB DTCP,ginamit ang midya ng mga mamumuno,gamit ang midya ng mga mamumuno
000897,VB.* DT.* NN.* CC.* DT.* VB.*,VBOF DTC NNC CCB DTCP VBW,ang midya ng mga mamumuno at,ang midya ng mga mamumuno at
000898,DT.* NN.* CC.* DT.* VB.* CC.*,DTC NNC CCB DTCP VBW CCA,midya ng mga mamumuno at kinontrol,midya ng mga mamumuno at kontrol
000899,NN.* CC.* DT.* VB.* CC.* VB.*,NNC CCB DTCP VBW CCA VBOF,ng mga mamumuno at kinontrol ng,ng mga mamumuno at kontrol ng
000900,DT.* VB.* CC.* VB.* CC.* NN.*,DTCP VBW CCA VBOF CCB NNC,mamumuno at kinontrol ng midya ang,mamumuno at kontrol ng midya ang
000901,VB.* CC.* VB.* CC.* NN.* DT.*,VBW CCA VBOF CCB NNC DTC,at kinontrol ng midya ang mismon,at kontrol ng midya ang mismon
000902,CC.* VB.* CC.* NN.* DT.* FW,CCA VBOF CCB NNC DTC FW,kinontrol ng midya ang mismon mamumuno.,kontrol ng midya ang mismon mamumuno.
022642,NN.* PR.* CC.* NN.* PM.* RB.*,NNC PRS CCT NNPA PMC RBK,"""artikulo niya sa SCMP, kung saan""","""artikulo niya sa scmp, kung saan"""
022643,PR.* CC.* NN.* PM.* RB.* RB.*,PRS CCT NNPA PMC RBK RBQ,"""niya sa SCMP, kung saan kino-quote""","""niya sa scmp, kung saan quote"""
022644,CC.* NN.* PM.* RB.* RB.* VB.*,CCT NNPA PMC RBK RBQ VBOF,"""sa SCMP, kung saan kino-quote niya""","""sa scmp, kung saan quote niya"""
022645,NN.* PM.* RB.* RB.* VB.* PM.*,NNPA PMC RBK RBQ VBOF PMS,"""SCMP, kung saan kino-quote niya ang""","""scmp, kung saan quote niya ang"""
022646,PM.* RB.* RB.* VB.* PM.* NN.*,PMC RBK RBQ VBOF PMS NNC,kung saan kino-quote niya ang dating,kung saan quote niya ang dating
022647,RB.* RB.* VB.* PM.* NN.* PR.*,RBK RBQ VBOF PMS NNC PRS,saan kino-quote niya ang dating adviser,saan quote niya ang dating adviser
022648,RB.* VB.* PM.* NN.* PR.* DT.*,RBQ VBOF PMS NNC PRS DTC,kino-quote niya ang dating adviser on,quote niya ang dating adviser on
022649,VB.* PM.* NN.* PR.* DT.* JJ.*_CC.*,VBOF PMS NNC PRS DTC JJD_CCP,niya ang dating adviser on political,niya ang dating adviser on political
022650,PM.* NN.* PR.* DT.* JJ.*_CC.* FW,PMS NNC PRS DTC JJD_CCP FW,ang dating adviser on political affairs,ang dating adviser on political affairs
022651,NN.* PR.* DT.* JJ.*_CC.* FW FW,NNC PRS DTC JJD_CCP FW FW,dating adviser on political affairs na,dating adviser on political affairs na
022652,NN.* PM.* CC.* VB.* PR.* CC.*,NNP PMC CCP VBTS PRI CCT,isa sa taktika ni Sara ang,isa sa taktika ni sara ang
022653,PM.* CC.* VB.* PR.* CC.* NN.*,PMC CCP VBTS PRI CCT NNC,sa taktika ni Sara ang “,sa taktika ni sara ang “
022654,CC.* VB.* PR.* CC.* NN.* DT.*,CCP VBTS PRI CCT NNC DTP,taktika ni Sara ang “ playing,taktika ni sara ang “ playing
022655,VB.* PR.* CC.* NN.* DT.* NN.*,VBTS PRI CCT NNC DTP NNP,ni Sara ang “ playing the,ni sara ang “ playing the
022656,PR.* CC.* NN.* DT.* NN.* DT.*,PRI CCT NNC DTP NNP DTC,Sara ang “ playing the victim.”,sara ang “ playing the victim.”
000957,CC.* NN.* CC.* NN.*_CC.* NN.* PM.*,CCT NNC CCB NNC_CCP NNP PMC,"""Sa panahon ng rehimeng Marcos, tanging""","""sa panahon ng rehimeng marcos, tangi"""
000958,NN.* CC.* NN.*_CC.* NN.* PM.* JJ.*_CC.*,NNC CCB NNC_CCP NNP PMC JJD_CCP,"""panahon ng rehimeng Marcos, tanging midya""","""panahon ng rehimeng marcos, tangi midya"""
000959,CC.* NN.*_CC.* NN.* PM.* JJ.*_CC.* NN.*,CCB NNC_CCP NNP PMC JJD_CCP NNC,"""ng rehimeng Marcos, tanging midya na""","""ng rehimeng marcos, tangi midya na"""
000960,CC.* JJ.* CC.* NN.* DT.* VB.*_CC.*,CCP JJD CCB NNC DTC VBS_CCP,kontrolado ng administrasyon ang maaring maipamahagi.,kontrolado ng administrasyon ang ari maipamahagi.
018645,FW CC.* VB.* DT.* DT.* VB.*,FW CCA VBW DTC DTCP VBAF,"""at makulong ang mga pumatay, nagpayaman,""","""at kulo ang mga pumatay, nagpayaman,"""
018646,CC.* VB.* DT.* DT.* VB.* PM.*,CCA VBW DTC DTCP VBAF PMC,"""makulong ang mga pumatay, nagpayaman, at""","""kulo ang mga pumatay, nagpayaman, at"""
018647,VB.* DT.* DT.* VB.* PM.* VB.*,VBW DTC DTCP VBAF PMC VBTS,"""ang mga pumatay, nagpayaman, at naghari-harian""","""ang mga pumatay, nagpayaman, at hari"""
011939,VB.* PR.*_CC.* NN.* DT.* PR.*_CC.* DT.*,VBTR PRP_CCP NNC DTC PRSP_CCP DTCP,Tinuturing nating santo ang ating mga,turing ting santo ang ati mga
011940,PR.*_CC.* NN.* DT.* PR.*_CC.* DT.* NN.*,PRP_CCP NNC DTC PRSP_CCP DTCP NNC,nating santo ang ating mga yumao.,ting santo ang ati mga yumao.
008481,RB.*_CC.* PM.* NN.* DT.* NN.*_CC.* JJ.*,RBD_CCP PMS NNC DTC NNC_CCP JJD,Kitang-kita ang relasyong pampulitika sa presesiya,kita ang relasyong pampulitika sa presesiya
008482,PM.* NN.* DT.* NN.*_CC.* JJ.* CC.*,PMS NNC DTC NNC_CCP JJD CCT,ang relasyong pampulitika sa presesiya ng,ang relasyong pampulitika sa presesiya ng
008483,DT.* NN.*_CC.* JJ.* CC.* NN.* CC.*,DTC NNC_CCP JJD CCT NNC CCB,pampulitika sa presesiya ng nepotismo o,pampulitika sa presesiya ng nepotismo o
047433,VB.*_VB.* DT.* VB.* CC.* NN.* JJ.*,VBTS_VBOF DTC VBTR CCP NNC JJC,Andiyan ang nakamamatay na polisiya tulad,andiyan ang nakamamatay na polisiya tulad
047434,DT.* VB.* CC.* NN.* JJ.* CC.*,DTC VBTR CCP NNC JJC CCB,ang nakamamatay na polisiya tulad ng,ang nakamamatay na polisiya tulad ng
047435,VB.* CC.* NN.* JJ.* CC.* FW,VBTR CCP NNC JJC CCB FW,nakamamatay na polisiya tulad ng war,nakamamatay na polisiya tulad ng war
047436,PM.* DT.* VB.* CC.* FW PM.*,PMSC DTC VBTR CCP FW PMS,ang nangangayupapa na gentleman’s agreement sa,ang nangangayupapa na gentleman’s agreement sa
047437,DT.* VB.* CC.* FW PM.* NN.*,DTC VBTR CCP FW PMS NNCA,nangangayupapa na gentleman’s agreement sa Tsina;,nangangayupapa na gentleman’s agreement sa tsina;
047438,VB.* CC.* FW PM.* NN.* NN.*,VBTR CCP FW PMS NNCA NNC,na gentleman’s agreement sa Tsina; ang,na gentleman’s agreement sa tsina; ang
047439,CC.* FW PM.* NN.* NN.* CC.*,CCP FW PMS NNCA NNC CCT,gentleman’s agreement sa Tsina; ang dispalinghadong,gentleman’s agreement sa tsina; ang dispalinghado
047440,FW PM.* NN.* NN.* CC.* NN.*,FW PMS NNCA NNC CCT NNP,agreement sa Tsina; ang dispalinghadong batas,agreement sa tsina; ang dispalinghado batas
047441,PM.* NN.* NN.* CC.* NN.* PM.*,PMS NNCA NNC CCT NNP PMSC,sa Tsina; ang dispalinghadong batas na,sa tsina; ang dispalinghado batas na
047442,NN.* NN.* CC.* NN.* PM.* DT.*,NNCA NNC CCT NNP PMSC DTC,Tsina; ang dispalinghadong batas na nag-enable,tsina; ang dispalinghado batas na nag-enable
047443,NN.* CC.* NN.* PM.* DT.* JJ.*_CC.*,NNC CCT NNP PMSC DTC JJD_CCP,ang dispalinghadong batas na nag-enable sa,ang dispalinghado batas na nag-enable sa
047444,CC.* NN.* PM.* DT.* JJ.*_CC.* NN.*,CCT NNP PMSC DTC JJD_CCP NNC,dispalinghadong batas na nag-enable sa POGOs;,dispalinghado batas na nag-enable sa pogos;
047445,NN.* PM.* DT.* JJ.*_CC.* NN.* CC.*,NNP PMSC DTC JJD_CCP NNC CCP,batas na nag-enable sa POGOs; at,batas na nag-enable sa pogos; at
047446,PM.* DT.* JJ.*_CC.* NN.* CC.* VB.*,PMSC DTC JJD_CCP NNC CCP VBTS,na nag-enable sa POGOs; at ang,na nag-enable sa pogos; at ang
047447,DT.* JJ.*_CC.* NN.* CC.* VB.* PM.*,DTC JJD_CCP NNC CCP VBTS PMS,nag-enable sa POGOs; at ang maanomalya,nag-enable sa pogos; at ang anomalya
047448,JJ.*_CC.* NN.* CC.* VB.* PM.* FW,JJD_CCP NNC CCP VBTS PMS FW,sa POGOs; at ang maanomalya at,sa pogos; at ang anomalya at
047449,NN.* CC.* VB.* PM.* FW CC.*,NNC CCP VBTS PMS FW CCT,POGOs; at ang maanomalya at korap,pogos; at ang anomalya at korap
047450,CC.* VB.* PM.* FW CC.* NN.*,CCP VBTS PMS FW CCT NNP,at ang maanomalya at korap na,at ang anomalya at korap na
047451,VB.* PM.* FW CC.* NN.* PM.*,VBTS PMS FW CCT NNP PMSC,ang maanomalya at korap na transfer,ang anomalya at korap na transfer
047452,PM.* FW CC.* NN.* PM.* CC.*,PMS FW CCT NNP PMSC CCA,maanomalya at korap na transfer of,anomalya at korap na transfer of
047453,FW CC.* NN.* PM.* CC.* DT.*,FW CCT NNP PMSC CCA DTC,at korap na transfer of funds,at korap na transfer of funds
047454,CC.* NN.* PM.* CC.* DT.* JJ.*,CCT NNP PMSC CCA DTC JJD,korap na transfer of funds na,korap na transfer of funds na
035475,CC.* PR.*_CC.* RB.*_CC.* NN.* DT.* VB.*_CC.*,CCA PRI_CCP RBT_CCP NNC DTC VBOF_CCP,At maraming puwedeng kahulugan ang binitiwang,at dami puwede kahulugan ang binitiwang
035476,PR.*_CC.* RB.*_CC.* NN.* DT.* VB.*_CC.* NN.*,PRI_CCP RBT_CCP NNC DTC VBOF_CCP NNC,maraming puwedeng kahulugan ang binitiwang salita,dami puwede kahulugan ang binitiwang salita
035477,RB.*_CC.* NN.* DT.* VB.*_CC.* NN.* DT.*,RBT_CCP NNC DTC VBOF_CCP NNC DTP,puwedeng kahulugan ang binitiwang salita ni,puwede kahulugan ang binitiwang salita ni
035478,NN.* DT.* VB.*_CC.* NN.* DT.* NN.*,NNC DTC VBOF_CCP NNC DTP NNP,kahulugan ang binitiwang salita ni Sara,kahulugan ang binitiwang salita ni sara
035479,DT.* VB.*_CC.* NN.* DT.* NN.* CC.*,DTC VBOF_CCP NNC DTP NNP CCP,ang binitiwang salita ni Sara na,ang binitiwang salita ni sara na
035480,VB.*_CC.* NN.* DT.* NN.* CC.* PR.*,VBOF_CCP NNC DTP NNP CCP PRS,binitiwang salita ni Sara na siya,binitiwang salita ni sara na siya
035481,NN.* DT.* NN.* CC.* PR.* DT.*,NNC DTP NNP CCP PRS DTC,salita ni Sara na siya ang,salita ni sara na siya ang
035482,DT.* NN.* CC.* PR.* DT.* PM.*,DTP NNP CCP PRS DTC PMS,ni Sara na siya ang “,ni sara na siya ang “
035483,NN.* CC.* PR.* DT.* PM.* FW,NNP CCP PRS DTC PMS FW,Sara na siya ang “ designated,sara na siya ang “ designated
035484,PM.* PM.* NN.* RB.* CC.* JJ.*_JJ.*_CC.*,PMS PMS NNC RBI CCB JJCS_JJD_CCP,—  tingin ba ng pinakamatandang,—  tingin ba ng matanda
035485,PM.* NN.* RB.* CC.* JJ.*_JJ.*_CC.* NN.*,PMS NNC RBI CCB JJCS_JJD_CCP NNC, tingin ba ng pinakamatandang anak, tingin ba ng matanda anak
035486,NN.* RB.* CC.* JJ.*_JJ.*_CC.* NN.* CC.*,NNC RBI CCB JJCS_JJD_CCP NNC CCP,tingin ba ng pinakamatandang anak na,tingin ba ng matanda anak na
