N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
012432,CC.* PR.*_CC.* NN.* CC.* NN.* PM.* CD.*,CCB PRI_CCP NNC CCT NNPA PMP CDB,magulang sa Nov. 1 at sa isa,magulang sa nov. 1 at sa isa
012433,PR.*_CC.* NN.* CC.* NN.* PM.* CD.* CC.*,PRI_CCP NNC CCT NNPA PMP CDB CCA,sa Nov. 1 at sa isa pang,sa nov. 1 at sa isa pang
012434,NN.* PM.* CD.* CC.* CC.* PR.* RB.*_CC.*,NNPA PMP CDB CCA CCT PRI RBI_CCP,at sa isa pang magulang sa Nov.,at sa isa pang magulang sa nov.
012435,PM.* CD.* CC.* CC.* PR.* RB.*_CC.* NN.*,PMP CDB CCA CCT PRI RBI_CCP NNC,sa isa pang magulang sa Nov. 2.,sa isa pang magulang sa nov. 2.
008530,CC.* NN.* PM.* VB.* DT.* JJ.* CC.*,CCB NNC PMC VBTF DTC JJD CCP,"""ng publiko, makikita ang madalas na elemento""","""ng publiko, kita ang dalas na elemento"""
008531,PM.* VB.* DT.* JJ.* CC.* NN.* CC.*,PMC VBTF DTC JJD CCP NNC CCB,makikita ang madalas na elemento ng estoryang,kita ang dalas na elemento ng estoryang
000425,CC.* PR.*_CC.* NN.* CC.* VB.* DT.* NN.*,CCT PRI_CCP NNC CCP VBTS DTP NNP,"""Sa isang libro na sinulat ni Carlson,""","""sa isa libro na sulat ni carlson,"""
000426,PR.*_CC.* NN.* CC.* VB.* DT.* NN.* PM.*,PRI_CCP NNC CCP VBTS DTP NNP PMC,"""isang libro na sinulat ni Carlson, Robinson,""","""isa libro na sulat ni carlson, robinson,"""
000427,CD.* NN.* CC.* RB.*_CC.* VB.* DT.* VB.*,CDB NNPA CCP RBD_CCP VBOF DTC VBTS,nilalayong suriin ang naging epekto ng administasyong,layo suri ang naging epekto ng administasyong
000428,NN.* CC.* RB.*_CC.* VB.* DT.* VB.* NN.*,NNPA CCP RBD_CCP VBOF DTC VBTS NNC,suriin ang naging epekto ng administasyong Trump,suri ang naging epekto ng administasyong trump
000429,CC.* RB.*_CC.* VB.* DT.* VB.* NN.* CC.*,CCP RBD_CCP VBOF DTC VBTS NNC CCB,ang naging epekto ng administasyong Trump sa,ang naging epekto ng administasyong trump sa
000430,RB.*_CC.* VB.* DT.* VB.* NN.* CC.* NN.*_CC.*,RBD_CCP VBOF DTC VBTS NNC CCB NNC_CCP,naging epekto ng administasyong Trump sa industriya,naging epekto ng administasyong trump sa industriya
000431,VB.* DT.* VB.* NN.* CC.* NN.*_CC.* NN.*,VBOF DTC VBTS NNC CCB NNC_CCP NNP,epekto ng administasyong Trump sa industriya ng,epekto ng administasyong trump sa industriya ng
000432,DT.* VB.* NN.* CC.* NN.*_CC.* NN.* CC.*,DTC VBTS NNC CCB NNC_CCP NNP CCT,"""ng administasyong Trump sa industriya ng pamamahayag,""","""ng administasyong trump sa industriya ng pamamahayag,"""
000433,CC.* NN.* PM.* VB.* CC.* CC.* CC.*,CCB NNC PMC VBTS CCP CCR CCT,na dahil sa pagkatatag ng pagkakahiwalay sa,na dahil sa tatag ng hiwalay sa
000434,PM.* VB.* CC.* CC.* CC.* NN.* CC.*,PMC VBTS CCP CCR CCT NNC CCB,sa pagkatatag ng pagkakahiwalay sa ideyolohiya ng,sa tatag ng hiwalay sa ideyolohiya ng
000435,DT.* NN.* LM VB.* CC.* NN.*_CC.* FW,DTCP NNC LM VBTS CCB NNC_CCP FW,ng kilusang right-winged na layon ang mga,ng kilusang right-winged na layon ang mga
000436,NN.* LM VB.* CC.* NN.*_CC.* FW PM.*,NNC LM VBTS CCB NNC_CCP FW PMS,kilusang right-winged na layon ang mga karamihan,kilusang right-winged na layon ang mga rami
000437,LM VB.* CC.* NN.*_CC.* FW PM.* FW,LM VBTS CCB NNC_CCP FW PMS FW,right-winged na layon ang mga karamihan ng,right-winged na layon ang mga rami ng
000438,PM.* FW CC.* NN.* DT.* DT.* PR.*,PMS FW CCP NNC DTC DTCP PRI,karamihan ng publiko na binubuo lamang ng,rami ng publiko na binubuo lamang ng
000439,FW CC.* NN.* DT.* DT.* PR.* CC.*,FW CCP NNC DTC DTCP PRI CCB,ng publiko na binubuo lamang ng mga,ng publiko na binubuo lamang ng mga
046960,PR.*_CC.* JJ.*_CC.* FW FW DT.* NN.* CC.*,PRI_CCP JJD_CCP FW FW DTP NNP CCT,Isang malaking historical lesson si Duterte sa,isa laki historical lesson si duterte sa
046961,JJ.*_CC.* FW FW DT.* NN.* CC.* DT.*,JJD_CCP FW FW DTP NNP CCT DTCP,malaking historical lesson si Duterte sa mga,laki historical lesson si duterte sa mga
035644,RB.* PM.* JJ.* RB.* CC.* VB.* DT.*,RBT PMC JJCC RBI CCR VBTF DTC,"""puwede, lalo na kung ikokonsidera ang mga""","""puwede, lalo na kung konsidera ang mga"""
035645,PM.* JJ.* RB.* CC.* VB.* DT.* DT.*,PMC JJCC RBI CCR VBTF DTC DTCP,lalo na kung ikokonsidera ang mga resulta,lalo na kung konsidera ang mga resulta
035646,JJ.* RB.* CC.* VB.* DT.* DT.* NN.*,JJCC RBI CCR VBTF DTC DTCP NNC,na kung ikokonsidera ang mga resulta ng,na kung konsidera ang mga resulta ng
035647,RB.* CC.* VB.* DT.* DT.* NN.* CC.*,RBI CCR VBTF DTC DTCP NNC CCB,kung ikokonsidera ang mga resulta ng survey,kung konsidera ang mga resulta ng survey
035648,CC.* VB.* DT.* DT.* NN.* CC.* FW,CCR VBTF DTC DTCP NNC CCB FW,ikokonsidera ang mga resulta ng survey na,konsidera ang mga resulta ng survey na
035649,VB.* DT.* DT.* NN.* CC.* FW CC.*,VBTF DTC DTCP NNC CCB FW CCP,ang mga resulta ng survey na nagsasabing,ang mga resulta ng survey na sabi
035650,DT.* DT.* NN.* CC.* FW CC.* VB.*_CC.*,DTC DTCP NNC CCB FW CCP VBTR_CCP,mga resulta ng survey na nagsasabing namamayagpag,mga resulta ng survey na sabi yagpag
000903,CC.* RB.* RB.* PR.* RB.* PM.* JJ.*_JJ.*,CCT RBF RBI PRO RBW PMC JJCS_JJD,"""Ngunit di na ito bago, napakarami nang""","""ngunit di na ito bago, rami nang"""
000904,RB.* RB.* PR.* RB.* PM.* JJ.*_JJ.* RB.*,RBF RBI PRO RBW PMC JJCS_JJD RBW,"""di na ito bago, napakarami nang beses""","""di na ito bago, rami nang beses"""
000905,RB.* PR.* RB.* PM.* JJ.*_JJ.* RB.* NN.*,RBI PRO RBW PMC JJCS_JJD RBW NNC,"""na ito bago, napakarami nang beses na""","""na ito bago, rami nang beses na"""
000906,PR.* RB.* PM.* JJ.*_JJ.* RB.* NN.* CC.*,PRO RBW PMC JJCS_JJD RBW NNC CCP,"""ito bago, napakarami nang beses na ginamit""","""ito bago, rami nang beses na gamit"""
000907,RB.* PM.* JJ.*_JJ.* RB.* NN.* CC.* VB.*,RBW PMC JJCS_JJD RBW NNC CCP VBOF,"""bago, napakarami nang beses na ginamit ang""","""bago, rami nang beses na gamit ang"""
000908,PM.* JJ.*_JJ.* RB.* NN.* CC.* VB.* DT.*,PMC JJCS_JJD RBW NNC CCP VBOF DTC,napakarami nang beses na ginamit ang midya,rami nang beses na gamit ang midya
000909,JJ.*_JJ.* RB.* NN.* CC.* VB.* DT.* NN.*,JJCS_JJD RBW NNC CCP VBOF DTC NNC,nang beses na ginamit ang midya ng,nang beses na gamit ang midya ng
000910,CC.* VB.* DT.* NN.* CC.* DT.* VB.*,CCP VBOF DTC NNC CCB DTCP VBW,ginamit ang midya ng mga mamumuno at,gamit ang midya ng mga mamumuno at
000911,VB.* DT.* NN.* CC.* DT.* VB.* CC.*,VBOF DTC NNC CCB DTCP VBW CCA,ang midya ng mga mamumuno at kinontrol,ang midya ng mga mamumuno at kontrol
000912,DT.* NN.* CC.* DT.* VB.* CC.* VB.*,DTC NNC CCB DTCP VBW CCA VBOF,midya ng mga mamumuno at kinontrol ng,midya ng mga mamumuno at kontrol ng
000913,DT.* VB.* CC.* VB.* CC.* NN.* DT.*,DTCP VBW CCA VBOF CCB NNC DTC,mamumuno at kinontrol ng midya ang mismon,mamumuno at kontrol ng midya ang mismon
000914,VB.* CC.* VB.* CC.* NN.* DT.* FW,VBW CCA VBOF CCB NNC DTC FW,at kinontrol ng midya ang mismon mamumuno.,at kontrol ng midya ang mismon mamumuno.
022891,NN.* PR.* CC.* NN.* PM.* RB.* RB.*,NNC PRS CCT NNPA PMC RBK RBQ,"""artikulo niya sa SCMP, kung saan kino-quote""","""artikulo niya sa scmp, kung saan quote"""
022892,PR.* CC.* NN.* PM.* RB.* RB.* VB.*,PRS CCT NNPA PMC RBK RBQ VBOF,"""niya sa SCMP, kung saan kino-quote niya""","""niya sa scmp, kung saan quote niya"""
022893,CC.* NN.* PM.* RB.* RB.* VB.* PM.*,CCT NNPA PMC RBK RBQ VBOF PMS,"""sa SCMP, kung saan kino-quote niya ang""","""sa scmp, kung saan quote niya ang"""
022894,NN.* PM.* RB.* RB.* VB.* PM.* NN.*,NNPA PMC RBK RBQ VBOF PMS NNC,"""SCMP, kung saan kino-quote niya ang dating""","""scmp, kung saan quote niya ang dating"""
022895,PM.* RB.* RB.* VB.* PM.* NN.* PR.*,PMC RBK RBQ VBOF PMS NNC PRS,kung saan kino-quote niya ang dating adviser,kung saan quote niya ang dating adviser
022896,RB.* RB.* VB.* PM.* NN.* PR.* DT.*,RBK RBQ VBOF PMS NNC PRS DTC,saan kino-quote niya ang dating adviser on,saan quote niya ang dating adviser on
022897,RB.* VB.* PM.* NN.* PR.* DT.* JJ.*_CC.*,RBQ VBOF PMS NNC PRS DTC JJD_CCP,kino-quote niya ang dating adviser on political,quote niya ang dating adviser on political
022898,VB.* PM.* NN.* PR.* DT.* JJ.*_CC.* FW,VBOF PMS NNC PRS DTC JJD_CCP FW,niya ang dating adviser on political affairs,niya ang dating adviser on political affairs
022899,PM.* NN.* PR.* DT.* JJ.*_CC.* FW FW,PMS NNC PRS DTC JJD_CCP FW FW,ang dating adviser on political affairs na,ang dating adviser on political affairs na
022900,NN.* PM.* CC.* VB.* PR.* CC.* NN.*,NNP PMC CCP VBTS PRI CCT NNC,isa sa taktika ni Sara ang “,isa sa taktika ni sara ang “
022901,PM.* CC.* VB.* PR.* CC.* NN.* DT.*,PMC CCP VBTS PRI CCT NNC DTP,sa taktika ni Sara ang “ playing,sa taktika ni sara ang “ playing
022902,CC.* VB.* PR.* CC.* NN.* DT.* NN.*,CCP VBTS PRI CCT NNC DTP NNP,taktika ni Sara ang “ playing the,taktika ni sara ang “ playing the
022903,VB.* PR.* CC.* NN.* DT.* NN.* DT.*,VBTS PRI CCT NNC DTP NNP DTC,ni Sara ang “ playing the victim.”,ni sara ang “ playing the victim.”
000961,CC.* NN.* CC.* NN.*_CC.* NN.* PM.* JJ.*_CC.*,CCT NNC CCB NNC_CCP NNP PMC JJD_CCP,"""Sa panahon ng rehimeng Marcos, tanging midya""","""sa panahon ng rehimeng marcos, tangi midya"""
018776,FW CC.* VB.* DT.* DT.* VB.* PM.*,FW CCA VBW DTC DTCP VBAF PMC,"""at makulong ang mga pumatay, nagpayaman, at""","""at kulo ang mga pumatay, nagpayaman, at"""
018777,CC.* VB.* DT.* DT.* VB.* PM.* VB.*,CCA VBW DTC DTCP VBAF PMC VBTS,"""makulong ang mga pumatay, nagpayaman, at naghari-harian""","""kulo ang mga pumatay, nagpayaman, at hari"""
012065,VB.* PR.*_CC.* NN.* DT.* PR.*_CC.* DT.* NN.*,VBTR PRP_CCP NNC DTC PRSP_CCP DTCP NNC,Tinuturing nating santo ang ating mga yumao.,turing ting santo ang ati mga yumao.
008484,RB.*_CC.* PM.* NN.* DT.* NN.*_CC.* JJ.* CC.*,RBD_CCP PMS NNC DTC NNC_CCP JJD CCT,Kitang-kita ang relasyong pampulitika sa presesiya ng,kita ang relasyong pampulitika sa presesiya ng
047596,VB.*_VB.* DT.* VB.* CC.* NN.* JJ.* CC.*,VBTS_VBOF DTC VBTR CCP NNC JJC CCB,Andiyan ang nakamamatay na polisiya tulad ng,andiyan ang nakamamatay na polisiya tulad ng
047597,DT.* VB.* CC.* NN.* JJ.* CC.* FW,DTC VBTR CCP NNC JJC CCB FW,ang nakamamatay na polisiya tulad ng war,ang nakamamatay na polisiya tulad ng war
047598,PM.* DT.* VB.* CC.* FW PM.* NN.*,PMSC DTC VBTR CCP FW PMS NNCA,ang nangangayupapa na gentleman’s agreement sa Tsina;,ang nangangayupapa na gentleman’s agreement sa tsina;
047599,DT.* VB.* CC.* FW PM.* NN.* NN.*,DTC VBTR CCP FW PMS NNCA NNC,nangangayupapa na gentleman’s agreement sa Tsina; ang,nangangayupapa na gentleman’s agreement sa tsina; ang
047600,VB.* CC.* FW PM.* NN.* NN.* CC.*,VBTR CCP FW PMS NNCA NNC CCT,na gentleman’s agreement sa Tsina; ang dispalinghadong,na gentleman’s agreement sa tsina; ang dispalinghado
047601,CC.* FW PM.* NN.* NN.* CC.* NN.*,CCP FW PMS NNCA NNC CCT NNP,gentleman’s agreement sa Tsina; ang dispalinghadong batas,gentleman’s agreement sa tsina; ang dispalinghado batas
047602,FW PM.* NN.* NN.* CC.* NN.* PM.*,FW PMS NNCA NNC CCT NNP PMSC,agreement sa Tsina; ang dispalinghadong batas na,agreement sa tsina; ang dispalinghado batas na
047603,PM.* NN.* NN.* CC.* NN.* PM.* DT.*,PMS NNCA NNC CCT NNP PMSC DTC,sa Tsina; ang dispalinghadong batas na nag-enable,sa tsina; ang dispalinghado batas na nag-enable
047604,NN.* NN.* CC.* NN.* PM.* DT.* JJ.*_CC.*,NNCA NNC CCT NNP PMSC DTC JJD_CCP,Tsina; ang dispalinghadong batas na nag-enable sa,tsina; ang dispalinghado batas na nag-enable sa
047605,NN.* CC.* NN.* PM.* DT.* JJ.*_CC.* NN.*,NNC CCT NNP PMSC DTC JJD_CCP NNC,ang dispalinghadong batas na nag-enable sa POGOs;,ang dispalinghado batas na nag-enable sa pogos;
047606,CC.* NN.* PM.* DT.* JJ.*_CC.* NN.* CC.*,CCT NNP PMSC DTC JJD_CCP NNC CCP,dispalinghadong batas na nag-enable sa POGOs; at,dispalinghado batas na nag-enable sa pogos; at
047607,NN.* PM.* DT.* JJ.*_CC.* NN.* CC.* VB.*,NNP PMSC DTC JJD_CCP NNC CCP VBTS,batas na nag-enable sa POGOs; at ang,batas na nag-enable sa pogos; at ang
047608,PM.* DT.* JJ.*_CC.* NN.* CC.* VB.* PM.*,PMSC DTC JJD_CCP NNC CCP VBTS PMS,na nag-enable sa POGOs; at ang maanomalya,na nag-enable sa pogos; at ang anomalya
047609,DT.* JJ.*_CC.* NN.* CC.* VB.* PM.* FW,DTC JJD_CCP NNC CCP VBTS PMS FW,nag-enable sa POGOs; at ang maanomalya at,nag-enable sa pogos; at ang anomalya at
047610,JJ.*_CC.* NN.* CC.* VB.* PM.* FW CC.*,JJD_CCP NNC CCP VBTS PMS FW CCT,sa POGOs; at ang maanomalya at korap,sa pogos; at ang anomalya at korap
047611,NN.* CC.* VB.* PM.* FW CC.* NN.*,NNC CCP VBTS PMS FW CCT NNP,POGOs; at ang maanomalya at korap na,pogos; at ang anomalya at korap na
047612,CC.* VB.* PM.* FW CC.* NN.* PM.*,CCP VBTS PMS FW CCT NNP PMSC,at ang maanomalya at korap na transfer,at ang anomalya at korap na transfer
047613,VB.* PM.* FW CC.* NN.* PM.* CC.*,VBTS PMS FW CCT NNP PMSC CCA,ang maanomalya at korap na transfer of,ang anomalya at korap na transfer of
047614,PM.* FW CC.* NN.* PM.* CC.* DT.*,PMS FW CCT NNP PMSC CCA DTC,maanomalya at korap na transfer of funds,anomalya at korap na transfer of funds
047615,FW CC.* NN.* PM.* CC.* DT.* JJ.*,FW CCT NNP PMSC CCA DTC JJD,at korap na transfer of funds na,at korap na transfer of funds na
035593,CC.* PR.*_CC.* RB.*_CC.* NN.* DT.* VB.*_CC.* NN.*,CCA PRI_CCP RBT_CCP NNC DTC VBOF_CCP NNC,At maraming puwedeng kahulugan ang binitiwang salita,at dami puwede kahulugan ang binitiwang salita
035594,PR.*_CC.* RB.*_CC.* NN.* DT.* VB.*_CC.* NN.* DT.*,PRI_CCP RBT_CCP NNC DTC VBOF_CCP NNC DTP,maraming puwedeng kahulugan ang binitiwang salita ni,dami puwede kahulugan ang binitiwang salita ni
035595,RB.*_CC.* NN.* DT.* VB.*_CC.* NN.* DT.* NN.*,RBT_CCP NNC DTC VBOF_CCP NNC DTP NNP,puwedeng kahulugan ang binitiwang salita ni Sara,puwede kahulugan ang binitiwang salita ni sara
035596,DT.* VB.*_CC.* NN.* DT.* NN.* CC.* PR.*,DTC VBOF_CCP NNC DTP NNP CCP PRS,ang binitiwang salita ni Sara na siya,ang binitiwang salita ni sara na siya
035597,VB.*_CC.* NN.* DT.* NN.* CC.* PR.* DT.*,VBOF_CCP NNC DTP NNP CCP PRS DTC,binitiwang salita ni Sara na siya ang,binitiwang salita ni sara na siya ang
035598,NN.* DT.* NN.* CC.* PR.* DT.* PM.*,NNC DTP NNP CCP PRS DTC PMS,salita ni Sara na siya ang “,salita ni sara na siya ang “
035599,DT.* NN.* CC.* PR.* DT.* PM.* FW,DTP NNP CCP PRS DTC PMS FW,ni Sara na siya ang “ designated,ni sara na siya ang “ designated
035600,FW PM.* PM.* NN.* RB.* CC.* JJ.*_JJ.*_CC.*,FW PMS PMS NNC RBI CCB JJCS_JJD_CCP,survivor” —  tingin ba ng pinakamatandang,survivor” —  tingin ba ng matanda
035601,PM.* PM.* NN.* RB.* CC.* JJ.*_JJ.*_CC.* NN.*,PMS PMS NNC RBI CCB JJCS_JJD_CCP NNC,—  tingin ba ng pinakamatandang anak,—  tingin ba ng matanda anak
035602,PM.* NN.* RB.* CC.* JJ.*_JJ.*_CC.* NN.* CC.*,PMS NNC RBI CCB JJCS_JJD_CCP NNC CCP, tingin ba ng pinakamatandang anak na, tingin ba ng matanda anak na
035603,RB.* CC.* JJ.*_JJ.*_CC.* NN.* CC.* NN.* DT.*,RBI CCB JJCS_JJD_CCP NNC CCP NNC DTP,ba ng pinakamatandang anak na babae ni,ba ng matanda anak na babae ni
030552,RB.*_CC.* RB.* RB.* PM.* PR.* RB.* RB.*,RBT_CCP RBK RBQ PMS PRQ RBI RBI,Talagang kung saan-saan na lang kumukuha ng,talaga kung saan na lang kuha ng
030553,RB.* RB.* PM.* PR.* RB.* RB.* VB.*_VB.*,RBK RBQ PMS PRQ RBI RBI VBTR_VBAF,"""kung saan-saan na lang kumukuha ng suporta,""","""kung saan na lang kuha ng suporta,"""
030554,RB.* PM.* PR.* RB.* RB.* VB.*_VB.* CC.*,RBQ PMS PRQ RBI RBI VBTR_VBAF CCB,"""saan-saan na lang kumukuha ng suporta, nakakahiya.""","""saan na lang kuha ng suporta, nakakahiya."""
022904,VB.* RB.* DT.* NN.* CC.* NN.* CC.*,VBTS RBI DTP NNP CCP NNC CCB,Sinabi rin ni Abao na bahagi ng,sabi rin ni abao na bahagi ng
022905,RB.* DT.* NN.* CC.* NN.* CC.* FW,RBI DTP NNP CCP NNC CCB FW,rin ni Abao na bahagi ng populist,rin ni abao na bahagi ng populist
018883,CC.* RB.* PR.* PM.* PR.* CC.* VB.*_VB.*,CCA RBM PRI PMS PRI CCB VBTR_VBAF,At tila isa-isa nang bumabagsak ang inner,at tila isa nang bagsak ang inner
018884,RB.* PR.* PM.* PR.* CC.* VB.*_VB.* DT.*,RBM PRI PMS PRI CCB VBTR_VBAF DTC,tila isa-isa nang bumabagsak ang inner circle,tila isa nang bagsak ang inner circle
018885,PR.* PM.* PR.* CC.* VB.*_VB.* DT.* FW,PRI PMS PRI CCB VBTR_VBAF DTC FW,isa-isa nang bumabagsak ang inner circle ni,isa nang bagsak ang inner circle ni
018886,PM.* PR.* CC.* VB.*_VB.* DT.* FW FW,PMS PRI CCB VBTR_VBAF DTC FW FW,nang bumabagsak ang inner circle ni Duterte,nang bagsak ang inner circle ni duterte
018887,PR.* CC.* VB.*_VB.* DT.* FW FW DT.*,PRI CCB VBTR_VBAF DTC FW FW DTP,bumabagsak ang inner circle ni Duterte —,bagsak ang inner circle ni duterte —
018888,CC.* VB.*_VB.* DT.* FW FW DT.* NN.*,CCB VBTR_VBAF DTC FW FW DTP NNP,ang inner circle ni Duterte — ,ang inner circle ni duterte — 
018889,VB.*_VB.* DT.* FW FW DT.* NN.* PM.*,VBTR_VBAF DTC FW FW DTP NNP PMS,inner circle ni Duterte —  at,inner circle ni duterte —  at
018890,FW DT.* NN.* PM.* CC.* CC.* NN.*,FW DTP NNP PMS CCA CCT NNC,Duterte —  at sa kaso ni,duterte —  at sa kaso ni
018891,CC.* CC.* NN.* DT.* NN.* PM.* VB.*_VB.*,CCA CCT NNC DTP NNP PMS VBTR_VBAF,sa kaso ni Garma —  bumabaligtad.,sa kaso ni garma —  bumabaligtad.
012235,CC.* CC.* NN.* PR.*_CC.* NN.* JJ.* DT.*,CCT CCT NNP PRI_CCP NNC JJD DTC,Para sa Pilipino iisang piyesta opisyal ang,para sa pilipino isa piyesta opisyal ang
012236,CC.* NN.* PR.*_CC.* NN.* JJ.* DT.* JJ.*_CC.*,CCT NNP PRI_CCP NNC JJD DTC JJN_CCP,sa Pilipino iisang piyesta opisyal ang dalawang,sa pilipino isa piyesta opisyal ang dalawa
012237,NN.* PR.*_CC.* NN.* JJ.* DT.* JJ.*_CC.* NN.*,NNP PRI_CCP NNC JJD DTC JJN_CCP NNC,Pilipino iisang piyesta opisyal ang dalawang araw.,pilipino isa piyesta opisyal ang dalawa araw.
008438,CC.* CC.* VB.* PM.* NN.* PR.* LM,CCT CCP VBTS PMS NNC PRS LM,Kahit na nagmaka-awa siya ay namatay parin,kahit na nagmaka-awa siya ay namatay parin
008439,LM VB.* RB.* PR.* CC.* VB.* CC.*,LM VBTS RBD PRS CCA VBTR CCB,parin siya at nakikita ng iba na,parin siya at kita ng iba na
008440,VB.* RB.* PR.* CC.* VB.* CC.* PR.*,VBTS RBD PRS CCA VBTR CCB PRI,siya at nakikita ng iba na dahil,siya at kita ng iba na dahil
008441,RB.* PR.* CC.* VB.* CC.* PR.* CC.*,RBD PRS CCA VBTR CCB PRI CCP,at nakikita ng iba na dahil ito,at kita ng iba na dahil ito
008442,PR.* CC.* VB.* CC.* PR.* CC.* CC.*,PRS CCA VBTR CCB PRI CCP CCR,nakikita ng iba na dahil ito sa,kita ng iba na dahil ito sa
008443,CC.* VB.* CC.* PR.* CC.* CC.* PR.*,CCA VBTR CCB PRI CCP CCR PRO,ng iba na dahil ito sa mahirap,ng iba na dahil ito sa hirap
008444,VB.* CC.* PR.* CC.* CC.* PR.* CC.*,VBTR CCB PRI CCP CCR PRO CCT,iba na dahil ito sa mahirap lamang,iba na dahil ito sa hirap lamang
008445,CC.* PR.* CC.* CC.* PR.* CC.* JJ.*,CCB PRI CCP CCR PRO CCT JJD,"""na dahil ito sa mahirap lamang siya,""","""na dahil ito sa hirap lamang siya,"""
008446,PR.* CC.* CC.* PR.* CC.* JJ.* RB.*,PRI CCP CCR PRO CCT JJD RBI,"""dahil ito sa mahirap lamang siya, di""","""dahil ito sa hirap lamang siya, di"""
008447,CC.* CC.* PR.* CC.* JJ.* RB.* PR.*,CCP CCR PRO CCT JJD RBI PRS,"""ito sa mahirap lamang siya, di siya""","""ito sa hirap lamang siya, di siya"""
008448,CC.* PR.* CC.* JJ.* RB.* PR.* PM.*,CCR PRO CCT JJD RBI PRS PMC,"""sa mahirap lamang siya, di siya isang""","""sa hirap lamang siya, di siya isa"""
008449,PR.* CC.* JJ.* RB.* PR.* PM.* RB.*,PRO CCT JJD RBI PRS PMC RBF,"""mahirap lamang siya, di siya isang kabataang""","""hirap lamang siya, di siya isa kabataang"""
008450,JJ.* RB.* PR.* PM.* RB.* PR.* PR.*_CC.*,JJD RBI PRS PMC RBF PRS PRI_CCP,"""siya, di siya isang kabataang may magulang""","""siya, di siya isa kabataang may magulang"""
008451,RB.* PR.* PM.* RB.* PR.* PR.*_CC.* NN.*_CC.*,RBI PRS PMC RBF PRS PRI_CCP NNC_CCP,di siya isang kabataang may magulang na,di siya isa kabataang may magulang na
008452,PR.* PM.* RB.* PR.* PR.*_CC.* NN.*_CC.* VB.*,PRS PMC RBF PRS PRI_CCP NNC_CCP VBH,siya isang kabataang may magulang na may,siya isa kabataang may magulang na may
008453,PM.* RB.* PR.* PR.*_CC.* NN.*_CC.* VB.* NN.*,PMC RBF PRS PRI_CCP NNC_CCP VBH NNC,isang kabataang may magulang na may koneksyon,isa kabataang may magulang na may koneksyon
002275,PR.*_CC.* NN.*_CC.* PR.* LM VB.* CC.* VB.*,PRO_CCP NNC_CCP PRO LM VBTF CCB VBW,Itong talinong ito ay magagamit upang mapaunlad,ito talino ito ay magagamit upang unlad
002276,NN.*_CC.* PR.* LM VB.* CC.* VB.* CC.*,NNC_CCP PRO LM VBTF CCB VBW CCA,talinong ito ay magagamit upang mapaunlad at,talino ito ay magagamit upang unlad at
002277,VB.* CC.* VB.* CC.* VB.* DT.* JJ.*_CC.*,VBTF CCB VBW CCA VBW DTC JJD_CCP,magagamit upang mapaunlad at masapatan ang pambansang,magagamit upang unlad at sapat ang pambansang
002278,CC.* VB.* CC.* VB.* DT.* JJ.*_CC.* NN.*,CCB VBW CCA VBW DTC JJD_CCP NNC,upang mapaunlad at masapatan ang pambansang pangangailangan,upang unlad at sapat ang pambansang pangangailangan
002279,VB.* CC.* VB.* DT.* JJ.*_CC.* NN.* CC.*,VBW CCA VBW DTC JJD_CCP NNC CCR,mapaunlad at masapatan ang pambansang pangangailangan dahil,unlad at sapat ang pambansang pangangailangan dahil
002280,CC.* VB.* DT.* JJ.*_CC.* NN.* CC.* CC.*,CCA VBW DTC JJD_CCP NNC CCR CCT,at masapatan ang pambansang pangangailangan dahil sa,at sapat ang pambansang pangangailangan dahil sa
002281,VB.* DT.* JJ.*_CC.* NN.* CC.* CC.* NN.*,VBW DTC JJD_CCP NNC CCR CCT NNC,masapatan ang pambansang pangangailangan dahil sa pagpapahalaga,sapat ang pambansang pangangailangan dahil sa halaga
002593,CC.* NN.* CC.* VB.* DT.* NN.* NN.*,CCT NNC CCP VBTS DTP NNPA NNP,o perspektibo na ipinakilala ni Dr. Zeus,o perspektibo na kilala ni dr. zeus
047139,FW FW NN.* PM.* VB.* RB.*_CC.* NN.*,FW FW NNP PMC VBN RBI_CCP NNC,"""of the Ombudsman, wala namang obligasyon o""","""of the ombudsman, wala mang obligasyon o"""
047140,FW NN.* PM.* VB.* RB.*_CC.* NN.* CC.*,FW NNP PMC VBN RBI_CCP NNC CCT,"""the Ombudsman, wala namang obligasyon o “""","""the ombudsman, wala mang obligasyon o “"""
047141,NN.* PM.* VB.* RB.*_CC.* NN.* CC.* PM.*,NNP PMC VBN RBI_CCP NNC CCT PMS,"""Ombudsman, wala namang obligasyon o “ compelling""","""ombudsman, wala mang obligasyon o “ compelling"""
047142,PM.* VB.* RB.*_CC.* NN.* CC.* PM.* FW,PMC VBN RBI_CCP NNC CCT PMS FW,wala namang obligasyon o “ compelling reason”,wala mang obligasyon o “ compelling reason”
047143,VB.* RB.*_CC.* NN.* CC.* PM.* FW FW,VBN RBI_CCP NNC CCT PMS FW FW,namang obligasyon o “ compelling reason” para,mang obligasyon o “ compelling reason” para
047144,PM.* NN.* DT.* NN.* CC.* PM.* CC.*,PMS NNPA DTC NNC CCR PMC CCT,"""ilalim ng national health emergency, may kapangyarihan""","""ilalim ng national health emergency, may kapangyarihan"""
