N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
000581,RB.*_CC.* NN.* CC.* PR.*,RBT_CCP NNC CCP PRO,mismong industriya na ito,mismo industriya na ito
000582,PR.* CC.* VB.* NN.*,PRO CCP VBTR NNC,ito na nagiging dahilan,ito na igi dahilan
000583,CC.* VB.* NN.* CC.*,CCP VBTR NNC CCB,na nagiging dahilan ng,na igi dahilan ng
047017,FW PR.* CC.* NN.*,FW PRS CCB NNC,example siya ng pagkakamali,example siya ng mali
047018,PR.* CC.* NN.* CC.*,PRS CCB NNC CCT,siya ng pagkakamali sa,siya ng mali sa
047019,CC.* NN.* CC.* VB.*_VB.*,CCT NNC CCP VBTR_VBAF,sa eleksiyon na tumungkab,sa eleksiyon na tungkab
047020,NN.* CC.* VB.*_VB.* CC.*,NNC CCP VBTR_VBAF CCT,eleksiyon na tumungkab sa,eleksiyon na tungkab sa
047021,CC.* VB.*_VB.* CC.* PR.*_CC.*,CCP VBTR_VBAF CCT PRI_CCP,na tumungkab sa maraming,na tungkab sa dami
047022,VB.*_VB.* CC.* PR.*_CC.* NN.*,VBTR_VBAF CCT PRI_CCP NNC,tumungkab sa maraming kalayaan,tungkab sa dami laya
047023,CC.* PR.*_CC.* NN.* CC.*,CCT PRI_CCP NNC CCA,sa maraming kalayaan at,sa dami laya at
047024,PR.*_CC.* NN.* CC.* NN.*,PRI_CCP NNC CCA NNC,maraming kalayaan at ganansiya,dami laya at ganansiya
047025,CC.* NN.* PR.* CC.*,CCA NNC PRP CCT,at ganansiya natin bilang,at ganansiya natin bilang
035277,CC.* CD.* PM.* NN.*,CCT CDB PMS NNC,Pero napag-uusapan na rin,pero napag-uusapan na rin
035278,CD.* PM.* NN.* CC.*,CDB PMS NNC CCP,napag-uusapan na rin lang,napag-uusapan na rin lang
035279,PM.* NN.* CC.* RB.*,PMS NNC CCP RBI,na rin lang si,na rin lang si
035280,RB.* DT.* NN.* PM.*,RBI DTP NNP PMC,"""Sara, muli naming ipagdidiinan""","""sara, muli nami ipagdidiinan"""
035281,DT.* NN.* PM.* RB.*,DTP NNP PMC RBW,muli naming ipagdidiinan ang,muli nami ipagdidiinan ang
035282,NN.* PM.* RB.* PR.*_CC.*,NNP PMC RBW PRP_CCP,naming ipagdidiinan ang kapalpakan,nami ipagdidiinan ang palpak
035283,PM.* RB.* PR.*_CC.* VB.*,PMC RBW PRP_CCP VBOB,ipagdidiinan ang kapalpakan ni,ipagdidiinan ang palpak ni
035284,RB.* PR.*_CC.* VB.* DT.*,RBW PRP_CCP VBOB DTC,ang kapalpakan ni VP,ang palpak ni vp
035285,PR.*_CC.* VB.* DT.* NN.*,PRP_CCP VBOB DTC NNC,kapalpakan ni VP na,palpak ni vp na
035286,VB.* DT.* NN.* DT.*,VBOB DTC NNC DTP,ni VP na ayusin,ni vp na ayusin
035287,DT.* NN.* DT.* NN.*,DTC NNC DTP NNPA,VP na ayusin ang,vp na ayusin ang
035288,NN.* DT.* NN.* CC.*,NNC DTP NNPA CCP,na ayusin ang learning,na ayusin ang learning
035289,DT.* NN.* CC.* VB.*,DTP NNPA CCP VBOF,ayusin ang learning poverty,ayusin ang learning poverty
035290,NN.* CC.* VB.* DT.*,NNPA CCP VBOF DTC,ang learning poverty sa,ang learning poverty sa
035291,CC.* VB.* DT.* FW,CCP VBOF DTC FW,learning poverty sa bansa,learning poverty sa bansa
035292,FW CC.* NN.* PM.*,FW CCT NNC PMS,—  bagay na,—  bagay na
035293,PM.* NN.* CC.* RB.*,PMS NNC CCP RBF,na hindi lamang dapat,na hindi lamang dapat
035294,NN.* CC.* RB.* RB.*,NNC CCP RBF RBI,hindi lamang dapat singilin,hindi lamang dapat singil
035295,CC.* RB.* RB.* VB.*,CCP RBF RBI VBS,lamang dapat singilin kay,lamang dapat singil kay
035296,RB.* RB.* VB.* VB.*,RBF RBI VBS VBOF,dapat singilin kay Sara,dapat singil kay sara
035297,RB.* VB.* VB.* DT.*,RBI VBS VBOF DTP,singilin kay Sara kundi,singil kay sara kundi
035298,VB.* VB.* DT.* NN.*,VBS VBOF DTP NNP,kay Sara kundi pati,kay sara kundi pati
035299,VB.* DT.* NN.* CC.*,VBOF DTP NNP CCT,Sara kundi pati na,sara kundi pati na
035300,DT.* NN.* CC.* CC.*,DTP NNP CCT CCA,kundi pati na rin,kundi pati na rin
035301,NN.* CC.* CC.* RB.*,NNP CCT CCA RBI,pati na rin sa,pati na rin sa
035302,RB.* RB.* CC.* PR.*_CC.*,RBI RBI CCT PRSP_CCP,sa nag-appoint sa kanya,sa appoint sa kanya
035303,RB.* CC.* PR.*_CC.* PM.*,RBI CCT PRSP_CCP PMS,nag-appoint sa kanya na,appoint sa kanya na
035304,CC.* PR.*_CC.* PM.* FW,CCT PRSP_CCP PMS FW,sa kanya na si,sa kanya na si
035305,PR.*_CC.* PM.* FW CC.*,PRSP_CCP PMS FW CCT,kanya na si Marcos,kanya na si marcos
035306,PM.* FW CC.* PR.*,PMS FW CCT PRSP,na si Marcos na,na si marcos na
035307,FW CC.* PR.* CC.*,FW CCT PRSP CCP,si Marcos na ginagawang,si marcos na gawa
035308,CC.* PR.* CC.* DT.*,CCT PRSP CCP DTP,Marcos na ginagawang political,marcos na gawa political
035309,PR.* CC.* DT.* NN.*,PRSP CCP DTP NNP,na ginagawang political reward,na gawa political reward
035310,DT.* NN.* CC.* VB.*_CC.*,DTP NNP CCP VBTR_CCP,political reward ang puwesto,political reward ang puwesto
035311,NN.* CC.* VB.*_CC.* FW,NNP CCP VBTR_CCP FW,reward ang puwesto at,reward ang puwesto at
035312,VB.*_CC.* FW FW DT.*,VBTR_CCP FW FW DTC,puwesto at hindi nagtalaga,puwesto at hindi talaga
035313,FW DT.* NN.* CC.*,FW DTC NNC CCA,hindi nagtalaga ng honest-to-goodness,hindi talaga ng honest-to-goodness
035314,DT.* NN.* CC.* RB.*,DTC NNC CCA RBF,nagtalaga ng honest-to-goodness educator.,talaga ng honest-to-goodness educator.
030468,VB.* PM.* FW RB.*,VBTS PMS FW RBI,"""Nakaka-proud pa rin,” dagdag""","""nakaka-proud pa rin,” dagdag"""
022436,CC.* VB.* RB.* PR.*,CCT VBOF RBI PRP,Pero balikan din natin,pero balik din natin
022437,VB.* RB.* PR.* DT.*,VBOF RBI PRP DTC,balikan din natin ang,balik din natin ang
022438,RB.* PR.* DT.* FW,RBI PRP DTC FW,din natin ang psychology,din natin ang psychology
022439,PR.* DT.* FW DT.*,PRP DTC FW DTP,natin ang psychology ni,natin ang psychology ni
022440,DT.* FW DT.* NN.*,DTC FW DTP NNP,ang psychology ni Sara,ang psychology ni sara
022441,FW DT.* NN.* PM.*,FW DTP NNP PMS,psychology ni Sara —,psychology ni sara —
022442,DT.* NN.* PM.* CC.*,DTP NNP PMS CCT,ni Sara — ,ni sara — 
022443,NN.* PM.* CC.* RB.*,NNP PMS CCT RBW,Sara —  sa,sara —  sa
022444,PM.* CC.* RB.* RB.*,PMS CCT RBW RBI,—  sa simula,—  sa simula
022445,FW PM.* DT.* NN.*,FW PMS DTC NNC,daughter” ang asta ni,daughter” ang asta ni
022446,PM.* DT.* NN.* DT.*,PMS DTC NNC DTP,ang asta ni Sara,ang asta ni sara
022447,DT.* NN.* DT.* NN.*,DTC NNC DTP NNP,asta ni Sara sa,asta ni sara sa
022448,NN.* DT.* NN.* CC.*,NNC DTP NNP CCT,ni Sara sa ama,ni sara sa ama
022449,DT.* NN.* CC.* NN.*,DTP NNP CCT NNC,Sara sa ama niyang,sara sa ama niya
022450,NN.* CC.* NN.* PR.*_CC.*,NNP CCT NNC PRS_CCP,sa ama niyang mabunganga,sa ama niya bunganga
022451,CC.* NN.* PR.*_CC.* JJ.*,CCT NNC PRS_CCP JJD,ama niyang mabunganga pero,ama niya bunganga pero
022452,NN.* PR.*_CC.* JJ.* CC.*,NNC PRS_CCP JJD CCT,niyang mabunganga pero relatable,niya bunganga pero relatable
022453,PR.*_CC.* JJ.* CC.* FW,PRS_CCP JJD CCT FW,mabunganga pero relatable sa,bunganga pero relatable sa
000488,VB.* CC.* PR.*_CC.* NN.*,VBTS CCT PRSP_CCP NNC,nakita sa kanilang pagsusuri,kita sa kanila suri
000489,CC.* PR.*_CC.* NN.* CC.*,CCT PRSP_CCP NNC CCP,sa kanilang pagsusuri na,sa kanila suri na
000490,PR.*_CC.* NN.* CC.* CC.*,PRSP_CCP NNC CCP CCR,kanilang pagsusuri na dahil,kanila suri na dahil
000491,NN.* CC.* CC.* CC.*,NNC CCP CCR CCT,pagsusuri na dahil sa,suri na dahil sa
000492,CC.* CC.* CC.* VB.*,CCP CCR CCT VBW,na dahil sa pagtaas,na dahil sa taas
000493,CC.* CC.* VB.* CC.*,CCR CCT VBW CCB,dahil sa pagtaas ng,dahil sa taas ng
000494,CC.* VB.* CC.* FW,CCB VBW CCT FW,ng gamit sa social,ng gamit sa social
000495,FW PM.* VB.* PR.*,FW PMC VBTS PRO,"""media, nabago nito ang""","""media, bago nito ang"""
000496,PM.* VB.* PR.* DT.*,PMC VBTS PRO DTC,nabago nito ang pananaw,bago nito ang pananaw
000497,VB.* PR.* DT.* NN.*,VBTS PRO DTC NNC,nito ang pananaw kung,nito ang pananaw kung
000498,PR.* DT.* NN.* CC.*,PRO DTC NNC CCR,ang pananaw kung aling,ang pananaw kung aling
000499,DT.* NN.* CC.* PR.*_CC.*,DTC NNC CCR PRQ_CCP,pananaw kung aling balita,pananaw kung aling balita
000500,NN.* CC.* PR.*_CC.* NN.*,NNC CCR PRQ_CCP NNC,kung aling balita ang,kung aling balita ang
000501,CC.* PR.*_CC.* NN.* DT.*,CCR PRQ_CCP NNC DTC,aling balita ang karapat-dapat,aling balita ang dapat
000502,PR.*_CC.* NN.* DT.* NN.*,PRQ_CCP NNC DTC NNC,balita ang karapat-dapat maisapubliko,balita ang dapat maisapubliko
000503,DT.* NN.* PM.* VB.*,DTC NNC PMS VBS,karapat-dapat maisapubliko at kung,dapat maisapubliko at kung
000504,NN.* PM.* VB.* VB.*,NNC PMS VBS VBW,maisapubliko at kung sino,maisapubliko at kung sino
000505,PM.* VB.* VB.* CC.*,PMS VBS VBW CCA,at kung sino ang,at kung sino ang
000506,VB.* VB.* CC.* RB.*,VBS VBW CCA RBK,kung sino ang paniniwalaan.,kung sino ang paniniwalaan.
018389,CC.* VB.*_VB.* CC.* DT.*,CCR VBTR_VBAF CCP DTC,Kapag lumalagapak na ang,kapag lagapak na ang
018390,VB.*_VB.* CC.* DT.* DT.*,VBTR_VBAF CCP DTC DTCP,lumalagapak na ang mga,lagapak na ang mga
018391,CC.* DT.* DT.* NN.*,CCP DTC DTCP NNC,"""na ang mga alipores,""","""na ang mga alipores,"""
018392,DT.* DT.* NN.* PM.*,DTC DTCP NNC PMC,"""ang mga alipores, sino""","""ang mga alipores, sino"""
018393,DT.* NN.* PM.* PR.*,DTCP NNC PMC PRQ,"""mga alipores, sino na""","""mga alipores, sino na"""
018394,NN.* PM.* PR.* CC.*,NNC PMC PRQ CCP,"""alipores, sino na ang""","""alipores, sino na ang"""
018395,PM.* PR.* CC.* DT.*,PMC PRQ CCP DTC,sino na ang susunod?,sino na ang susunod?
012254,FW NN.* PR.* CC.*,FW NNC PRP CCT,Bumi­bisita tayo sa mga,bisita tayo sa mga
012255,NN.* PR.* CC.* DT.*,NNC PRP CCT DTCP,tayo sa mga sementeryo:,tayo sa mga sementeryo:
012256,PR.* CC.* DT.* NN.*,PRP CCT DTCP NNC,sa mga sementeryo: Sa,sa mga sementeryo: sa
012257,CC.* DT.* NN.* PM.*,CCT DTCP NNC PMS,mga sementeryo: Sa angkan,mga sementeryo: sa angkan
012258,DT.* NN.* PM.* CC.*,DTCP NNC PMS CCT,sementeryo: Sa angkan ng,sementeryo: sa angkan ng
012259,PM.* CC.* NN.* CC.*,PMS CCT NNC CCB,angkan ng isang magulang,angkan ng isa magulang
012260,CC.* NN.* CC.* PR.*_CC.*,CCT NNC CCB PRI_CCP,ng isang magulang sa,ng isa magulang sa
012261,NN.* CC.* PR.*_CC.* NN.*,NNC CCB PRI_CCP NNC,isang magulang sa Nov.,isa magulang sa nov.
012262,CC.* PR.*_CC.* NN.* CC.*,CCB PRI_CCP NNC CCT,magulang sa Nov. 1,magulang sa nov. 1
012263,PR.*_CC.* NN.* CC.* NN.*,PRI_CCP NNC CCT NNPA,sa Nov. 1 at,sa nov. 1 at
012264,NN.* CC.* NN.* PM.*,NNC CCT NNPA PMP,Nov. 1 at sa,nov. 1 at sa
012265,CC.* NN.* PM.* CD.*,CCT NNPA PMP CDB,1 at sa isa,1 at sa isa
012266,NN.* PM.* CD.* CC.*,NNPA PMP CDB CCA,at sa isa pang,at sa isa pang
012267,PM.* CD.* CC.* CC.*,PMP CDB CCA CCT,sa isa pang magulang,sa isa pang magulang
012268,CD.* CC.* CC.* PR.*,CDB CCA CCT PRI,isa pang magulang sa,isa pang magulang sa
012269,CC.* CC.* PR.* RB.*_CC.*,CCA CCT PRI RBI_CCP,pang magulang sa Nov.,pang magulang sa nov.
012270,CC.* PR.* RB.*_CC.* NN.*,CCT PRI RBI_CCP NNC,magulang sa Nov. 2.,magulang sa nov. 2.
008511,RB.* CC.* NN.* CC.*,RBW CCT NNC CCB,Mula sa perspektibo ng,mula sa perspektibo ng
008512,CC.* NN.* PM.* VB.*,CCB NNC PMC VBTF,"""ng publiko, makikita ang""","""ng publiko, kita ang"""
008513,NN.* PM.* VB.* DT.*,NNC PMC VBTF DTC,"""publiko, makikita ang madalas""","""publiko, kita ang dalas"""
008514,PM.* VB.* DT.* JJ.*,PMC VBTF DTC JJD,makikita ang madalas na,kita ang dalas na
008515,VB.* DT.* JJ.* CC.*,VBTF DTC JJD CCP,ang madalas na elemento,ang dalas na elemento
008516,DT.* JJ.* CC.* NN.*,DTC JJD CCP NNC,madalas na elemento ng,dalas na elemento ng
008517,JJ.* CC.* NN.* CC.*,JJD CCP NNC CCB,na elemento ng estoryang,na elemento ng estoryang
008518,NN.* CC.* NN.*_CC.* JJ.*,NNC CCB NNC_CCP JJD,ng estoryang patungkol sa,ng estoryang tungkol sa
008519,CC.* NN.*_CC.* JJ.* CC.*,CCB NNC_CCP JJD CCT,estoryang patungkol sa lipunan.,estoryang tungkol sa lipunan.
000332,CC.* PR.*_CC.* NN.* CC.*,CCT PRI_CCP NNC CCP,Sa isang libro na,sa isa libro na
000333,PR.*_CC.* NN.* CC.* VB.*,PRI_CCP NNC CCP VBTS,isang libro na sinulat,isa libro na sulat
000334,NN.* CC.* VB.* DT.*,NNC CCP VBTS DTP,libro na sinulat ni,libro na sulat ni
000335,CC.* VB.* DT.* NN.*,CCP VBTS DTP NNP,"""na sinulat ni Carlson,""","""na sulat ni carlson,"""
000336,VB.* DT.* NN.* PM.*,VBTS DTP NNP PMC,"""sinulat ni Carlson, Robinson,""","""sulat ni carlson, robinson,"""
000337,PM.* CC.* NN.* NN.*,PMC CCA NNP NNPA,Lewis ( 2021) na,lewis ( 2021) na
000338,CC.* NN.* NN.* CD.*,CCA NNP NNPA CDB,( 2021) na nilalayong,( 2021) na layo
000339,CD.* NN.* CC.* RB.*_CC.*,CDB NNPA CCP RBD_CCP,nilalayong suriin ang naging,layo suri ang naging
000340,NN.* CC.* RB.*_CC.* VB.*,NNPA CCP RBD_CCP VBOF,suriin ang naging epekto,suri ang naging epekto
000341,CC.* RB.*_CC.* VB.* DT.*,CCP RBD_CCP VBOF DTC,ang naging epekto ng,ang naging epekto ng
000342,RB.*_CC.* VB.* DT.* VB.*,RBD_CCP VBOF DTC VBTS,naging epekto ng administasyong,naging epekto ng administasyong
000343,VB.* DT.* VB.* NN.*,VBOF DTC VBTS NNC,epekto ng administasyong Trump,epekto ng administasyong trump
000344,DT.* VB.* NN.* CC.*,DTC VBTS NNC CCB,ng administasyong Trump sa,ng administasyong trump sa
000345,VB.* NN.* CC.* NN.*_CC.*,VBTS NNC CCB NNC_CCP,administasyong Trump sa industriya,administasyong trump sa industriya
000346,NN.* CC.* NN.*_CC.* NN.*,NNC CCB NNC_CCP NNP,Trump sa industriya ng,trump sa industriya ng
000347,CC.* NN.*_CC.* NN.* CC.*,CCB NNC_CCP NNP CCT,"""sa industriya ng pamamahayag,""","""sa industriya ng pamamahayag,"""
000348,NN.*_CC.* NN.* CC.* NN.*,NNC_CCP NNP CCT NNC,"""industriya ng pamamahayag, nakita""","""industriya ng pamamahayag, kita"""
000349,NN.* CC.* NN.* CC.*,NNP CCT NNC CCB,"""ng pamamahayag, nakita na""","""ng pamamahayag, kita na"""
000350,CC.* NN.* PM.* VB.*,CCB NNC PMC VBTS,na dahil sa pagkatatag,na dahil sa tatag
000351,NN.* PM.* VB.* CC.*,NNC PMC VBTS CCP,dahil sa pagkatatag ng,dahil sa tatag ng
000352,PM.* VB.* CC.* CC.*,PMC VBTS CCP CCR,sa pagkatatag ng pagkakahiwalay,sa tatag ng hiwalay
000353,VB.* CC.* CC.* CC.*,VBTS CCP CCR CCT,pagkatatag ng pagkakahiwalay sa,tatag ng hiwalay sa
000354,CC.* CC.* CC.* NN.*,CCP CCR CCT NNC,ng pagkakahiwalay sa ideyolohiya,ng hiwalay sa ideyolohiya
000355,CC.* CC.* NN.* CC.*,CCR CCT NNC CCB,pagkakahiwalay sa ideyolohiya ng,hiwalay sa ideyolohiya ng
000356,CC.* NN.* CC.* DT.*,CCT NNC CCB DTCP,mamboboto ay nagkaroon ng,mamboboto ay roon ng
000357,CC.* DT.* NN.* LM,CCB DTCP NNC LM,nagkaroon ng kilusang right-winged,roon ng kilusang right-winged
000358,DT.* NN.* LM VB.*,DTCP NNC LM VBTS,ng kilusang right-winged na,ng kilusang right-winged na
000359,NN.* LM VB.* CC.*,NNC LM VBTS CCB,kilusang right-winged na layon,kilusang right-winged na layon
000360,LM VB.* CC.* NN.*_CC.*,LM VBTS CCB NNC_CCP,right-winged na layon ang,right-winged na layon ang
000361,VB.* CC.* NN.*_CC.* FW,VBTS CCB NNC_CCP FW,na layon ang mga,na layon ang mga
000362,CC.* NN.*_CC.* FW PM.*,CCB NNC_CCP FW PMS,layon ang mga karamihan,layon ang mga rami
000363,NN.*_CC.* FW PM.* FW,NNC_CCP FW PMS FW,ang mga karamihan ng,ang mga rami ng
000364,PM.* FW CC.* NN.*,PMS FW CCP NNC,karamihan ng publiko na,rami ng publiko na
000365,FW CC.* NN.* DT.*,FW CCP NNC DTC,ng publiko na binubuo,ng publiko na binubuo
000366,CC.* NN.* DT.* DT.*,CCP NNC DTC DTCP,publiko na binubuo lamang,publiko na binubuo lamang
000367,NN.* DT.* DT.* PR.*,NNC DTC DTCP PRI,na binubuo lamang ng,na binubuo lamang ng
000368,DT.* DT.* PR.* CC.*,DTC DTCP PRI CCB,binubuo lamang ng mga,binubuo lamang ng mga
000369,DT.* PR.* CC.* NN.*,DTCP PRI CCB NNC,lamang ng mga ordinaryong,lamang ng mga ordinaryo
000370,PR.* CC.* NN.* CC.*,PRI CCB NNC CCP,ng mga ordinaryong mamamayan.,ng mga ordinaryo mamamayan.
046588,PR.*_CC.* JJ.*_CC.* FW FW,PRI_CCP JJD_CCP FW FW,Isang malaking historical lesson,isa laki historical lesson
046589,JJ.*_CC.* FW FW DT.*,JJD_CCP FW FW DTP,malaking historical lesson si,laki historical lesson si
046590,FW DT.* NN.* CC.*,FW DTP NNP CCT,lesson si Duterte sa,lesson si duterte sa
046591,DT.* NN.* CC.* DT.*,DTP NNP CCT DTCP,si Duterte sa mga,si duterte sa mga
035315,RB.* RB.* PM.* JJ.*,RBI RBT PMC JJCC,"""lang puwede, lalo na""","""lang puwede, lalo na"""
035316,RB.* PM.* JJ.* RB.*,RBT PMC JJCC RBI,"""puwede, lalo na kung""","""puwede, lalo na kung"""
035317,PM.* JJ.* RB.* CC.*,PMC JJCC RBI CCR,lalo na kung ikokonsidera,lalo na kung konsidera
035318,JJ.* RB.* CC.* VB.*,JJCC RBI CCR VBTF,na kung ikokonsidera ang,na kung konsidera ang
035319,RB.* CC.* VB.* DT.*,RBI CCR VBTF DTC,kung ikokonsidera ang mga,kung konsidera ang mga
035320,CC.* VB.* DT.* DT.*,CCR VBTF DTC DTCP,ikokonsidera ang mga resulta,konsidera ang mga resulta
035321,VB.* DT.* DT.* NN.*,VBTF DTC DTCP NNC,ang mga resulta ng,ang mga resulta ng
035322,DT.* DT.* NN.* CC.*,DTC DTCP NNC CCB,mga resulta ng survey,mga resulta ng survey
035323,DT.* NN.* CC.* FW,DTCP NNC CCB FW,resulta ng survey na,resulta ng survey na
035324,NN.* CC.* FW CC.*,NNC CCB FW CCP,ng survey na nagsasabing,ng survey na sabi
035325,CC.* FW CC.* VB.*_CC.*,CCB FW CCP VBTR_CCP,survey na nagsasabing namamayagpag,survey na sabi yagpag
035326,RB.* DT.* NN.* CC.*,RBI DTP NNP CCT,si Sara kahit umexit,si sara kahit exit
035327,DT.* NN.* CC.* VB.*,DTP NNP CCT VBAF,Sara kahit umexit na,sara kahit exit na
035328,NN.* CC.* VB.* CC.*,NNP CCT VBAF CCP,kahit umexit na sa,kahit exit na sa
000853,CC.* RB.* RB.* PR.*,CCT RBF RBI PRO,Ngunit di na ito,ngunit di na ito
000854,RB.* RB.* PR.* RB.*,RBF RBI PRO RBW,"""di na ito bago,""","""di na ito bago,"""
000855,RB.* PR.* RB.* PM.*,RBI PRO RBW PMC,"""na ito bago, napakarami""","""na ito bago, rami"""
000856,PR.* RB.* PM.* JJ.*_JJ.*,PRO RBW PMC JJCS_JJD,"""ito bago, napakarami nang""","""ito bago, rami nang"""
000857,RB.* PM.* JJ.*_JJ.* RB.*,RBW PMC JJCS_JJD RBW,"""bago, napakarami nang beses""","""bago, rami nang beses"""
000858,PM.* JJ.*_JJ.* RB.* NN.*,PMC JJCS_JJD RBW NNC,napakarami nang beses na,rami nang beses na
000859,JJ.*_JJ.* RB.* NN.* CC.*,JJCS_JJD RBW NNC CCP,nang beses na ginamit,nang beses na gamit
000860,RB.* NN.* CC.* VB.*,RBW NNC CCP VBOF,beses na ginamit ang,beses na gamit ang
000861,NN.* CC.* VB.* DT.*,NNC CCP VBOF DTC,na ginamit ang midya,na gamit ang midya
000862,CC.* VB.* DT.* NN.*,CCP VBOF DTC NNC,ginamit ang midya ng,gamit ang midya ng
000863,VB.* DT.* NN.* CC.*,VBOF DTC NNC CCB,ang midya ng mga,ang midya ng mga
000864,DT.* NN.* CC.* DT.*,DTC NNC CCB DTCP,midya ng mga mamumuno,midya ng mga mamumuno
000865,NN.* CC.* DT.* VB.*,NNC CCB DTCP VBW,ng mga mamumuno at,ng mga mamumuno at
000866,CC.* DT.* VB.* CC.*,CCB DTCP VBW CCA,mga mamumuno at kinontrol,mga mamumuno at kontrol
000867,DT.* VB.* CC.* VB.*,DTCP VBW CCA VBOF,mamumuno at kinontrol ng,mamumuno at kontrol ng
000868,VB.* CC.* VB.* CC.*,VBW CCA VBOF CCB,at kinontrol ng midya,at kontrol ng midya
000869,CC.* VB.* CC.* NN.*,CCA VBOF CCB NNC,kinontrol ng midya ang,kontrol ng midya ang
000870,VB.* CC.* NN.* DT.*,VBOF CCB NNC DTC,ng midya ang mismon,ng midya ang mismon
000871,CC.* NN.* DT.* FW,CCB NNC DTC FW,midya ang mismon mamumuno.,midya ang mismon mamumuno.
030377,RB.* DT.* NN.* PM.*,RBI DTC NNC PMC,"""rin ang resulta, ang""","""rin ang resulta, ang"""
030378,PM.* DT.* NN.* PM.*,PMC DTC NNC PMS,ang ganda-ganda pa rin,ang ganda pa rin
030379,RB.* CC.* NN.* PM.*,RBI CCB NNC PMC,ang titibay pa rin.,ang tibay pa rin.
022414,VB.* PR.* DT.* NN.*,VBOF PRO DTP NNP,Hinimay ito ni Raissa,himay ito ni raissa
022415,NN.* CC.* NN.* PR.*,NNP CCT NNC PRS,Robles sa artikulo niya,robles sa artikulo niya
022416,NN.* PR.* CC.* NN.*,NNC PRS CCT NNPA,"""artikulo niya sa SCMP,""","""artikulo niya sa scmp,"""
022417,PR.* CC.* NN.* PM.*,PRS CCT NNPA PMC,"""niya sa SCMP, kung""","""niya sa scmp, kung"""
022418,CC.* NN.* PM.* RB.*,CCT NNPA PMC RBK,"""sa SCMP, kung saan""","""sa scmp, kung saan"""
022419,NN.* PM.* RB.* RB.*,NNPA PMC RBK RBQ,"""SCMP, kung saan kino-quote""","""scmp, kung saan quote"""
022420,PM.* RB.* RB.* VB.*,PMC RBK RBQ VBOF,kung saan kino-quote niya,kung saan quote niya
022421,RB.* RB.* VB.* PM.*,RBK RBQ VBOF PMS,saan kino-quote niya ang,saan quote niya ang
022422,RB.* VB.* PM.* NN.*,RBQ VBOF PMS NNC,kino-quote niya ang dating,quote niya ang dating
022423,VB.* PM.* NN.* PR.*,VBOF PMS NNC PRS,niya ang dating adviser,niya ang dating adviser
022424,PM.* NN.* PR.* DT.*,PMS NNC PRS DTC,ang dating adviser on,ang dating adviser on
022425,NN.* PR.* DT.* JJ.*_CC.*,NNC PRS DTC JJD_CCP,dating adviser on political,dating adviser on political
022426,PR.* DT.* JJ.*_CC.* FW,PRS DTC JJD_CCP FW,adviser on political affairs,adviser on political affairs
022427,DT.* JJ.*_CC.* FW FW,DTC JJD_CCP FW FW,on political affairs na,on political affairs na
022428,FW CC.* DT.* NN.*,FW CCP DTP NNP,"""Ronald Llamas, na nagsabing""","""ronald llamas, na sabi"""
022429,NN.* PM.* CC.* VB.*,NNP PMC CCP VBTS,isa sa taktika ni,isa sa taktika ni
022430,PM.* CC.* VB.* PR.*,PMC CCP VBTS PRI,sa taktika ni Sara,sa taktika ni sara
022431,CC.* VB.* PR.* CC.*,CCP VBTS PRI CCT,taktika ni Sara ang,taktika ni sara ang
022432,VB.* PR.* CC.* NN.*,VBTS PRI CCT NNC,ni Sara ang “,ni sara ang “
022433,PR.* CC.* NN.* DT.*,PRI CCT NNC DTP,Sara ang “ playing,sara ang “ playing
022434,CC.* NN.* DT.* NN.*,CCT NNC DTP NNP,ang “ playing the,ang “ playing the
022435,NN.* DT.* NN.* DT.*,NNC DTP NNP DTC,“ playing the victim.”,“ playing the victim.”
000940,CC.* NN.* CC.* NN.*_CC.*,CCT NNC CCB NNC_CCP,Sa panahon ng rehimeng,sa panahon ng rehimeng
000941,NN.* CC.* NN.*_CC.* NN.*,NNC CCB NNC_CCP NNP,"""panahon ng rehimeng Marcos,""","""panahon ng rehimeng marcos,"""
000942,CC.* NN.*_CC.* NN.* PM.*,CCB NNC_CCP NNP PMC,"""ng rehimeng Marcos, tanging""","""ng rehimeng marcos, tangi"""
000943,NN.*_CC.* NN.* PM.* JJ.*_CC.*,NNC_CCP NNP PMC JJD_CCP,"""rehimeng Marcos, tanging midya""","""rehimeng marcos, tangi midya"""
000944,NN.* PM.* JJ.*_CC.* NN.*,NNP PMC JJD_CCP NNC,"""Marcos, tanging midya na""","""marcos, tangi midya na"""
000945,PM.* JJ.*_CC.* NN.* CC.*,PMC JJD_CCP NNC CCP,tanging midya na kontrolado,tangi midya na kontrolado
000946,NN.* CC.* JJ.* CC.*,NNC CCP JJD CCB,na kontrolado ng administrasyon,na kontrolado ng administrasyon
000947,CC.* JJ.* CC.* NN.*,CCP JJD CCB NNC,kontrolado ng administrasyon ang,kontrolado ng administrasyon ang
000948,JJ.* CC.* NN.* DT.*,JJD CCB NNC DTC,ng administrasyon ang maaring,ng administrasyon ang ari
000949,CC.* NN.* DT.* VB.*_CC.*,CCB NNC DTC VBS_CCP,administrasyon ang maaring maipamahagi.,administrasyon ang ari maipamahagi.
018382,PM.* JJ.* PR.* CC.*,PMC JJD PRO CCB,masalo ito ng justice,salo ito ng justice
