N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
035112,NN.* CC.* RB.*,NNC CCP RBI,rin lang si,rin lang si
035113,RB.* DT.* NN.*,RBI DTP NNP,"""Sara, muli naming""","""sara, muli nami"""
035114,DT.* NN.* PM.*,DTP NNP PMC,muli naming ipagdidiinan,muli nami ipagdidiinan
035115,NN.* PM.* RB.*,NNP PMC RBW,naming ipagdidiinan ang,nami ipagdidiinan ang
035116,PM.* RB.* PR.*_CC.*,PMC RBW PRP_CCP,ipagdidiinan ang kapalpakan,ipagdidiinan ang palpak
035117,RB.* PR.*_CC.* VB.*,RBW PRP_CCP VBOB,ang kapalpakan ni,ang palpak ni
035118,PR.*_CC.* VB.* DT.*,PRP_CCP VBOB DTC,kapalpakan ni VP,palpak ni vp
035119,VB.* DT.* NN.*,VBOB DTC NNC,ni VP na,ni vp na
035120,DT.* NN.* DT.*,DTC NNC DTP,VP na ayusin,vp na ayusin
035121,NN.* DT.* NN.*,NNC DTP NNPA,na ayusin ang,na ayusin ang
035122,DT.* NN.* CC.*,DTP NNPA CCP,ayusin ang learning,ayusin ang learning
035123,NN.* CC.* VB.*,NNPA CCP VBOF,ang learning poverty,ang learning poverty
035124,CC.* VB.* DT.*,CCP VBOF DTC,learning poverty sa,learning poverty sa
035125,VB.* DT.* FW,VBOF DTC FW,poverty sa bansa,poverty sa bansa
035126,FW CC.* NN.*,FW CCT NNC,—  bagay,—  bagay
035127,CC.* NN.* PM.*,CCT NNC PMS, bagay na, bagay na
035128,PM.* NN.* CC.*,PMS NNC CCP,na hindi lamang,na hindi lamang
035129,NN.* CC.* RB.*,NNC CCP RBF,hindi lamang dapat,hindi lamang dapat
035130,CC.* RB.* RB.*,CCP RBF RBI,lamang dapat singilin,lamang dapat singil
035131,RB.* RB.* VB.*,RBF RBI VBS,dapat singilin kay,dapat singil kay
035132,RB.* VB.* VB.*,RBI VBS VBOF,singilin kay Sara,singil kay sara
035133,VB.* VB.* DT.*,VBS VBOF DTP,kay Sara kundi,kay sara kundi
035134,VB.* DT.* NN.*,VBOF DTP NNP,Sara kundi pati,sara kundi pati
035135,DT.* NN.* CC.*,DTP NNP CCT,kundi pati na,kundi pati na
035136,NN.* CC.* CC.*,NNP CCT CCA,pati na rin,pati na rin
035137,CC.* CC.* RB.*,CCT CCA RBI,na rin sa,na rin sa
035138,RB.* CC.* PR.*_CC.*,RBI CCT PRSP_CCP,nag-appoint sa kanya,appoint sa kanya
035139,CC.* PR.*_CC.* PM.*,CCT PRSP_CCP PMS,sa kanya na,sa kanya na
035140,PR.*_CC.* PM.* FW,PRSP_CCP PMS FW,kanya na si,kanya na si
035141,PM.* FW CC.*,PMS FW CCT,na si Marcos,na si marcos
035142,FW CC.* PR.*,FW CCT PRSP,si Marcos na,si marcos na
035143,CC.* PR.* CC.*,CCT PRSP CCP,Marcos na ginagawang,marcos na gawa
035144,PR.* CC.* DT.*,PRSP CCP DTP,na ginagawang political,na gawa political
035145,CC.* DT.* NN.*,CCP DTP NNP,ginagawang political reward,gawa political reward
035146,DT.* NN.* CC.*,DTP NNP CCP,political reward ang,political reward ang
035147,NN.* CC.* VB.*_CC.*,NNP CCP VBTR_CCP,reward ang puwesto,reward ang puwesto
035148,CC.* VB.*_CC.* FW,CCP VBTR_CCP FW,ang puwesto at,ang puwesto at
035149,VB.*_CC.* FW FW,VBTR_CCP FW FW,puwesto at hindi,puwesto at hindi
035150,FW DT.* NN.*,FW DTC NNC,hindi nagtalaga ng,hindi talaga ng
035151,DT.* NN.* CC.*,DTC NNC CCA,nagtalaga ng honest-to-goodness,talaga ng honest-to-goodness
035152,NN.* CC.* RB.*,NNC CCA RBF,ng honest-to-goodness educator.,ng honest-to-goodness educator.
030366,VB.* PM.* FW,VBTS PMS FW,"""Nakaka-proud pa rin,”""","""nakaka-proud pa rin,”"""
030367,PM.* FW RB.*,PMS FW RBI,"""pa rin,” dagdag""","""pa rin,” dagdag"""
022274,CC.* VB.* RB.*,CCT VBOF RBI,Pero balikan din,pero balik din
022275,VB.* RB.* PR.*,VBOF RBI PRP,balikan din natin,balik din natin
022276,RB.* PR.* DT.*,RBI PRP DTC,din natin ang,din natin ang
022277,PR.* DT.* FW,PRP DTC FW,natin ang psychology,natin ang psychology
022278,DT.* FW DT.*,DTC FW DTP,ang psychology ni,ang psychology ni
022279,FW DT.* NN.*,FW DTP NNP,psychology ni Sara,psychology ni sara
022280,DT.* NN.* PM.*,DTP NNP PMS,ni Sara —,ni sara —
022281,NN.* PM.* CC.*,NNP PMS CCT,Sara — ,sara — 
022282,PM.* CC.* RB.*,PMS CCT RBW,—  sa,—  sa
022283,CC.* RB.* RB.*,CCT RBW RBI, sa simula, sa simula
022284,RB.* PM.* FW,RBI PMC FW,"""pa lang, “""","""pa lang, “"""
022285,FW PM.* DT.*,FW PMS DTC,daughter” ang asta,daughter” ang asta
022286,PM.* DT.* NN.*,PMS DTC NNC,ang asta ni,ang asta ni
022287,DT.* NN.* DT.*,DTC NNC DTP,asta ni Sara,asta ni sara
022288,NN.* DT.* NN.*,NNC DTP NNP,ni Sara sa,ni sara sa
022289,DT.* NN.* CC.*,DTP NNP CCT,Sara sa ama,sara sa ama
022290,NN.* CC.* NN.*,NNP CCT NNC,sa ama niyang,sa ama niya
022291,CC.* NN.* PR.*_CC.*,CCT NNC PRS_CCP,ama niyang mabunganga,ama niya bunganga
022292,NN.* PR.*_CC.* JJ.*,NNC PRS_CCP JJD,niyang mabunganga pero,niya bunganga pero
022293,PR.*_CC.* JJ.* CC.*,PRS_CCP JJD CCT,mabunganga pero relatable,bunganga pero relatable
022294,JJ.* CC.* FW,JJD CCT FW,pero relatable sa,pero relatable sa
000466,VB.* CC.* PR.*_CC.*,VBTS CCT PRSP_CCP,nakita sa kanilang,kita sa kanila
000467,CC.* PR.*_CC.* NN.*,CCT PRSP_CCP NNC,sa kanilang pagsusuri,sa kanila suri
000468,PR.*_CC.* NN.* CC.*,PRSP_CCP NNC CCP,kanilang pagsusuri na,kanila suri na
000469,NN.* CC.* CC.*,NNC CCP CCR,pagsusuri na dahil,suri na dahil
000470,CC.* CC.* CC.*,CCP CCR CCT,na dahil sa,na dahil sa
000471,CC.* CC.* VB.*,CCR CCT VBW,dahil sa pagtaas,dahil sa taas
000472,CC.* VB.* CC.*,CCT VBW CCB,sa pagtaas ng,sa taas ng
000473,CC.* VB.* CC.*,CCB VBW CCT,ng gamit sa,ng gamit sa
000474,VB.* CC.* FW,VBW CCT FW,gamit sa social,gamit sa social
000475,FW PM.* VB.*,FW PMC VBTS,"""media, nabago nito""","""media, bago nito"""
000476,PM.* VB.* PR.*,PMC VBTS PRO,nabago nito ang,bago nito ang
000477,VB.* PR.* DT.*,VBTS PRO DTC,nito ang pananaw,nito ang pananaw
000478,PR.* DT.* NN.*,PRO DTC NNC,ang pananaw kung,ang pananaw kung
000479,DT.* NN.* CC.*,DTC NNC CCR,pananaw kung aling,pananaw kung aling
000480,NN.* CC.* PR.*_CC.*,NNC CCR PRQ_CCP,kung aling balita,kung aling balita
000481,CC.* PR.*_CC.* NN.*,CCR PRQ_CCP NNC,aling balita ang,aling balita ang
000482,PR.*_CC.* NN.* DT.*,PRQ_CCP NNC DTC,balita ang karapat-dapat,balita ang dapat
000483,DT.* NN.* PM.*,DTC NNC PMS,karapat-dapat maisapubliko at,dapat maisapubliko at
000484,NN.* PM.* VB.*,NNC PMS VBS,maisapubliko at kung,maisapubliko at kung
000485,PM.* VB.* VB.*,PMS VBS VBW,at kung sino,at kung sino
000486,VB.* VB.* CC.*,VBS VBW CCA,kung sino ang,kung sino ang
000487,VB.* CC.* RB.*,VBW CCA RBK,sino ang paniniwalaan.,sino ang paniniwalaan.
018323,CC.* VB.*_VB.* CC.*,CCR VBTR_VBAF CCP,Kapag lumalagapak na,kapag lagapak na
018324,VB.*_VB.* CC.* DT.*,VBTR_VBAF CCP DTC,lumalagapak na ang,lagapak na ang
018325,CC.* DT.* DT.*,CCP DTC DTCP,na ang mga,na ang mga
018326,DT.* DT.* NN.*,DTC DTCP NNC,"""ang mga alipores,""","""ang mga alipores,"""
018327,DT.* NN.* PM.*,DTCP NNC PMC,"""mga alipores, sino""","""mga alipores, sino"""
018328,NN.* PM.* PR.*,NNC PMC PRQ,"""alipores, sino na""","""alipores, sino na"""
018329,PM.* PR.* CC.*,PMC PRQ CCP,sino na ang,sino na ang
018330,PR.* CC.* DT.*,PRQ CCP DTC,na ang susunod?,na ang susunod?
012165,FW NN.* PR.*,FW NNC PRP,Bumi­bisita tayo sa,bisita tayo sa
012166,NN.* PR.* CC.*,NNC PRP CCT,tayo sa mga,tayo sa mga
012167,PR.* CC.* DT.*,PRP CCT DTCP,sa mga sementeryo:,sa mga sementeryo:
012168,CC.* DT.* NN.*,CCT DTCP NNC,mga sementeryo: Sa,mga sementeryo: sa
012169,DT.* NN.* PM.*,DTCP NNC PMS,sementeryo: Sa angkan,sementeryo: sa angkan
012170,NN.* PM.* CC.*,NNC PMS CCT,Sa angkan ng,sa angkan ng
012171,PM.* CC.* NN.*,PMS CCT NNC,angkan ng isang,angkan ng isa
012172,CC.* NN.* CC.*,CCT NNC CCB,ng isang magulang,ng isa magulang
012173,NN.* CC.* PR.*_CC.*,NNC CCB PRI_CCP,isang magulang sa,isa magulang sa
012174,CC.* PR.*_CC.* NN.*,CCB PRI_CCP NNC,magulang sa Nov.,magulang sa nov.
012175,PR.*_CC.* NN.* CC.*,PRI_CCP NNC CCT,sa Nov. 1,sa nov. 1
012176,NN.* CC.* NN.*,NNC CCT NNPA,Nov. 1 at,nov. 1 at
012177,CC.* NN.* PM.*,CCT NNPA PMP,1 at sa,1 at sa
012178,NN.* PM.* CD.*,NNPA PMP CDB,at sa isa,at sa isa
012179,PM.* CD.* CC.*,PMP CDB CCA,sa isa pang,sa isa pang
012180,CD.* CC.* CC.*,CDB CCA CCT,isa pang magulang,isa pang magulang
012181,CC.* CC.* PR.*,CCA CCT PRI,pang magulang sa,pang magulang sa
012182,CC.* PR.* RB.*_CC.*,CCT PRI RBI_CCP,magulang sa Nov.,magulang sa nov.
012183,PR.* RB.*_CC.* NN.*,PRI RBI_CCP NNC,sa Nov. 2.,sa nov. 2.
008499,RB.* CC.* NN.*,RBW CCT NNC,Mula sa perspektibo,mula sa perspektibo
008500,CC.* NN.* CC.*,CCT NNC CCB,sa perspektibo ng,sa perspektibo ng
008501,CC.* NN.* PM.*,CCB NNC PMC,"""ng publiko, makikita""","""ng publiko, kita"""
008502,NN.* PM.* VB.*,NNC PMC VBTF,"""publiko, makikita ang""","""publiko, kita ang"""
008503,PM.* VB.* DT.*,PMC VBTF DTC,makikita ang madalas,kita ang dalas
008504,VB.* DT.* JJ.*,VBTF DTC JJD,ang madalas na,ang dalas na
008505,DT.* JJ.* CC.*,DTC JJD CCP,madalas na elemento,dalas na elemento
008506,JJ.* CC.* NN.*,JJD CCP NNC,na elemento ng,na elemento ng
008507,CC.* NN.* CC.*,CCP NNC CCB,elemento ng estoryang,elemento ng estoryang
008508,NN.* CC.* NN.*_CC.*,NNC CCB NNC_CCP,ng estoryang patungkol,ng estoryang tungkol
008509,CC.* NN.*_CC.* JJ.*,CCB NNC_CCP JJD,estoryang patungkol sa,estoryang tungkol sa
008510,NN.*_CC.* JJ.* CC.*,NNC_CCP JJD CCT,patungkol sa lipunan.,tungkol sa lipunan.
000285,CC.* PR.*_CC.* NN.*,CCT PRI_CCP NNC,Sa isang libro,sa isa libro
000286,PR.*_CC.* NN.* CC.*,PRI_CCP NNC CCP,isang libro na,isa libro na
000287,NN.* CC.* VB.*,NNC CCP VBTS,libro na sinulat,libro na sulat
000288,CC.* VB.* DT.*,CCP VBTS DTP,na sinulat ni,na sulat ni
000289,VB.* DT.* NN.*,VBTS DTP NNP,"""sinulat ni Carlson,""","""sulat ni carlson,"""
000290,DT.* NN.* PM.*,DTP NNP PMC,"""ni Carlson, Robinson,""","""ni carlson, robinson,"""
000291,NN.* PM.* CC.*,NNP PMC CCA,at Lewis (,at lewis (
000292,PM.* CC.* NN.*,PMC CCA NNP,Lewis ( 2021),lewis ( 2021)
000293,CC.* NN.* NN.*,CCA NNP NNPA,( 2021) na,( 2021) na
000294,NN.* NN.* CD.*,NNP NNPA CDB,2021) na nilalayong,2021) na layo
000295,CD.* NN.* CC.*,CDB NNPA CCP,nilalayong suriin ang,layo suri ang
000296,NN.* CC.* RB.*_CC.*,NNPA CCP RBD_CCP,suriin ang naging,suri ang naging
000297,CC.* RB.*_CC.* VB.*,CCP RBD_CCP VBOF,ang naging epekto,ang naging epekto
000298,RB.*_CC.* VB.* DT.*,RBD_CCP VBOF DTC,naging epekto ng,naging epekto ng
000299,VB.* DT.* VB.*,VBOF DTC VBTS,epekto ng administasyong,epekto ng administasyong
000300,DT.* VB.* NN.*,DTC VBTS NNC,ng administasyong Trump,ng administasyong trump
000301,VB.* NN.* CC.*,VBTS NNC CCB,administasyong Trump sa,administasyong trump sa
000302,NN.* CC.* NN.*_CC.*,NNC CCB NNC_CCP,Trump sa industriya,trump sa industriya
000303,CC.* NN.*_CC.* NN.*,CCB NNC_CCP NNP,sa industriya ng,sa industriya ng
000304,NN.*_CC.* NN.* CC.*,NNC_CCP NNP CCT,"""industriya ng pamamahayag,""","""industriya ng pamamahayag,"""
000305,NN.* CC.* NN.*,NNP CCT NNC,"""ng pamamahayag, nakita""","""ng pamamahayag, kita"""
000306,CC.* NN.* CC.*,CCT NNC CCB,"""pamamahayag, nakita na""","""pamamahayag, kita na"""
000307,CC.* NN.* PM.*,CCB NNC PMC,na dahil sa,na dahil sa
000308,NN.* PM.* VB.*,NNC PMC VBTS,dahil sa pagkatatag,dahil sa tatag
000309,PM.* VB.* CC.*,PMC VBTS CCP,sa pagkatatag ng,sa tatag ng
000310,VB.* CC.* CC.*,VBTS CCP CCR,pagkatatag ng pagkakahiwalay,tatag ng hiwalay
000311,CC.* CC.* CC.*,CCP CCR CCT,ng pagkakahiwalay sa,ng hiwalay sa
000312,CC.* CC.* NN.*,CCR CCT NNC,pagkakahiwalay sa ideyolohiya,hiwalay sa ideyolohiya
000313,CC.* NN.* CC.*,CCT NNC CCB,sa ideyolohiya ng,sa ideyolohiya ng
000314,CC.* NN.* CC.*,CCB NNC CCT,ng mga mamboboto,ng mga mamboboto
000315,CC.* NN.* CC.*,CCT NNC CCB,mamboboto ay nagkaroon,mamboboto ay roon
000316,NN.* CC.* DT.*,NNC CCB DTCP,ay nagkaroon ng,ay roon ng
000317,CC.* DT.* NN.*,CCB DTCP NNC,nagkaroon ng kilusang,roon ng kilusang
000318,DT.* NN.* LM,DTCP NNC LM,ng kilusang right-winged,ng kilusang right-winged
000319,NN.* LM VB.*,NNC LM VBTS,kilusang right-winged na,kilusang right-winged na
000320,LM VB.* CC.*,LM VBTS CCB,right-winged na layon,right-winged na layon
000321,VB.* CC.* NN.*_CC.*,VBTS CCB NNC_CCP,na layon ang,na layon ang
000322,CC.* NN.*_CC.* FW,CCB NNC_CCP FW,layon ang mga,layon ang mga
000323,NN.*_CC.* FW PM.*,NNC_CCP FW PMS,ang mga karamihan,ang mga rami
000324,PM.* FW CC.*,PMS FW CCP,karamihan ng publiko,rami ng publiko
000325,FW CC.* NN.*,FW CCP NNC,ng publiko na,ng publiko na
000326,CC.* NN.* DT.*,CCP NNC DTC,publiko na binubuo,publiko na binubuo
000327,NN.* DT.* DT.*,NNC DTC DTCP,na binubuo lamang,na binubuo lamang
000328,DT.* DT.* PR.*,DTC DTCP PRI,binubuo lamang ng,binubuo lamang ng
000329,DT.* PR.* CC.*,DTCP PRI CCB,lamang ng mga,lamang ng mga
000330,PR.* CC.* NN.*,PRI CCB NNC,ng mga ordinaryong,ng mga ordinaryo
000331,CC.* NN.* CC.*,CCB NNC CCP,mga ordinaryong mamamayan.,mga ordinaryo mamamayan.
046582,PR.*_CC.* JJ.*_CC.* FW,PRI_CCP JJD_CCP FW,Isang malaking historical,isa laki historical
046583,JJ.*_CC.* FW FW,JJD_CCP FW FW,malaking historical lesson,laki historical lesson
046584,FW DT.* NN.*,FW DTP NNP,lesson si Duterte,lesson si duterte
046585,DT.* NN.* CC.*,DTP NNP CCT,si Duterte sa,si duterte sa
046586,NN.* CC.* DT.*,NNP CCT DTCP,Duterte sa mga,duterte sa mga
046587,CC.* DT.* NN.*,CCT DTCP NNP,sa mga Pilipino.,sa mga pilipino.
035153,CC.* RB.* RB.*,CCT RBT RBI,Sa totoo lang,sa totoo lang
035154,RB.* RB.* PM.*,RBI RBT PMC,"""lang puwede, lalo""","""lang puwede, lalo"""
035155,RB.* PM.* JJ.*,RBT PMC JJCC,"""puwede, lalo na""","""puwede, lalo na"""
035156,PM.* JJ.* RB.*,PMC JJCC RBI,lalo na kung,lalo na kung
035157,JJ.* RB.* CC.*,JJCC RBI CCR,na kung ikokonsidera,na kung konsidera
035158,RB.* CC.* VB.*,RBI CCR VBTF,kung ikokonsidera ang,kung konsidera ang
035159,CC.* VB.* DT.*,CCR VBTF DTC,ikokonsidera ang mga,konsidera ang mga
035160,VB.* DT.* DT.*,VBTF DTC DTCP,ang mga resulta,ang mga resulta
035161,DT.* DT.* NN.*,DTC DTCP NNC,mga resulta ng,mga resulta ng
035162,DT.* NN.* CC.*,DTCP NNC CCB,resulta ng survey,resulta ng survey
035163,NN.* CC.* FW,NNC CCB FW,ng survey na,ng survey na
035164,CC.* FW CC.*,CCB FW CCP,survey na nagsasabing,survey na sabi
035165,FW CC.* VB.*_CC.*,FW CCP VBTR_CCP,na nagsasabing namamayagpag,na sabi yagpag
035166,VB.*_CC.* VB.* RB.*,VBTR_CCP VBTR RBI,namamayagpag pa rin,yagpag pa rin
035167,RB.* DT.* NN.*,RBI DTP NNP,si Sara kahit,si sara kahit
035168,DT.* NN.* CC.*,DTP NNP CCT,Sara kahit umexit,sara kahit exit
035169,NN.* CC.* VB.*,NNP CCT VBAF,kahit umexit na,kahit exit na
035170,CC.* VB.* CC.*,CCT VBAF CCP,umexit na sa,exit na sa
035171,VB.* CC.* CC.*,VBAF CCP CCT,na sa Gabinete.,na sa gabinete.
000833,CC.* RB.* RB.*,CCT RBF RBI,Ngunit di na,ngunit di na
000834,RB.* RB.* PR.*,RBF RBI PRO,di na ito,di na ito
000835,RB.* PR.* RB.*,RBI PRO RBW,"""na ito bago,""","""na ito bago,"""
000836,PR.* RB.* PM.*,PRO RBW PMC,"""ito bago, napakarami""","""ito bago, rami"""
000837,RB.* PM.* JJ.*_JJ.*,RBW PMC JJCS_JJD,"""bago, napakarami nang""","""bago, rami nang"""
000838,PM.* JJ.*_JJ.* RB.*,PMC JJCS_JJD RBW,napakarami nang beses,rami nang beses
000839,JJ.*_JJ.* RB.* NN.*,JJCS_JJD RBW NNC,nang beses na,nang beses na
000840,RB.* NN.* CC.*,RBW NNC CCP,beses na ginamit,beses na gamit
000841,NN.* CC.* VB.*,NNC CCP VBOF,na ginamit ang,na gamit ang
000842,CC.* VB.* DT.*,CCP VBOF DTC,ginamit ang midya,gamit ang midya
000843,VB.* DT.* NN.*,VBOF DTC NNC,ang midya ng,ang midya ng
000844,DT.* NN.* CC.*,DTC NNC CCB,midya ng mga,midya ng mga
000845,NN.* CC.* DT.*,NNC CCB DTCP,ng mga mamumuno,ng mga mamumuno
000846,CC.* DT.* VB.*,CCB DTCP VBW,mga mamumuno at,mga mamumuno at
000847,DT.* VB.* CC.*,DTCP VBW CCA,mamumuno at kinontrol,mamumuno at kontrol
000848,VB.* CC.* VB.*,VBW CCA VBOF,at kinontrol ng,at kontrol ng
000849,CC.* VB.* CC.*,CCA VBOF CCB,kinontrol ng midya,kontrol ng midya
000850,VB.* CC.* NN.*,VBOF CCB NNC,ng midya ang,ng midya ang
000851,CC.* NN.* DT.*,CCB NNC DTC,midya ang mismon,midya ang mismon
000852,NN.* DT.* FW,NNC DTC FW,ang mismon mamumuno.,ang mismon mamumuno.
030368,CC.* PR.* RB.*,CCT PRC RBI,Pero ganun pa,pero ganun pa
030369,RB.* DT.* NN.*,RBI DTC NNC,"""rin ang resulta,""","""rin ang resulta,"""
030370,DT.* NN.* PM.*,DTC NNC PMC,"""ang resulta, ang""","""ang resulta, ang"""
030371,NN.* PM.* DT.*,NNC PMC DTC,"""resulta, ang ganda-ganda""","""resulta, ang ganda"""
030372,PM.* DT.* NN.*,PMC DTC NNC,ang ganda-ganda pa,ang ganda pa
030373,DT.* NN.* PM.*,DTC NNC PMS,ganda-ganda pa rin,ganda pa rin
030374,PM.* NN.* RB.*,PMS NNC RBI,"""rin ng resulta,""","""rin ng resulta,"""
030375,RB.* CC.* NN.*,RBI CCB NNC,ang titibay pa,ang tibay pa
030376,CC.* NN.* PM.*,CCB NNC PMC,titibay pa rin.,tibay pa rin.
022247,VB.* PR.* DT.*,VBOF PRO DTP,Hinimay ito ni,himay ito ni
022248,PR.* DT.* NN.*,PRO DTP NNP,ito ni Raissa,ito ni raissa
022249,NN.* CC.* NN.*,NNP CCT NNC,Robles sa artikulo,robles sa artikulo
022250,CC.* NN.* PR.*,CCT NNC PRS,sa artikulo niya,sa artikulo niya
022251,NN.* PR.* CC.*,NNC PRS CCT,artikulo niya sa,artikulo niya sa
022252,PR.* CC.* NN.*,PRS CCT NNPA,"""niya sa SCMP,""","""niya sa scmp,"""
022253,CC.* NN.* PM.*,CCT NNPA PMC,"""sa SCMP, kung""","""sa scmp, kung"""
022254,NN.* PM.* RB.*,NNPA PMC RBK,"""SCMP, kung saan""","""scmp, kung saan"""
022255,PM.* RB.* RB.*,PMC RBK RBQ,kung saan kino-quote,kung saan quote
022256,RB.* RB.* VB.*,RBK RBQ VBOF,saan kino-quote niya,saan quote niya
022257,RB.* VB.* PM.*,RBQ VBOF PMS,kino-quote niya ang,quote niya ang
022258,VB.* PM.* NN.*,VBOF PMS NNC,niya ang dating,niya ang dating
022259,PM.* NN.* PR.*,PMS NNC PRS,ang dating adviser,ang dating adviser
022260,NN.* PR.* DT.*,NNC PRS DTC,dating adviser on,dating adviser on
022261,PR.* DT.* JJ.*_CC.*,PRS DTC JJD_CCP,adviser on political,adviser on political
022262,DT.* JJ.*_CC.* FW,DTC JJD_CCP FW,on political affairs,on political affairs
022263,JJ.*_CC.* FW FW,JJD_CCP FW FW,political affairs na,political affairs na
022264,FW CC.* DT.*,FW CCP DTP,"""Ronald Llamas, na""","""ronald llamas, na"""
022265,CC.* DT.* NN.*,CCP DTP NNP,"""Llamas, na nagsabing""","""llamas, na sabi"""
022266,NN.* PM.* CC.*,NNP PMC CCP,isa sa taktika,isa sa taktika
022267,PM.* CC.* VB.*,PMC CCP VBTS,sa taktika ni,sa taktika ni
022268,CC.* VB.* PR.*,CCP VBTS PRI,taktika ni Sara,taktika ni sara
022269,VB.* PR.* CC.*,VBTS PRI CCT,ni Sara ang,ni sara ang
022270,PR.* CC.* NN.*,PRI CCT NNC,Sara ang “,sara ang “
022271,CC.* NN.* DT.*,CCT NNC DTP,ang “ playing,ang “ playing
022272,NN.* DT.* NN.*,NNC DTP NNP,“ playing the,“ playing the
022273,DT.* NN.* DT.*,DTP NNP DTC,playing the victim.”,playing the victim.”
000928,CC.* NN.* CC.*,CCT NNC CCB,Sa panahon ng,sa panahon ng
000929,NN.* CC.* NN.*_CC.*,NNC CCB NNC_CCP,panahon ng rehimeng,panahon ng rehimeng
000930,CC.* NN.*_CC.* NN.*,CCB NNC_CCP NNP,"""ng rehimeng Marcos,""","""ng rehimeng marcos,"""
000931,NN.*_CC.* NN.* PM.*,NNC_CCP NNP PMC,"""rehimeng Marcos, tanging""","""rehimeng marcos, tangi"""
000932,NN.* PM.* JJ.*_CC.*,NNP PMC JJD_CCP,"""Marcos, tanging midya""","""marcos, tangi midya"""
000933,PM.* JJ.*_CC.* NN.*,PMC JJD_CCP NNC,tanging midya na,tangi midya na
000934,JJ.*_CC.* NN.* CC.*,JJD_CCP NNC CCP,midya na kontrolado,midya na kontrolado
000935,NN.* CC.* JJ.*,NNC CCP JJD,na kontrolado ng,na kontrolado ng
000936,CC.* JJ.* CC.*,CCP JJD CCB,kontrolado ng administrasyon,kontrolado ng administrasyon
000937,JJ.* CC.* NN.*,JJD CCB NNC,ng administrasyon ang,ng administrasyon ang
000938,CC.* NN.* DT.*,CCB NNC DTC,administrasyon ang maaring,administrasyon ang ari
000939,NN.* DT.* VB.*_CC.*,NNC DTC VBS_CCP,ang maaring maipamahagi.,ang ari maipamahagi.
018311,DT.* JJ.* PM.*,DTC JJD PMC,"""Ang mahalaga, masalo""","""ang mahalaga, salo"""
018312,PM.* JJ.* PR.*,PMC JJD PRO,masalo ito ng,salo ito ng
018313,JJ.* PR.* CC.*,JJD PRO CCB,ito ng justice,ito ng justice
018314,PR.* CC.* FW,PRO CCB FW,ng justice system,ng justice system
018315,FW CC.* VB.*,FW CCA VBW,at makulong ang,at kulo ang
018316,CC.* VB.* DT.*,CCA VBW DTC,makulong ang mga,kulo ang mga
018317,VB.* DT.* DT.*,VBW DTC DTCP,"""ang mga pumatay,""","""ang mga pumatay,"""
018318,DT.* DT.* VB.*,DTC DTCP VBAF,"""mga pumatay, nagpayaman,""","""mga pumatay, nagpayaman,"""
018319,DT.* VB.* PM.*,DTCP VBAF PMC,"""pumatay, nagpayaman, at""","""pumatay, nagpayaman, at"""
018320,VB.* PM.* VB.*,VBAF PMC VBTS,"""nagpayaman, at naghari-harian""","""nagpayaman, at hari"""
018321,VB.* PM.* CC.*,VBTS PMC CCA,naghari-harian dahil sa,hari dahil sa
018322,PM.* CC.* VB.*,PMC CCA VBTS,dahil sa impunity.,dahil sa impunity.
011927,VB.* PR.*_CC.* NN.*,VBTR PRP_CCP NNC,Tinuturing nating santo,turing ting santo
011928,PR.*_CC.* NN.* DT.*,PRP_CCP NNC DTC,nating santo ang,ting santo ang
011929,NN.* DT.* PR.*_CC.*,NNC DTC PRSP_CCP,santo ang ating,santo ang ati
011930,DT.* PR.*_CC.* DT.*,DTC PRSP_CCP DTCP,ang ating mga,ang ati mga
011931,PR.*_CC.* DT.* NN.*,PRSP_CCP DTCP NNC,ating mga yumao.,ati mga yumao.
008463,RB.*_CC.* PM.* NN.*,RBD_CCP PMS NNC,Kitang-kita ang relasyong,kita ang relasyong
008464,PM.* NN.* DT.*,PMS NNC DTC,ang relasyong pampulitika,ang relasyong pampulitika
008465,NN.* DT.* NN.*_CC.*,NNC DTC NNC_CCP,relasyong pampulitika sa,relasyong pampulitika sa
008466,DT.* NN.*_CC.* JJ.*,DTC NNC_CCP JJD,pampulitika sa presesiya,pampulitika sa presesiya
008467,NN.*_CC.* JJ.* CC.*,NNC_CCP JJD CCT,sa presesiya ng,sa presesiya ng
008468,JJ.* CC.* NN.*,JJD CCT NNC,presesiya ng nepotismo,presesiya ng nepotismo
008469,CC.* NN.* CC.*,CCT NNC CCB,ng nepotismo o,ng nepotismo o
046782,VB.*_VB.* DT.* VB.*,VBTS_VBOF DTC VBTR,Andiyan ang nakamamatay,andiyan ang nakamamatay
046783,DT.* VB.* CC.*,DTC VBTR CCP,ang nakamamatay na,ang nakamamatay na
046784,VB.* CC.* NN.*,VBTR CCP NNC,nakamamatay na polisiya,nakamamatay na polisiya
046785,CC.* NN.* JJ.*,CCP NNC JJC,na polisiya tulad,na polisiya tulad
046786,NN.* JJ.* CC.*,NNC JJC CCB,polisiya tulad ng,polisiya tulad ng
046787,JJ.* CC.* FW,JJC CCB FW,tulad ng war,tulad ng war
046788,FW PM.* DT.*,FW PMSC DTC,drugs; ang nangangayupapa,drugs; ang nangangayupapa
046789,PM.* DT.* VB.*,PMSC DTC VBTR,ang nangangayupapa na,ang nangangayupapa na
