N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
022077,VB.* RB.*,VBOF RBI,balikan din,balik din
022078,RB.* PR.*,RBI PRP,din natin,din natin
022079,PR.* DT.*,PRP DTC,natin ang,natin ang
022080,DT.* FW,DTC FW,ang psychology,ang psychology
022081,FW DT.*,FW DTP,psychology ni,psychology ni
022082,DT.* NN.*,DTP NNP,ni Sara,ni sara
022083,NN.* PM.*,NNP PMS,Sara —,sara —
022084,PM.* CC.*,PMS CCT,— ,— 
022085,CC.* RB.*,CCT RBW, sa, sa
022086,RB.* RB.*,RBW RBI,sa simula,sa simula
022087,RB.* PM.*,RBI PMC,"""pa lang,""","""pa lang,"""
022088,PM.* FW,PMC FW,"""lang, “""","""lang, “"""
022089,FW PM.*,FW PMS,daughter” ang,daughter” ang
022090,PM.* DT.*,PMS DTC,ang asta,ang asta
022091,DT.* NN.*,DTC NNC,asta ni,asta ni
022092,NN.* DT.*,NNC DTP,ni Sara,ni sara
022093,DT.* NN.*,DTP NNP,Sara sa,sara sa
022094,NN.* CC.*,NNP CCT,sa ama,sa ama
022095,CC.* NN.*,CCT NNC,ama niyang,ama niya
022096,NN.* PR.*_CC.*,NNC PRS_CCP,niyang mabunganga,niya bunganga
022097,PR.*_CC.* JJ.*,PRS_CCP JJD,mabunganga pero,bunganga pero
022098,JJ.* CC.*,JJD CCT,pero relatable,pero relatable
022099,CC.* FW,CCT FW,relatable sa,relatable sa
022100,FW CC.*,FW CCT,sa masa.,sa masa.
000440,VB.* CC.*,VBTS CCT,nakita sa,kita sa
000441,CC.* PR.*_CC.*,CCT PRSP_CCP,sa kanilang,sa kanila
000442,PR.*_CC.* NN.*,PRSP_CCP NNC,kanilang pagsusuri,kanila suri
000443,NN.* CC.*,NNC CCP,pagsusuri na,suri na
000444,CC.* CC.*,CCP CCR,na dahil,na dahil
000445,CC.* CC.*,CCR CCT,dahil sa,dahil sa
000446,CC.* VB.*,CCT VBW,sa pagtaas,sa taas
000447,VB.* CC.*,VBW CCB,pagtaas ng,taas ng
000448,CC.* VB.*,CCB VBW,ng gamit,ng gamit
000449,VB.* CC.*,VBW CCT,gamit sa,gamit sa
000450,CC.* FW,CCT FW,sa social,sa social
000451,FW PM.*,FW PMC,"""media, nabago""","""media, bago"""
000452,PM.* VB.*,PMC VBTS,nabago nito,bago nito
000453,VB.* PR.*,VBTS PRO,nito ang,nito ang
000454,PR.* DT.*,PRO DTC,ang pananaw,ang pananaw
000455,DT.* NN.*,DTC NNC,pananaw kung,pananaw kung
000456,NN.* CC.*,NNC CCR,kung aling,kung aling
000457,CC.* PR.*_CC.*,CCR PRQ_CCP,aling balita,aling balita
000458,PR.*_CC.* NN.*,PRQ_CCP NNC,balita ang,balita ang
000459,NN.* DT.*,NNC DTC,ang karapat-dapat,ang dapat
000460,DT.* NN.*,DTC NNC,karapat-dapat maisapubliko,dapat maisapubliko
000461,NN.* PM.*,NNC PMS,maisapubliko at,maisapubliko at
000462,PM.* VB.*,PMS VBS,at kung,at kung
000463,VB.* VB.*,VBS VBW,kung sino,kung sino
000464,VB.* CC.*,VBW CCA,sino ang,sino ang
000465,CC.* RB.*,CCA RBK,ang paniniwalaan.,ang paniniwalaan.
018189,CC.* VB.*_VB.*,CCR VBTR_VBAF,Kapag lumalagapak,kapag lagapak
018190,VB.*_VB.* CC.*,VBTR_VBAF CCP,lumalagapak na,lagapak na
018191,CC.* DT.*,CCP DTC,na ang,na ang
018192,DT.* DT.*,DTC DTCP,ang mga,ang mga
018193,DT.* NN.*,DTCP NNC,"""mga alipores,""","""mga alipores,"""
018194,NN.* PM.*,NNC PMC,"""alipores, sino""","""alipores, sino"""
018195,PM.* PR.*,PMC PRQ,sino na,sino na
018196,PR.* CC.*,PRQ CCP,na ang,na ang
018197,CC.* DT.*,CCP DTC,ang susunod?,ang susunod?
012066,FW NN.*,FW NNC,Bumi­bisita tayo,bisita tayo
012067,NN.* PR.*,NNC PRP,tayo sa,tayo sa
012068,PR.* CC.*,PRP CCT,sa mga,sa mga
012069,CC.* DT.*,CCT DTCP,mga sementeryo:,mga sementeryo:
012070,DT.* NN.*,DTCP NNC,sementeryo: Sa,sementeryo: sa
012071,NN.* PM.*,NNC PMS,Sa angkan,sa angkan
012072,PM.* CC.*,PMS CCT,angkan ng,angkan ng
012073,CC.* NN.*,CCT NNC,ng isang,ng isa
012074,NN.* CC.*,NNC CCB,isang magulang,isa magulang
012075,CC.* PR.*_CC.*,CCB PRI_CCP,magulang sa,magulang sa
012076,PR.*_CC.* NN.*,PRI_CCP NNC,sa Nov.,sa nov.
012077,NN.* CC.*,NNC CCT,Nov. 1,nov. 1
012078,CC.* NN.*,CCT NNPA,1 at,1 at
012079,NN.* PM.*,NNPA PMP,at sa,at sa
012080,PM.* CD.*,PMP CDB,sa isa,sa isa
012081,CD.* CC.*,CDB CCA,isa pang,isa pang
012082,CC.* CC.*,CCA CCT,pang magulang,pang magulang
012083,CC.* PR.*,CCT PRI,magulang sa,magulang sa
012084,PR.* RB.*_CC.*,PRI RBI_CCP,sa Nov.,sa nov.
012085,RB.*_CC.* NN.*,RBI_CCP NNC,Nov. 2.,nov. 2.
008485,RB.* CC.*,RBW CCT,Mula sa,mula sa
008486,CC.* NN.*,CCT NNC,sa perspektibo,sa perspektibo
008487,NN.* CC.*,NNC CCB,perspektibo ng,perspektibo ng
008488,CC.* NN.*,CCB NNC,"""ng publiko,""","""ng publiko,"""
008489,NN.* PM.*,NNC PMC,"""publiko, makikita""","""publiko, kita"""
008490,PM.* VB.*,PMC VBTF,makikita ang,kita ang
008491,VB.* DT.*,VBTF DTC,ang madalas,ang dalas
008492,DT.* JJ.*,DTC JJD,madalas na,dalas na
008493,JJ.* CC.*,JJD CCP,na elemento,na elemento
008494,CC.* NN.*,CCP NNC,elemento ng,elemento ng
008495,NN.* CC.*,NNC CCB,ng estoryang,ng estoryang
008496,CC.* NN.*_CC.*,CCB NNC_CCP,estoryang patungkol,estoryang tungkol
008497,NN.*_CC.* JJ.*,NNC_CCP JJD,patungkol sa,tungkol sa
008498,JJ.* CC.*,JJD CCT,sa lipunan.,sa lipunan.
000230,CC.* PR.*_CC.*,CCT PRI_CCP,Sa isang,sa isa
000231,PR.*_CC.* NN.*,PRI_CCP NNC,isang libro,isa libro
000232,NN.* CC.*,NNC CCP,libro na,libro na
000233,CC.* VB.*,CCP VBTS,na sinulat,na sulat
000234,VB.* DT.*,VBTS DTP,sinulat ni,sulat ni
000235,DT.* NN.*,DTP NNP,"""ni Carlson,""","""ni carlson,"""
000236,NN.* PM.*,NNP PMC,"""Carlson, Robinson,""","""carlson, robinson,"""
000237,PM.* NN.*,PMC NNP,"""Robinson, at""","""robinson, at"""
000238,NN.* PM.*,NNP PMC,at Lewis,at lewis
000239,PM.* CC.*,PMC CCA,Lewis (,lewis (
000240,CC.* NN.*,CCA NNP,( 2021),( 2021)
000241,NN.* NN.*,NNP NNPA,2021) na,2021) na
000242,NN.* CD.*,NNPA CDB,na nilalayong,na layo
000243,CD.* NN.*,CDB NNPA,nilalayong suriin,layo suri
000244,NN.* CC.*,NNPA CCP,suriin ang,suri ang
000245,CC.* RB.*_CC.*,CCP RBD_CCP,ang naging,ang naging
000246,RB.*_CC.* VB.*,RBD_CCP VBOF,naging epekto,naging epekto
000247,VB.* DT.*,VBOF DTC,epekto ng,epekto ng
000248,DT.* VB.*,DTC VBTS,ng administasyong,ng administasyong
000249,VB.* NN.*,VBTS NNC,administasyong Trump,administasyong trump
000250,NN.* CC.*,NNC CCB,Trump sa,trump sa
000251,CC.* NN.*_CC.*,CCB NNC_CCP,sa industriya,sa industriya
000252,NN.*_CC.* NN.*,NNC_CCP NNP,industriya ng,industriya ng
000253,NN.* CC.*,NNP CCT,"""ng pamamahayag,""","""ng pamamahayag,"""
000254,CC.* NN.*,CCT NNC,"""pamamahayag, nakita""","""pamamahayag, kita"""
000255,NN.* CC.*,NNC CCB,nakita na,kita na
000256,CC.* NN.*,CCB NNC,na dahil,na dahil
000257,NN.* PM.*,NNC PMC,dahil sa,dahil sa
000258,PM.* VB.*,PMC VBTS,sa pagkatatag,sa tatag
000259,VB.* CC.*,VBTS CCP,pagkatatag ng,tatag ng
000260,CC.* CC.*,CCP CCR,ng pagkakahiwalay,ng hiwalay
000261,CC.* CC.*,CCR CCT,pagkakahiwalay sa,hiwalay sa
000262,CC.* NN.*,CCT NNC,sa ideyolohiya,sa ideyolohiya
000263,NN.* CC.*,NNC CCB,ideyolohiya ng,ideyolohiya ng
000264,CC.* NN.*,CCB NNC,ng mga,ng mga
000265,NN.* CC.*,NNC CCT,mga mamboboto,mga mamboboto
000266,CC.* NN.*,CCT NNC,mamboboto ay,mamboboto ay
000267,NN.* CC.*,NNC CCB,ay nagkaroon,ay roon
000268,CC.* DT.*,CCB DTCP,nagkaroon ng,roon ng
000269,DT.* NN.*,DTCP NNC,ng kilusang,ng kilusang
000270,NN.* LM,NNC LM,kilusang right-winged,kilusang right-winged
000271,LM VB.*,LM VBTS,right-winged na,right-winged na
000272,VB.* CC.*,VBTS CCB,na layon,na layon
000273,CC.* NN.*_CC.*,CCB NNC_CCP,layon ang,layon ang
000274,NN.*_CC.* FW,NNC_CCP FW,ang mga,ang mga
000275,FW PM.*,FW PMS,mga karamihan,mga rami
000276,PM.* FW,PMS FW,karamihan ng,rami ng
000277,FW CC.*,FW CCP,ng publiko,ng publiko
000278,CC.* NN.*,CCP NNC,publiko na,publiko na
000279,NN.* DT.*,NNC DTC,na binubuo,na binubuo
000280,DT.* DT.*,DTC DTCP,binubuo lamang,binubuo lamang
000281,DT.* PR.*,DTCP PRI,lamang ng,lamang ng
000282,PR.* CC.*,PRI CCB,ng mga,ng mga
000283,CC.* NN.*,CCB NNC,mga ordinaryong,mga ordinaryo
000284,NN.* CC.*,NNC CCP,ordinaryong mamamayan.,ordinaryo mamamayan.
046448,PR.*_CC.* JJ.*_CC.*,PRI_CCP JJD_CCP,Isang malaking,isa laki
046449,JJ.*_CC.* FW,JJD_CCP FW,malaking historical,laki historical
046450,FW DT.*,FW DTP,lesson si,lesson si
046451,DT.* NN.*,DTP NNP,si Duterte,si duterte
046452,NN.* CC.*,NNP CCT,Duterte sa,duterte sa
046453,CC.* DT.*,CCT DTCP,sa mga,sa mga
046454,DT.* NN.*,DTCP NNP,mga Pilipino.,mga pilipino.
034811,CC.* RB.*,CCT RBT,Sa totoo,sa totoo
034812,RB.* RB.*,RBT RBI,totoo lang,totoo lang
034813,RB.* RB.*,RBI RBT,"""lang puwede,""","""lang puwede,"""
034814,RB.* PM.*,RBT PMC,"""puwede, lalo""","""puwede, lalo"""
034815,PM.* JJ.*,PMC JJCC,lalo na,lalo na
034816,JJ.* RB.*,JJCC RBI,na kung,na kung
034817,RB.* CC.*,RBI CCR,kung ikokonsidera,kung konsidera
034818,CC.* VB.*,CCR VBTF,ikokonsidera ang,konsidera ang
034819,VB.* DT.*,VBTF DTC,ang mga,ang mga
034820,DT.* DT.*,DTC DTCP,mga resulta,mga resulta
034821,DT.* NN.*,DTCP NNC,resulta ng,resulta ng
034822,NN.* CC.*,NNC CCB,ng survey,ng survey
034823,CC.* FW,CCB FW,survey na,survey na
034824,FW CC.*,FW CCP,na nagsasabing,na sabi
034825,CC.* VB.*_CC.*,CCP VBTR_CCP,nagsasabing namamayagpag,sabi yagpag
034826,VB.*_CC.* VB.*,VBTR_CCP VBTR,namamayagpag pa,yagpag pa
034827,VB.* RB.*,VBTR RBI,pa rin,pa rin
034828,RB.* DT.*,RBI DTP,si Sara,si sara
034829,DT.* NN.*,DTP NNP,Sara kahit,sara kahit
034830,NN.* CC.*,NNP CCT,kahit umexit,kahit exit
034831,CC.* VB.*,CCT VBAF,umexit na,exit na
034832,VB.* CC.*,VBAF CCP,na sa,na sa
034833,CC.* CC.*,CCP CCT,sa Gabinete.,sa gabinete.
000812,CC.* RB.*,CCT RBF,Ngunit di,ngunit di
000813,RB.* RB.*,RBF RBI,di na,di na
000814,RB.* PR.*,RBI PRO,na ito,na ito
000815,PR.* RB.*,PRO RBW,"""ito bago,""","""ito bago,"""
000816,RB.* PM.*,RBW PMC,"""bago, napakarami""","""bago, rami"""
000817,PM.* JJ.*_JJ.*,PMC JJCS_JJD,napakarami nang,rami nang
000818,JJ.*_JJ.* RB.*,JJCS_JJD RBW,nang beses,nang beses
000819,RB.* NN.*,RBW NNC,beses na,beses na
000820,NN.* CC.*,NNC CCP,na ginamit,na gamit
000821,CC.* VB.*,CCP VBOF,ginamit ang,gamit ang
000822,VB.* DT.*,VBOF DTC,ang midya,ang midya
000823,DT.* NN.*,DTC NNC,midya ng,midya ng
000824,NN.* CC.*,NNC CCB,ng mga,ng mga
000825,CC.* DT.*,CCB DTCP,mga mamumuno,mga mamumuno
000826,DT.* VB.*,DTCP VBW,mamumuno at,mamumuno at
000827,VB.* CC.*,VBW CCA,at kinontrol,at kontrol
000828,CC.* VB.*,CCA VBOF,kinontrol ng,kontrol ng
000829,VB.* CC.*,VBOF CCB,ng midya,ng midya
000830,CC.* NN.*,CCB NNC,midya ang,midya ang
000831,NN.* DT.*,NNC DTC,ang mismon,ang mismon
000832,DT.* FW,DTC FW,mismon mamumuno.,mismon mamumuno.
030172,CC.* PR.*,CCT PRC,Pero ganun,pero ganun
030173,PR.* RB.*,PRC RBI,ganun pa,ganun pa
030174,RB.* DT.*,RBI DTC,rin ang,rin ang
030175,DT.* NN.*,DTC NNC,"""ang resulta,""","""ang resulta,"""
030176,NN.* PM.*,NNC PMC,"""resulta, ang""","""resulta, ang"""
030177,PM.* DT.*,PMC DTC,ang ganda-ganda,ang ganda
030178,DT.* NN.*,DTC NNC,ganda-ganda pa,ganda pa
030179,NN.* PM.*,NNC PMS,pa rin,pa rin
030180,PM.* NN.*,PMS NNC,rin ng,rin ng
030181,NN.* RB.*,NNC RBI,"""ng resulta,""","""ng resulta,"""
030182,RB.* CC.*,RBI CCB,ang titibay,ang tibay
030183,CC.* NN.*,CCB NNC,titibay pa,tibay pa
030184,NN.* PM.*,NNC PMC,pa rin.,pa rin.
022046,VB.* PR.*,VBOF PRO,Hinimay ito,himay ito
022047,PR.* DT.*,PRO DTP,ito ni,ito ni
022048,DT.* NN.*,DTP NNP,ni Raissa,ni raissa
022049,NN.* CC.*,NNP CCT,Robles sa,robles sa
022050,CC.* NN.*,CCT NNC,sa artikulo,sa artikulo
022051,NN.* PR.*,NNC PRS,artikulo niya,artikulo niya
022052,PR.* CC.*,PRS CCT,niya sa,niya sa
022053,CC.* NN.*,CCT NNPA,"""sa SCMP,""","""sa scmp,"""
022054,NN.* PM.*,NNPA PMC,"""SCMP, kung""","""scmp, kung"""
022055,PM.* RB.*,PMC RBK,kung saan,kung saan
022056,RB.* RB.*,RBK RBQ,saan kino-quote,saan quote
022057,RB.* VB.*,RBQ VBOF,kino-quote niya,quote niya
022058,VB.* PM.*,VBOF PMS,niya ang,niya ang
022059,PM.* NN.*,PMS NNC,ang dating,ang dating
022060,NN.* PR.*,NNC PRS,dating adviser,dating adviser
022061,PR.* DT.*,PRS DTC,adviser on,adviser on
022062,DT.* JJ.*_CC.*,DTC JJD_CCP,on political,on political
022063,JJ.*_CC.* FW,JJD_CCP FW,political affairs,political affairs
022064,FW CC.*,FW CCP,"""Ronald Llamas,""","""ronald llamas,"""
022065,CC.* DT.*,CCP DTP,"""Llamas, na""","""llamas, na"""
022066,DT.* NN.*,DTP NNP,na nagsabing,na sabi
022067,NN.* PM.*,NNP PMC,isa sa,isa sa
022068,PM.* CC.*,PMC CCP,sa taktika,sa taktika
022069,CC.* VB.*,CCP VBTS,taktika ni,taktika ni
022070,VB.* PR.*,VBTS PRI,ni Sara,ni sara
022071,PR.* CC.*,PRI CCT,Sara ang,sara ang
022072,CC.* NN.*,CCT NNC,ang “,ang “
022073,NN.* DT.*,NNC DTP,“ playing,“ playing
022074,DT.* NN.*,DTP NNP,playing the,playing the
022075,NN.* DT.*,NNP DTC,the victim.”,the victim.”
000915,CC.* NN.*,CCT NNC,Sa panahon,sa panahon
000916,NN.* CC.*,NNC CCB,panahon ng,panahon ng
000917,CC.* NN.*_CC.*,CCB NNC_CCP,ng rehimeng,ng rehimeng
000918,NN.*_CC.* NN.*,NNC_CCP NNP,"""rehimeng Marcos,""","""rehimeng marcos,"""
000919,NN.* PM.*,NNP PMC,"""Marcos, tanging""","""marcos, tangi"""
000920,PM.* JJ.*_CC.*,PMC JJD_CCP,tanging midya,tangi midya
000921,JJ.*_CC.* NN.*,JJD_CCP NNC,midya na,midya na
000922,NN.* CC.*,NNC CCP,na kontrolado,na kontrolado
000923,CC.* JJ.*,CCP JJD,kontrolado ng,kontrolado ng
000924,JJ.* CC.*,JJD CCB,ng administrasyon,ng administrasyon
000925,CC.* NN.*,CCB NNC,administrasyon ang,administrasyon ang
000926,NN.* DT.*,NNC DTC,ang maaring,ang ari
000927,DT.* VB.*_CC.*,DTC VBS_CCP,maaring maipamahagi.,ari maipamahagi.
018171,DT.* JJ.*,DTC JJD,"""Ang mahalaga,""","""ang mahalaga,"""
018172,JJ.* PM.*,JJD PMC,"""mahalaga, masalo""","""mahalaga, salo"""
018173,PM.* JJ.*,PMC JJD,masalo ito,salo ito
018174,JJ.* PR.*,JJD PRO,ito ng,ito ng
018175,PR.* CC.*,PRO CCB,ng justice,ng justice
018176,CC.* FW,CCB FW,justice system,justice system
018177,FW CC.*,FW CCA,at maprosecute,at prosecute
018178,CC.* FW,CCA FW,maprosecute at,prosecute at
018179,FW CC.*,FW CCA,at makulong,at kulo
018180,CC.* VB.*,CCA VBW,makulong ang,kulo ang
018181,VB.* DT.*,VBW DTC,ang mga,ang mga
018182,DT.* DT.*,DTC DTCP,"""mga pumatay,""","""mga pumatay,"""
018183,DT.* VB.*,DTCP VBAF,"""pumatay, nagpayaman,""","""pumatay, nagpayaman,"""
018184,VB.* PM.*,VBAF PMC,"""nagpayaman, at""","""nagpayaman, at"""
018185,PM.* VB.*,PMC VBTS,at naghari-harian,at hari
018186,VB.* PM.*,VBTS PMC,naghari-harian dahil,hari dahil
018187,PM.* CC.*,PMC CCA,dahil sa,dahil sa
018188,CC.* VB.*,CCA VBTS,sa impunity.,sa impunity.
011921,VB.* PR.*_CC.*,VBTR PRP_CCP,Tinuturing nating,turing ting
011922,PR.*_CC.* NN.*,PRP_CCP NNC,nating santo,ting santo
011923,NN.* DT.*,NNC DTC,santo ang,santo ang
011924,DT.* PR.*_CC.*,DTC PRSP_CCP,ang ating,ang ati
011925,PR.*_CC.* DT.*,PRSP_CCP DTCP,ating mga,ati mga
011926,DT.* NN.*,DTCP NNC,mga yumao.,mga yumao.
008454,RB.*_CC.* PM.*,RBD_CCP PMS,Kitang-kita ang,kita ang
008455,PM.* NN.*,PMS NNC,ang relasyong,ang relasyong
008456,NN.* DT.*,NNC DTC,relasyong pampulitika,relasyong pampulitika
008457,DT.* NN.*_CC.*,DTC NNC_CCP,pampulitika sa,pampulitika sa
008458,NN.*_CC.* JJ.*,NNC_CCP JJD,sa presesiya,sa presesiya
008459,JJ.* CC.*,JJD CCT,presesiya ng,presesiya ng
008460,CC.* NN.*,CCT NNC,ng nepotismo,ng nepotismo
008461,NN.* CC.*,NNC CCB,nepotismo o,nepotismo o
008462,CC.* NN.*,CCB NNC,o croniyismo.,o croniyismo.
046488,VB.*_VB.* DT.*,VBTS_VBOF DTC,Andiyan ang,andiyan ang
046489,DT.* VB.*,DTC VBTR,ang nakamamatay,ang nakamamatay
046490,VB.* CC.*,VBTR CCP,nakamamatay na,nakamamatay na
046491,CC.* NN.*,CCP NNC,na polisiya,na polisiya
046492,NN.* JJ.*,NNC JJC,polisiya tulad,polisiya tulad
046493,JJ.* CC.*,JJC CCB,tulad ng,tulad ng
046494,CC.* FW,CCB FW,ng war,ng war
046495,FW PM.*,FW PMSC,drugs; ang,drugs; ang
046496,PM.* DT.*,PMSC DTC,ang nangangayupapa,ang nangangayupapa
046497,DT.* VB.*,DTC VBTR,nangangayupapa na,nangangayupapa na
046498,VB.* CC.*,VBTR CCP,na gentleman’s,na gentleman’s
046499,CC.* FW,CCP FW,gentleman’s agreement,gentleman’s agreement
046500,FW PM.*,FW PMS,agreement sa,agreement sa
046501,PM.* NN.*,PMS NNCA,sa Tsina;,sa tsina;
046502,NN.* NN.*,NNCA NNC,Tsina; ang,tsina; ang
046503,NN.* CC.*,NNC CCT,ang dispalinghadong,ang dispalinghado
046504,CC.* NN.*,CCT NNP,dispalinghadong batas,dispalinghado batas
046505,NN.* PM.*,NNP PMSC,batas na,batas na
046506,PM.* DT.*,PMSC DTC,na nag-enable,na nag-enable
046507,DT.* JJ.*_CC.*,DTC JJD_CCP,nag-enable sa,nag-enable sa
046508,JJ.*_CC.* NN.*,JJD_CCP NNC,sa POGOs;,sa pogos;
046509,NN.* CC.*,NNC CCP,POGOs; at,pogos; at
046510,CC.* VB.*,CCP VBTS,at ang,at ang
046511,VB.* PM.*,VBTS PMS,ang maanomalya,ang anomalya
046512,PM.* FW,PMS FW,maanomalya at,anomalya at
046513,FW CC.*,FW CCT,at korap,at korap
046514,CC.* NN.*,CCT NNP,korap na,korap na
046515,NN.* PM.*,NNP PMSC,na transfer,na transfer
046516,PM.* CC.*,PMSC CCA,transfer of,transfer of
046517,CC.* DT.*,CCA DTC,of funds,of funds
046518,DT.* JJ.*,DTC JJD,funds na,funds na
046519,JJ.* CC.*,JJD CCA,na nauwi,na uwi
046520,CC.* JJ.*,CCA JJD,nauwi umano,uwi ano
046521,JJ.* CC.*,JJD CCP,umano sa,ano sa
046522,CC.* FW,CCP FW,sa ikatataba,sa taba
046523,FW CC.*,FW CCP,pitaka ng,pitaka ng
046524,CC.* VB.*,CCP VBTS,ng kanyang,ng kanya
046525,VB.* CC.*,VBTS CCT,kanyang Tsinong,kanya tsino
046526,CC.* NN.*,CCT NNC,economic adviser.,economic adviser.
046294,PR.* FW,PRQ FW,Bakit all,bakit all
046295,FW NN.*,FW NNP,to Duterte?,to duterte?
034696,CC.* PR.*_CC.*,CCA PRI_CCP,At maraming,at dami
034697,PR.*_CC.* RB.*_CC.*,PRI_CCP RBT_CCP,maraming puwedeng,dami puwede
034698,RB.*_CC.* NN.*,RBT_CCP NNC,puwedeng kahulugan,puwede kahulugan
034699,NN.* DT.*,NNC DTC,kahulugan ang,kahulugan ang
034700,DT.* VB.*_CC.*,DTC VBOF_CCP,ang binitiwang,ang binitiwang
034701,VB.*_CC.* NN.*,VBOF_CCP NNC,binitiwang salita,binitiwang salita
034702,NN.* DT.*,NNC DTP,salita ni,salita ni
034703,DT.* NN.*,DTP NNP,ni Sara,ni sara
034704,NN.* CC.*,NNP CCP,Sara na,sara na
034705,CC.* PR.*,CCP PRS,na siya,na siya
034706,PR.* DT.*,PRS DTC,siya ang,siya ang
034707,DT.* PM.*,DTC PMS,ang “,ang “
034708,PM.* FW,PMS FW,“ designated,“ designated
034709,FW PM.*,FW PMS,survivor” —,survivor” —
034710,PM.* NN.*,PMS NNC, tingin, tingin
034711,NN.* RB.*,NNC RBI,tingin ba,tingin ba
034712,RB.* CC.*,RBI CCB,ba ng,ba ng
034713,CC.* JJ.*_JJ.*_CC.*,CCB JJCS_JJD_CCP,ng pinakamatandang,ng matanda
034714,JJ.*_JJ.*_CC.* NN.*,JJCS_JJD_CCP NNC,pinakamatandang anak,matanda anak
034715,NN.* CC.*,NNC CCP,anak na,anak na
034716,CC.* NN.*,CCP NNC,na babae,na babae
034717,NN.* DT.*,NNC DTP,babae ni,babae ni
034718,DT.* JJ.*_CC.*,DTP JJD_CCP,ni dating,ni dating
034719,JJ.*_CC.* NN.*_CC.*,JJD_CCP NNP_CCP,dating Pangulong,dating pangulo
034720,NN.*_CC.* NN.*,NNP_CCP NNP,Pangulong Rodrigo,pangulo rodrigo
034721,NN.* PM.*,NNP PMC,"""Duterte, magsu-survive""","""duterte, survive"""
034722,PM.* FW,PMC FW,magsu-survive siya,survive siya
034723,FW PM.*,FW PMS,siya sa,siya sa
034724,PM.* FW,PMS FW,sa open,sa open
034725,FW PR.*,FW PRS,open hostility,open hostility
034726,PR.* CC.*,PRS CCT,hostility nilang,hostility nila
034727,CC.* FW,CCT FW,nilang dalawa?,nila dalawa?
030051,RB.*_CC.* RB.*,RBT_CCP RBK,Talagang kung,talaga kung
030052,RB.* RB.*,RBK RBQ,kung saan-saan,kung saan
030053,RB.* PM.*,RBQ PMS,saan-saan na,saan na
030054,PM.* PR.*,PMS PRQ,na lang,na lang
030055,PR.* RB.*,PRQ RBI,lang kumukuha,lang kuha
030056,RB.* VB.*_VB.*,RBI VBTR_VBAF,"""ng suporta,""","""ng suporta,"""
030057,VB.*_VB.* CC.*,VBTR_VBAF CCB,"""suporta, nakakahiya.""","""suporta, nakakahiya."""
022028,VB.* RB.*,VBTS RBI,Sinabi rin,sabi rin
022029,RB.* DT.*,RBI DTP,rin ni,rin ni
022030,DT.* NN.*,DTP NNP,ni Abao,ni abao
022031,NN.* CC.*,NNP CCP,Abao na,abao na
022032,CC.* NN.*,CCP NNC,na bahagi,na bahagi
022033,NN.* CC.*,NNC CCB,bahagi ng,bahagi ng
022034,CC.* FW,CCB FW,ng populist,ng populist
022035,FW DT.*,FW DTP,strategy ni,strategy ni
022036,DT.* NN.*,DTP NNPA,ni VP,ni vp
022037,NN.* RB.*,NNPA RBW,VP ngayon,vp ngayon
022038,RB.* DT.*,RBW DTC,ngayon ang,ngayon ang
022039,DT.* PM.*,DTC PMS,ang “,ang “
022040,PM.* FW,PMS FW,“ defiant”,“ defiant”
022041,FW PM.*,FW PMS,defiant” o,defiant” o
022042,PM.* CC.*,PMS CCT,o “,o “
022043,CC.* PM.*,CCT PMS,“ palaban”,“ palaban”
022044,PM.* JJ.*,PMS JJD,palaban” na,palaban” na
022045,JJ.* PM.*,JJD PMS,na asta.,na asta.
018092,CC.* RB.*,CCA RBM,At tila,at tila
018093,RB.* PR.*,RBM PRI,tila isa-isa,tila isa
018094,PR.* PM.*,PRI PMS,isa-isa nang,isa nang
018095,PM.* PR.*,PMS PRI,nang bumabagsak,nang bagsak
018096,PR.* CC.*,PRI CCB,bumabagsak ang,bagsak ang
018097,CC.* VB.*_VB.*,CCB VBTR_VBAF,ang inner,ang inner
018098,VB.*_VB.* DT.*,VBTR_VBAF DTC,inner circle,inner circle
018099,DT.* FW,DTC FW,circle ni,circle ni
018100,FW DT.*,FW DTP,Duterte —,duterte —
018101,DT.* NN.*,DTP NNP,— ,— 
018102,NN.* PM.*,NNP PMS, at, at
018103,PM.* CC.*,PMS CCA,at sa,at sa
018104,CC.* CC.*,CCA CCT,sa kaso,sa kaso
018105,CC.* NN.*,CCT NNC,kaso ni,kaso ni
018106,NN.* DT.*,NNC DTP,ni Garma,ni garma
018107,DT.* NN.*,DTP NNP,Garma —,garma —
018108,NN.* PM.*,NNP PMS,— ,— 
018109,PM.* VB.*_VB.*,PMS VBTR_VBAF, bumabaligtad., bumabaligtad.
011914,CC.* NN.*,CCT NNP,sa Pilipino,sa pilipino
011915,NN.* PR.*_CC.*,NNP PRI_CCP,Pilipino iisang,pilipino isa
011916,PR.*_CC.* NN.*,PRI_CCP NNC,iisang piyesta,isa piyesta
011917,NN.* JJ.*,NNC JJD,piyesta opisyal,piyesta opisyal
011918,JJ.* DT.*,JJD DTC,opisyal ang,opisyal ang
011919,DT.* JJ.*_CC.*,DTC JJN_CCP,ang dalawang,ang dalawa
011920,JJ.*_CC.* NN.*,JJN_CCP NNC,dalawang araw.,dalawa araw.
008303,CC.* CC.*,CCT CCP,Kahit na,kahit na
008304,CC.* VB.*,CCP VBTS,na nagmaka-awa,na nagmaka-awa
