N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
047201,CC.* NN.* CC.* VB.*_VB.* CC.*,CCT NNC CCP VBTR_VBAF CCT,sa eleksiyon na tumungkab sa,sa eleksiyon na tungkab sa
047202,NN.* CC.* VB.*_VB.* CC.* PR.*_CC.*,NNC CCP VBTR_VBAF CCT PRI_CCP,eleksiyon na tumungkab sa maraming,eleksiyon na tungkab sa dami
047203,CC.* VB.*_VB.* CC.* PR.*_CC.* NN.*,CCP VBTR_VBAF CCT PRI_CCP NNC,na tumungkab sa maraming kalayaan,na tungkab sa dami laya
047204,VB.*_VB.* CC.* PR.*_CC.* NN.* CC.*,VBTR_VBAF CCT PRI_CCP NNC CCA,tumungkab sa maraming kalayaan at,tungkab sa dami laya at
047205,CC.* PR.*_CC.* NN.* CC.* NN.*,CCT PRI_CCP NNC CCA NNC,sa maraming kalayaan at ganansiya,sa dami laya at ganansiya
047206,PR.*_CC.* NN.* CC.* NN.* PR.*,PRI_CCP NNC CCA NNC PRP,maraming kalayaan at ganansiya natin,dami laya at ganansiya natin
035419,CC.* CD.* PM.* NN.* CC.*,CCT CDB PMS NNC CCP,Pero napag-uusapan na rin lang,pero napag-uusapan na rin lang
035420,CD.* PM.* NN.* CC.* RB.*,CDB PMS NNC CCP RBI,napag-uusapan na rin lang si,napag-uusapan na rin lang si
035421,RB.* DT.* NN.* PM.* RB.*,RBI DTP NNP PMC RBW,"""Sara, muli naming ipagdidiinan ang""","""sara, muli nami ipagdidiinan ang"""
035422,DT.* NN.* PM.* RB.* PR.*_CC.*,DTP NNP PMC RBW PRP_CCP,muli naming ipagdidiinan ang kapalpakan,muli nami ipagdidiinan ang palpak
035423,NN.* PM.* RB.* PR.*_CC.* VB.*,NNP PMC RBW PRP_CCP VBOB,naming ipagdidiinan ang kapalpakan ni,nami ipagdidiinan ang palpak ni
035424,PM.* RB.* PR.*_CC.* VB.* DT.*,PMC RBW PRP_CCP VBOB DTC,ipagdidiinan ang kapalpakan ni VP,ipagdidiinan ang palpak ni vp
035425,RB.* PR.*_CC.* VB.* DT.* NN.*,RBW PRP_CCP VBOB DTC NNC,ang kapalpakan ni VP na,ang palpak ni vp na
035426,PR.*_CC.* VB.* DT.* NN.* DT.*,PRP_CCP VBOB DTC NNC DTP,kapalpakan ni VP na ayusin,palpak ni vp na ayusin
035427,VB.* DT.* NN.* DT.* NN.*,VBOB DTC NNC DTP NNPA,ni VP na ayusin ang,ni vp na ayusin ang
035428,DT.* NN.* DT.* NN.* CC.*,DTC NNC DTP NNPA CCP,VP na ayusin ang learning,vp na ayusin ang learning
035429,NN.* DT.* NN.* CC.* VB.*,NNC DTP NNPA CCP VBOF,na ayusin ang learning poverty,na ayusin ang learning poverty
035430,DT.* NN.* CC.* VB.* DT.*,DTP NNPA CCP VBOF DTC,ayusin ang learning poverty sa,ayusin ang learning poverty sa
035431,NN.* CC.* VB.* DT.* FW,NNPA CCP VBOF DTC FW,ang learning poverty sa bansa,ang learning poverty sa bansa
035432,PM.* NN.* CC.* RB.* RB.*,PMS NNC CCP RBF RBI,na hindi lamang dapat singilin,na hindi lamang dapat singil
035433,NN.* CC.* RB.* RB.* VB.*,NNC CCP RBF RBI VBS,hindi lamang dapat singilin kay,hindi lamang dapat singil kay
035434,CC.* RB.* RB.* VB.* VB.*,CCP RBF RBI VBS VBOF,lamang dapat singilin kay Sara,lamang dapat singil kay sara
035435,RB.* RB.* VB.* VB.* DT.*,RBF RBI VBS VBOF DTP,dapat singilin kay Sara kundi,dapat singil kay sara kundi
035436,RB.* VB.* VB.* DT.* NN.*,RBI VBS VBOF DTP NNP,singilin kay Sara kundi pati,singil kay sara kundi pati
035437,VB.* VB.* DT.* NN.* CC.*,VBS VBOF DTP NNP CCT,kay Sara kundi pati na,kay sara kundi pati na
035438,VB.* DT.* NN.* CC.* CC.*,VBOF DTP NNP CCT CCA,Sara kundi pati na rin,sara kundi pati na rin
035439,DT.* NN.* CC.* CC.* RB.*,DTP NNP CCT CCA RBI,kundi pati na rin sa,kundi pati na rin sa
035440,CC.* RB.* RB.* CC.* PR.*_CC.*,CCA RBI RBI CCT PRSP_CCP,rin sa nag-appoint sa kanya,rin sa appoint sa kanya
035441,RB.* RB.* CC.* PR.*_CC.* PM.*,RBI RBI CCT PRSP_CCP PMS,sa nag-appoint sa kanya na,sa appoint sa kanya na
035442,RB.* CC.* PR.*_CC.* PM.* FW,RBI CCT PRSP_CCP PMS FW,nag-appoint sa kanya na si,appoint sa kanya na si
035443,CC.* PR.*_CC.* PM.* FW CC.*,CCT PRSP_CCP PMS FW CCT,sa kanya na si Marcos,sa kanya na si marcos
035444,PR.*_CC.* PM.* FW CC.* PR.*,PRSP_CCP PMS FW CCT PRSP,kanya na si Marcos na,kanya na si marcos na
035445,PM.* FW CC.* PR.* CC.*,PMS FW CCT PRSP CCP,na si Marcos na ginagawang,na si marcos na gawa
035446,FW CC.* PR.* CC.* DT.*,FW CCT PRSP CCP DTP,si Marcos na ginagawang political,si marcos na gawa political
035447,CC.* PR.* CC.* DT.* NN.*,CCT PRSP CCP DTP NNP,Marcos na ginagawang political reward,marcos na gawa political reward
035448,DT.* NN.* CC.* VB.*_CC.* FW,DTP NNP CCP VBTR_CCP FW,political reward ang puwesto at,political reward ang puwesto at
035449,VB.*_CC.* FW FW DT.* NN.*,VBTR_CCP FW FW DTC NNC,puwesto at hindi nagtalaga ng,puwesto at hindi talaga ng
035450,FW DT.* NN.* CC.* RB.*,FW DTC NNC CCA RBF,hindi nagtalaga ng honest-to-goodness educator.,hindi talaga ng honest-to-goodness educator.
022522,CC.* VB.* RB.* PR.* DT.*,CCT VBOF RBI PRP DTC,Pero balikan din natin ang,pero balik din natin ang
022523,VB.* RB.* PR.* DT.* FW,VBOF RBI PRP DTC FW,balikan din natin ang psychology,balik din natin ang psychology
022524,RB.* PR.* DT.* FW DT.*,RBI PRP DTC FW DTP,din natin ang psychology ni,din natin ang psychology ni
022525,PR.* DT.* FW DT.* NN.*,PRP DTC FW DTP NNP,natin ang psychology ni Sara,natin ang psychology ni sara
022526,DT.* FW DT.* NN.* PM.*,DTC FW DTP NNP PMS,ang psychology ni Sara —,ang psychology ni sara —
022527,FW DT.* NN.* PM.* CC.*,FW DTP NNP PMS CCT,psychology ni Sara — ,psychology ni sara — 
022528,DT.* NN.* PM.* CC.* RB.*,DTP NNP PMS CCT RBW,ni Sara —  sa,ni sara —  sa
022529,NN.* PM.* CC.* RB.* RB.*,NNP PMS CCT RBW RBI,Sara —  sa simula,sara —  sa simula
022530,FW PM.* DT.* NN.* DT.*,FW PMS DTC NNC DTP,daughter” ang asta ni Sara,daughter” ang asta ni sara
022531,PM.* DT.* NN.* DT.* NN.*,PMS DTC NNC DTP NNP,ang asta ni Sara sa,ang asta ni sara sa
022532,DT.* NN.* DT.* NN.* CC.*,DTC NNC DTP NNP CCT,asta ni Sara sa ama,asta ni sara sa ama
022533,DT.* NN.* CC.* NN.* PR.*_CC.*,DTP NNP CCT NNC PRS_CCP,Sara sa ama niyang mabunganga,sara sa ama niya bunganga
022534,NN.* CC.* NN.* PR.*_CC.* JJ.*,NNP CCT NNC PRS_CCP JJD,sa ama niyang mabunganga pero,sa ama niya bunganga pero
022535,CC.* NN.* PR.*_CC.* JJ.* CC.*,CCT NNC PRS_CCP JJD CCT,ama niyang mabunganga pero relatable,ama niya bunganga pero relatable
022536,NN.* PR.*_CC.* JJ.* CC.* FW,NNC PRS_CCP JJD CCT FW,niyang mabunganga pero relatable sa,niya bunganga pero relatable sa
022537,PR.*_CC.* JJ.* CC.* FW CC.*,PRS_CCP JJD CCT FW CCT,mabunganga pero relatable sa masa.,bunganga pero relatable sa masa.
000507,VB.* CC.* PR.*_CC.* NN.* CC.*,VBTS CCT PRSP_CCP NNC CCP,nakita sa kanilang pagsusuri na,kita sa kanila suri na
000508,CC.* PR.*_CC.* NN.* CC.* CC.*,CCT PRSP_CCP NNC CCP CCR,sa kanilang pagsusuri na dahil,sa kanila suri na dahil
000509,PR.*_CC.* NN.* CC.* CC.* CC.*,PRSP_CCP NNC CCP CCR CCT,kanilang pagsusuri na dahil sa,kanila suri na dahil sa
000510,NN.* CC.* CC.* CC.* VB.*,NNC CCP CCR CCT VBW,pagsusuri na dahil sa pagtaas,suri na dahil sa taas
000511,CC.* CC.* CC.* VB.* CC.*,CCP CCR CCT VBW CCB,na dahil sa pagtaas ng,na dahil sa taas ng
000512,FW PM.* VB.* PR.* DT.*,FW PMC VBTS PRO DTC,"""media, nabago nito ang pananaw""","""media, bago nito ang pananaw"""
000513,PM.* VB.* PR.* DT.* NN.*,PMC VBTS PRO DTC NNC,nabago nito ang pananaw kung,bago nito ang pananaw kung
000514,VB.* PR.* DT.* NN.* CC.*,VBTS PRO DTC NNC CCR,nito ang pananaw kung aling,nito ang pananaw kung aling
000515,PR.* DT.* NN.* CC.* PR.*_CC.*,PRO DTC NNC CCR PRQ_CCP,ang pananaw kung aling balita,ang pananaw kung aling balita
000516,DT.* NN.* CC.* PR.*_CC.* NN.*,DTC NNC CCR PRQ_CCP NNC,pananaw kung aling balita ang,pananaw kung aling balita ang
000517,NN.* CC.* PR.*_CC.* NN.* DT.*,NNC CCR PRQ_CCP NNC DTC,kung aling balita ang karapat-dapat,kung aling balita ang dapat
000518,CC.* PR.*_CC.* NN.* DT.* NN.*,CCR PRQ_CCP NNC DTC NNC,aling balita ang karapat-dapat maisapubliko,aling balita ang dapat maisapubliko
000519,PR.*_CC.* NN.* DT.* NN.* PM.*,PRQ_CCP NNC DTC NNC PMS,balita ang karapat-dapat maisapubliko at,balita ang dapat maisapubliko at
000520,DT.* NN.* PM.* VB.* VB.*,DTC NNC PMS VBS VBW,karapat-dapat maisapubliko at kung sino,dapat maisapubliko at kung sino
000521,NN.* PM.* VB.* VB.* CC.*,NNC PMS VBS VBW CCA,maisapubliko at kung sino ang,maisapubliko at kung sino ang
000522,PM.* VB.* VB.* CC.* RB.*,PMS VBS VBW CCA RBK,at kung sino ang paniniwalaan.,at kung sino ang paniniwalaan.
018515,CC.* VB.*_VB.* CC.* DT.* DT.*,CCR VBTR_VBAF CCP DTC DTCP,Kapag lumalagapak na ang mga,kapag lagapak na ang mga
018516,VB.*_VB.* CC.* DT.* DT.* NN.*,VBTR_VBAF CCP DTC DTCP NNC,"""lumalagapak na ang mga alipores,""","""lagapak na ang mga alipores,"""
018517,CC.* DT.* DT.* NN.* PM.*,CCP DTC DTCP NNC PMC,"""na ang mga alipores, sino""","""na ang mga alipores, sino"""
018518,DT.* DT.* NN.* PM.* PR.*,DTC DTCP NNC PMC PRQ,"""ang mga alipores, sino na""","""ang mga alipores, sino na"""
018519,DT.* NN.* PM.* PR.* CC.*,DTCP NNC PMC PRQ CCP,"""mga alipores, sino na ang""","""mga alipores, sino na ang"""
018520,NN.* PM.* PR.* CC.* DT.*,NNC PMC PRQ CCP DTC,"""alipores, sino na ang susunod?""","""alipores, sino na ang susunod?"""
012271,FW NN.* PR.* CC.* DT.*,FW NNC PRP CCT DTCP,Bumi­bisita tayo sa mga sementeryo:,bisita tayo sa mga sementeryo:
012272,PR.* CC.* DT.* NN.* PM.*,PRP CCT DTCP NNC PMS,sa mga sementeryo: Sa angkan,sa mga sementeryo: sa angkan
012273,PM.* CC.* NN.* CC.* PR.*_CC.*,PMS CCT NNC CCB PRI_CCP,angkan ng isang magulang sa,angkan ng isa magulang sa
012274,CC.* NN.* CC.* PR.*_CC.* NN.*,CCT NNC CCB PRI_CCP NNC,ng isang magulang sa Nov.,ng isa magulang sa nov.
012275,NN.* CC.* PR.*_CC.* NN.* CC.*,NNC CCB PRI_CCP NNC CCT,isang magulang sa Nov. 1,isa magulang sa nov. 1
012276,CC.* PR.*_CC.* NN.* CC.* NN.*,CCB PRI_CCP NNC CCT NNPA,magulang sa Nov. 1 at,magulang sa nov. 1 at
012277,PR.*_CC.* NN.* CC.* NN.* PM.*,PRI_CCP NNC CCT NNPA PMP,sa Nov. 1 at sa,sa nov. 1 at sa
012278,NN.* CC.* NN.* PM.* CD.*,NNC CCT NNPA PMP CDB,Nov. 1 at sa isa,nov. 1 at sa isa
012279,CC.* NN.* PM.* CD.* CC.*,CCT NNPA PMP CDB CCA,1 at sa isa pang,1 at sa isa pang
012280,NN.* PM.* CD.* CC.* CC.*,NNPA PMP CDB CCA CCT,at sa isa pang magulang,at sa isa pang magulang
012281,PM.* CD.* CC.* CC.* PR.*,PMP CDB CCA CCT PRI,sa isa pang magulang sa,sa isa pang magulang sa
012282,CD.* CC.* CC.* PR.* RB.*_CC.*,CDB CCA CCT PRI RBI_CCP,isa pang magulang sa Nov.,isa pang magulang sa nov.
012283,CC.* CC.* PR.* RB.*_CC.* NN.*,CCA CCT PRI RBI_CCP NNC,pang magulang sa Nov. 2.,pang magulang sa nov. 2.
008520,CC.* NN.* PM.* VB.* DT.*,CCB NNC PMC VBTF DTC,"""ng publiko, makikita ang madalas""","""ng publiko, kita ang dalas"""
008521,NN.* PM.* VB.* DT.* JJ.*,NNC PMC VBTF DTC JJD,"""publiko, makikita ang madalas na""","""publiko, kita ang dalas na"""
008522,PM.* VB.* DT.* JJ.* CC.*,PMC VBTF DTC JJD CCP,makikita ang madalas na elemento,kita ang dalas na elemento
008523,VB.* DT.* JJ.* CC.* NN.*,VBTF DTC JJD CCP NNC,ang madalas na elemento ng,ang dalas na elemento ng
008524,DT.* JJ.* CC.* NN.* CC.*,DTC JJD CCP NNC CCB,madalas na elemento ng estoryang,dalas na elemento ng estoryang
008525,NN.* CC.* NN.*_CC.* JJ.* CC.*,NNC CCB NNC_CCP JJD CCT,ng estoryang patungkol sa lipunan.,ng estoryang tungkol sa lipunan.
000371,CC.* PR.*_CC.* NN.* CC.* VB.*,CCT PRI_CCP NNC CCP VBTS,Sa isang libro na sinulat,sa isa libro na sulat
000372,PR.*_CC.* NN.* CC.* VB.* DT.*,PRI_CCP NNC CCP VBTS DTP,isang libro na sinulat ni,isa libro na sulat ni
000373,NN.* CC.* VB.* DT.* NN.*,NNC CCP VBTS DTP NNP,"""libro na sinulat ni Carlson,""","""libro na sulat ni carlson,"""
000374,CC.* VB.* DT.* NN.* PM.*,CCP VBTS DTP NNP PMC,"""na sinulat ni Carlson, Robinson,""","""na sulat ni carlson, robinson,"""
000375,PM.* CC.* NN.* NN.* CD.*,PMC CCA NNP NNPA CDB,Lewis ( 2021) na nilalayong,lewis ( 2021) na layo
000376,CD.* NN.* CC.* RB.*_CC.* VB.*,CDB NNPA CCP RBD_CCP VBOF,nilalayong suriin ang naging epekto,layo suri ang naging epekto
000377,NN.* CC.* RB.*_CC.* VB.* DT.*,NNPA CCP RBD_CCP VBOF DTC,suriin ang naging epekto ng,suri ang naging epekto ng
000378,CC.* RB.*_CC.* VB.* DT.* VB.*,CCP RBD_CCP VBOF DTC VBTS,ang naging epekto ng administasyong,ang naging epekto ng administasyong
000379,RB.*_CC.* VB.* DT.* VB.* NN.*,RBD_CCP VBOF DTC VBTS NNC,naging epekto ng administasyong Trump,naging epekto ng administasyong trump
000380,VB.* DT.* VB.* NN.* CC.*,VBOF DTC VBTS NNC CCB,epekto ng administasyong Trump sa,epekto ng administasyong trump sa
000381,DT.* VB.* NN.* CC.* NN.*_CC.*,DTC VBTS NNC CCB NNC_CCP,ng administasyong Trump sa industriya,ng administasyong trump sa industriya
000382,VB.* NN.* CC.* NN.*_CC.* NN.*,VBTS NNC CCB NNC_CCP NNP,administasyong Trump sa industriya ng,administasyong trump sa industriya ng
000383,NN.* CC.* NN.*_CC.* NN.* CC.*,NNC CCB NNC_CCP NNP CCT,"""Trump sa industriya ng pamamahayag,""","""trump sa industriya ng pamamahayag,"""
000384,CC.* NN.*_CC.* NN.* CC.* NN.*,CCB NNC_CCP NNP CCT NNC,"""sa industriya ng pamamahayag, nakita""","""sa industriya ng pamamahayag, kita"""
000385,NN.*_CC.* NN.* CC.* NN.* CC.*,NNC_CCP NNP CCT NNC CCB,"""industriya ng pamamahayag, nakita na""","""industriya ng pamamahayag, kita na"""
000386,CC.* NN.* PM.* VB.* CC.*,CCB NNC PMC VBTS CCP,na dahil sa pagkatatag ng,na dahil sa tatag ng
000387,NN.* PM.* VB.* CC.* CC.*,NNC PMC VBTS CCP CCR,dahil sa pagkatatag ng pagkakahiwalay,dahil sa tatag ng hiwalay
000388,PM.* VB.* CC.* CC.* CC.*,PMC VBTS CCP CCR CCT,sa pagkatatag ng pagkakahiwalay sa,sa tatag ng hiwalay sa
000389,VB.* CC.* CC.* CC.* NN.*,VBTS CCP CCR CCT NNC,pagkatatag ng pagkakahiwalay sa ideyolohiya,tatag ng hiwalay sa ideyolohiya
000390,CC.* CC.* CC.* NN.* CC.*,CCP CCR CCT NNC CCB,ng pagkakahiwalay sa ideyolohiya ng,ng hiwalay sa ideyolohiya ng
000391,CC.* DT.* NN.* LM VB.*,CCB DTCP NNC LM VBTS,nagkaroon ng kilusang right-winged na,roon ng kilusang right-winged na
000392,DT.* NN.* LM VB.* CC.*,DTCP NNC LM VBTS CCB,ng kilusang right-winged na layon,ng kilusang right-winged na layon
000393,NN.* LM VB.* CC.* NN.*_CC.*,NNC LM VBTS CCB NNC_CCP,kilusang right-winged na layon ang,kilusang right-winged na layon ang
000394,LM VB.* CC.* NN.*_CC.* FW,LM VBTS CCB NNC_CCP FW,right-winged na layon ang mga,right-winged na layon ang mga
000395,VB.* CC.* NN.*_CC.* FW PM.*,VBTS CCB NNC_CCP FW PMS,na layon ang mga karamihan,na layon ang mga rami
000396,CC.* NN.*_CC.* FW PM.* FW,CCB NNC_CCP FW PMS FW,layon ang mga karamihan ng,layon ang mga rami ng
000397,PM.* FW CC.* NN.* DT.*,PMS FW CCP NNC DTC,karamihan ng publiko na binubuo,rami ng publiko na binubuo
000398,FW CC.* NN.* DT.* DT.*,FW CCP NNC DTC DTCP,ng publiko na binubuo lamang,ng publiko na binubuo lamang
000399,CC.* NN.* DT.* DT.* PR.*,CCP NNC DTC DTCP PRI,publiko na binubuo lamang ng,publiko na binubuo lamang ng
000400,NN.* DT.* DT.* PR.* CC.*,NNC DTC DTCP PRI CCB,na binubuo lamang ng mga,na binubuo lamang ng mga
000401,DT.* DT.* PR.* CC.* NN.*,DTC DTCP PRI CCB NNC,binubuo lamang ng mga ordinaryong,binubuo lamang ng mga ordinaryo
000402,DT.* PR.* CC.* NN.* CC.*,DTCP PRI CCB NNC CCP,lamang ng mga ordinaryong mamamayan.,lamang ng mga ordinaryo mamamayan.
046725,PR.*_CC.* JJ.*_CC.* FW FW DT.*,PRI_CCP JJD_CCP FW FW DTP,Isang malaking historical lesson si,isa laki historical lesson si
046726,JJ.*_CC.* FW FW DT.* NN.*,JJD_CCP FW FW DTP NNP,malaking historical lesson si Duterte,laki historical lesson si duterte
046727,FW DT.* NN.* CC.* DT.*,FW DTP NNP CCT DTCP,lesson si Duterte sa mga,lesson si duterte sa mga
035451,RB.* PM.* JJ.* RB.* CC.*,RBT PMC JJCC RBI CCR,"""puwede, lalo na kung ikokonsidera""","""puwede, lalo na kung konsidera"""
035452,PM.* JJ.* RB.* CC.* VB.*,PMC JJCC RBI CCR VBTF,lalo na kung ikokonsidera ang,lalo na kung konsidera ang
035453,JJ.* RB.* CC.* VB.* DT.*,JJCC RBI CCR VBTF DTC,na kung ikokonsidera ang mga,na kung konsidera ang mga
035454,RB.* CC.* VB.* DT.* DT.*,RBI CCR VBTF DTC DTCP,kung ikokonsidera ang mga resulta,kung konsidera ang mga resulta
035455,CC.* VB.* DT.* DT.* NN.*,CCR VBTF DTC DTCP NNC,ikokonsidera ang mga resulta ng,konsidera ang mga resulta ng
035456,VB.* DT.* DT.* NN.* CC.*,VBTF DTC DTCP NNC CCB,ang mga resulta ng survey,ang mga resulta ng survey
035457,DT.* DT.* NN.* CC.* FW,DTC DTCP NNC CCB FW,mga resulta ng survey na,mga resulta ng survey na
035458,DT.* NN.* CC.* FW CC.*,DTCP NNC CCB FW CCP,resulta ng survey na nagsasabing,resulta ng survey na sabi
035459,NN.* CC.* FW CC.* VB.*_CC.*,NNC CCB FW CCP VBTR_CCP,ng survey na nagsasabing namamayagpag,ng survey na sabi yagpag
035460,RB.* DT.* NN.* CC.* VB.*,RBI DTP NNP CCT VBAF,si Sara kahit umexit na,si sara kahit exit na
035461,DT.* NN.* CC.* VB.* CC.*,DTP NNP CCT VBAF CCP,Sara kahit umexit na sa,sara kahit exit na sa
000872,CC.* RB.* RB.* PR.* RB.*,CCT RBF RBI PRO RBW,"""Ngunit di na ito bago,""","""ngunit di na ito bago,"""
000873,RB.* RB.* PR.* RB.* PM.*,RBF RBI PRO RBW PMC,"""di na ito bago, napakarami""","""di na ito bago, rami"""
000874,RB.* PR.* RB.* PM.* JJ.*_JJ.*,RBI PRO RBW PMC JJCS_JJD,"""na ito bago, napakarami nang""","""na ito bago, rami nang"""
000875,PR.* RB.* PM.* JJ.*_JJ.* RB.*,PRO RBW PMC JJCS_JJD RBW,"""ito bago, napakarami nang beses""","""ito bago, rami nang beses"""
000876,RB.* PM.* JJ.*_JJ.* RB.* NN.*,RBW PMC JJCS_JJD RBW NNC,"""bago, napakarami nang beses na""","""bago, rami nang beses na"""
000877,PM.* JJ.*_JJ.* RB.* NN.* CC.*,PMC JJCS_JJD RBW NNC CCP,napakarami nang beses na ginamit,rami nang beses na gamit
000878,JJ.*_JJ.* RB.* NN.* CC.* VB.*,JJCS_JJD RBW NNC CCP VBOF,nang beses na ginamit ang,nang beses na gamit ang
000879,RB.* NN.* CC.* VB.* DT.*,RBW NNC CCP VBOF DTC,beses na ginamit ang midya,beses na gamit ang midya
000880,CC.* VB.* DT.* NN.* CC.*,CCP VBOF DTC NNC CCB,ginamit ang midya ng mga,gamit ang midya ng mga
000881,VB.* DT.* NN.* CC.* DT.*,VBOF DTC NNC CCB DTCP,ang midya ng mga mamumuno,ang midya ng mga mamumuno
000882,DT.* NN.* CC.* DT.* VB.*,DTC NNC CCB DTCP VBW,midya ng mga mamumuno at,midya ng mga mamumuno at
000883,NN.* CC.* DT.* VB.* CC.*,NNC CCB DTCP VBW CCA,ng mga mamumuno at kinontrol,ng mga mamumuno at kontrol
000884,CC.* DT.* VB.* CC.* VB.*,CCB DTCP VBW CCA VBOF,mga mamumuno at kinontrol ng,mga mamumuno at kontrol ng
000885,DT.* VB.* CC.* VB.* CC.*,DTCP VBW CCA VBOF CCB,mamumuno at kinontrol ng midya,mamumuno at kontrol ng midya
000886,VB.* CC.* VB.* CC.* NN.*,VBW CCA VBOF CCB NNC,at kinontrol ng midya ang,at kontrol ng midya ang
000887,CC.* VB.* CC.* NN.* DT.*,CCA VBOF CCB NNC DTC,kinontrol ng midya ang mismon,kontrol ng midya ang mismon
000888,VB.* CC.* NN.* DT.* FW,VBOF CCB NNC DTC FW,ng midya ang mismon mamumuno.,ng midya ang mismon mamumuno.
022505,NN.* PR.* CC.* NN.* PM.*,NNC PRS CCT NNPA PMC,"""artikulo niya sa SCMP, kung""","""artikulo niya sa scmp, kung"""
022506,PR.* CC.* NN.* PM.* RB.*,PRS CCT NNPA PMC RBK,"""niya sa SCMP, kung saan""","""niya sa scmp, kung saan"""
022507,CC.* NN.* PM.* RB.* RB.*,CCT NNPA PMC RBK RBQ,"""sa SCMP, kung saan kino-quote""","""sa scmp, kung saan quote"""
022508,NN.* PM.* RB.* RB.* VB.*,NNPA PMC RBK RBQ VBOF,"""SCMP, kung saan kino-quote niya""","""scmp, kung saan quote niya"""
022509,PM.* RB.* RB.* VB.* PM.*,PMC RBK RBQ VBOF PMS,kung saan kino-quote niya ang,kung saan quote niya ang
022510,RB.* RB.* VB.* PM.* NN.*,RBK RBQ VBOF PMS NNC,saan kino-quote niya ang dating,saan quote niya ang dating
022511,RB.* VB.* PM.* NN.* PR.*,RBQ VBOF PMS NNC PRS,kino-quote niya ang dating adviser,quote niya ang dating adviser
022512,VB.* PM.* NN.* PR.* DT.*,VBOF PMS NNC PRS DTC,niya ang dating adviser on,niya ang dating adviser on
022513,PM.* NN.* PR.* DT.* JJ.*_CC.*,PMS NNC PRS DTC JJD_CCP,ang dating adviser on political,ang dating adviser on political
022514,NN.* PR.* DT.* JJ.*_CC.* FW,NNC PRS DTC JJD_CCP FW,dating adviser on political affairs,dating adviser on political affairs
022515,PR.* DT.* JJ.*_CC.* FW FW,PRS DTC JJD_CCP FW FW,adviser on political affairs na,adviser on political affairs na
022516,NN.* PM.* CC.* VB.* PR.*,NNP PMC CCP VBTS PRI,isa sa taktika ni Sara,isa sa taktika ni sara
022517,PM.* CC.* VB.* PR.* CC.*,PMC CCP VBTS PRI CCT,sa taktika ni Sara ang,sa taktika ni sara ang
022518,CC.* VB.* PR.* CC.* NN.*,CCP VBTS PRI CCT NNC,taktika ni Sara ang “,taktika ni sara ang “
022519,VB.* PR.* CC.* NN.* DT.*,VBTS PRI CCT NNC DTP,ni Sara ang “ playing,ni sara ang “ playing
022520,PR.* CC.* NN.* DT.* NN.*,PRI CCT NNC DTP NNP,Sara ang “ playing the,sara ang “ playing the
022521,CC.* NN.* DT.* NN.* DT.*,CCT NNC DTP NNP DTC,ang “ playing the victim.”,ang “ playing the victim.”
000950,CC.* NN.* CC.* NN.*_CC.* NN.*,CCT NNC CCB NNC_CCP NNP,"""Sa panahon ng rehimeng Marcos,""","""sa panahon ng rehimeng marcos,"""
000951,NN.* CC.* NN.*_CC.* NN.* PM.*,NNC CCB NNC_CCP NNP PMC,"""panahon ng rehimeng Marcos, tanging""","""panahon ng rehimeng marcos, tangi"""
000952,CC.* NN.*_CC.* NN.* PM.* JJ.*_CC.*,CCB NNC_CCP NNP PMC JJD_CCP,"""ng rehimeng Marcos, tanging midya""","""ng rehimeng marcos, tangi midya"""
000953,NN.*_CC.* NN.* PM.* JJ.*_CC.* NN.*,NNC_CCP NNP PMC JJD_CCP NNC,"""rehimeng Marcos, tanging midya na""","""rehimeng marcos, tangi midya na"""
000954,NN.* PM.* JJ.*_CC.* NN.* CC.*,NNP PMC JJD_CCP NNC CCP,"""Marcos, tanging midya na kontrolado""","""marcos, tangi midya na kontrolado"""
000955,CC.* JJ.* CC.* NN.* DT.*,CCP JJD CCB NNC DTC,kontrolado ng administrasyon ang maaring,kontrolado ng administrasyon ang ari
000956,JJ.* CC.* NN.* DT.* VB.*_CC.*,JJD CCB NNC DTC VBS_CCP,ng administrasyon ang maaring maipamahagi.,ng administrasyon ang ari maipamahagi.
018510,PM.* JJ.* PR.* CC.* FW,PMC JJD PRO CCB FW,masalo ito ng justice system,salo ito ng justice system
018511,FW CC.* VB.* DT.* DT.*,FW CCA VBW DTC DTCP,"""at makulong ang mga pumatay,""","""at kulo ang mga pumatay,"""
018512,CC.* VB.* DT.* DT.* VB.*,CCA VBW DTC DTCP VBAF,"""makulong ang mga pumatay, nagpayaman,""","""kulo ang mga pumatay, nagpayaman,"""
018513,VB.* DT.* DT.* VB.* PM.*,VBW DTC DTCP VBAF PMC,"""ang mga pumatay, nagpayaman, at""","""ang mga pumatay, nagpayaman, at"""
018514,DT.* DT.* VB.* PM.* VB.*,DTC DTCP VBAF PMC VBTS,"""mga pumatay, nagpayaman, at naghari-harian""","""mga pumatay, nagpayaman, at hari"""
011936,VB.* PR.*_CC.* NN.* DT.* PR.*_CC.*,VBTR PRP_CCP NNC DTC PRSP_CCP,Tinuturing nating santo ang ating,turing ting santo ang ati
011937,PR.*_CC.* NN.* DT.* PR.*_CC.* DT.*,PRP_CCP NNC DTC PRSP_CCP DTCP,nating santo ang ating mga,ting santo ang ati mga
