Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Sa ulat, alas-2:30 ng madaling araw mahimbing na natutulog ang biktima sa ibabaw ng papag sa palengke nang lapitan ng suspek na armado ng patalim at walang kaabug-abog na pagsasaksakin sa ibat ibang bahagi ng katawan.","Sa ulat, alas-2:30 ng madaling araw mahimbing na natutulog ang biktima sa ibabaw ng papag sa palengke nang lapitan ng suspek na armado ng patalim at walang kaabug-abog na pagsasaksakin sa ibat ibang bahagi ng katawan.","Sa ulat, alas-d:ag ng maraling araw mahimbing na natutulog ang biktima sa ibabaw ng papag sa palengke nang lapitan ng suspek na armado ng patalim at walang kaabug-abog na pagsasaksakin sa ibat ibang bahagi ng katawan.","['2', '30']","{'2': ['b', 'c', 'd', 'e', 'f'], '30': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Arthur Rejano, may hawak ng kaso, alas-3:46 ng hapon nang maganap ang pamamaril habang naka-duty si Quiroga at nag-aayos ng trapiko sa kahabaan ng Governors Drive sa Brgy.","Arthur Rejano, may hawak ng kaso, alas-3:46 ng hapon nang maganap ang pamamaril habang naka-duty si Quiroga at nag-aayos ng trapiko sa kahabaan ng Governors Drive sa Brgy.","actor ebano, may hawak ng kaso, alas-d:ag ng hapon nang maganap ang pamamaril habang naka-duty si irog at nag-aayos ng trapiko sa kahabaan ng Governors Drive sa Brgy.","['Arthur', 'Rejano', '3', '46', 'Quiroga']","{'Arthur': ['author', 'achor', 'actor', 'after', 'aktor'], 'Rejano': ['bejana', 'dekano', 'ebano', 'recant', 'regalo'], '3': ['b', 'c', 'd', 'e', 'f'], '46': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Quiroga': ['droga', 'durog', 'irog', 'kurona', 'mairog']}"
"Ganoon din naman ang gusto lamang maaliw o matawa, hindi naman nanonood iyan ng news features.","Ganoon din naman ang gusto lamang maaliw o matawa, hindi naman nanonood iyan ng news features.","Ganoon din naman ang gusto lamang maaliw o matawa, hindi naman nanonood iyan ng news features.",[],{}
"Sa kaso ng babaeng gustong makuha ang motorsiklo na nakapangalan sa kaniyang nobyo, sinabi ni Gargantiel, na maaaring gamitin ng babae ang mga papel na hawak niya kung nagpapadala siya ng pera sa lalaki para ipambayad sa naturang sasakyan.","Sa kaso ng babaeng gustong makuha ang motorsiklo na nakapangalan sa kaniyang nobyo, sinabi ni Gargantiel, na maaaring gamitin ng babae ang mga papel na hawak niya kung nagpapadala siya ng pera sa lalaki para ipambayad sa naturang sasakyan.","Sa kaso ng babaeng gustong makuha ang motorsiklo na nakapangalan sa kaniyang nobyo, sinabi ni garantia, na maaaring gamitin ng babae ang mga papel na hawak niya kung nagpapadala siya ng pera sa lalaki para ipambayad sa naturang sasakyan.",['Gargantiel'],"{'Gargantiel': ['gaganti', 'gaganting', 'garantia', 'garantiya', 'gargantilya']}"
"Naka-ilang relasyon na rin kasi siya, pero hindi nagtatagal, single na naman siya.","Naka-ilang relasyon na rin kasi siya, pero hindi nagtatagal, single na naman siya.","Naka-ilang relasyon na rin kasi siya, pero hindi nagtatagal, single na naman siya.",[],{}
Nagposte rin siya ng bagong Philippine indoor pole vault record nang basagin ang sariling national mark na 5.80m.,Nagposte rin siya ng bagong Philippine indoor pole vault record nang basagin ang sariling national mark na 5.80m.,Nagposte rin siya ng bagong Philippine indoor pole vault record nang basagin ang sariling national mark na d.arm.,"['5', '80m']","{'5': ['b', 'c', 'd', 'e', 'f'], '80m': ['aam', 'am', 'arm', 'bbm', 'cam']}"
Kinakailangan sigurong magkaroon muna tayo ng isang bagay bago tayo makapagbigay.,Kinakailangan sigurong magkaroon muna tayo ng isang bagay bago tayo makapagbigay.,Kinakailangan sigurong magkaroon muna tayo ng isang bagay bago tayo makapagbigay.,[],{}
Pinakamalaki ang tapyas sa National Kidney and Transplant Institute na umabot sa P362 milyon o magiging P1.15.,Pinakamalaki ang tapyas sa National Kidney and Transplant Institute na umabot sa P362 milyon o magiging P1.15.,Pinakamalaki ang tapyas sa National Kidney and Transplant Institute na umabot sa p25 milyon o magiging pa.ag.,"['P362', 'P1', '15']","{'P362': ['p3', 'p', 'p25', 'p57', 'p75'], 'P1': ['p', 'p3', 'pa', 'pg', 'ph'], '15': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Patay ang dalawa katao habang malubhang sugatan ang isa pang rider nang magkabanggaan ang kanilang sinasakyang motorsiklo sa Baras, Rizal kahapon ng madaling araw.","Patay ang dalawa katao habang malubhang sugatan ang isa pang rider nang magkabanggaan ang kanilang sinasakyang motorsiklo sa Baras, Rizal kahapon ng madaling araw.","Patay ang dalawa katao habang malubhang sugatan ang isa pang rider nang magkabanggaan ang kanilang sinasakyang motorsiklo sa Baras, bital kahapon ng maraling araw.",['Rizal'],"{'Rizal': ['ribal', 'arial', 'bital', 'cial', 'dial']}"
Hindi naman ako âyung lalaki nang sobra-sobra.,Hindi naman ako âyung lalaki nang sobra-sobra.,Hindi naman ako dyung lalaki nang sobra-sobra.,['â'],"{'â': ['b', 'c', 'd', 'e', 'f']}"
Katulad ng isinasaad sa Talata (Mateo 5:45) na pantay-pantay ang pagtingin ng ating Diyos Ama sa lahat ng nilalang.,Katulad ng isinasaad sa Talata (Mateo 5:45) na pantay-pantay ang pagtingin ng ating Diyos Ama sa lahat ng nilalang.,Katulad ng isinasaad sa Talata (mate d:ag) na pantay-pantay ang pagtingin ng ating diyosa Ama sa lahat ng nilalang.,"['Mateo', '5', '45', 'Diyos']","{'Mateo': ['ateo', 'matao', 'mate', 'mater', 'mates'], '5': ['b', 'c', 'd', 'e', 'f'], '45': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Diyos': ['diyas', 'diyes', 'diyosa', 'diyus', 'aayos']}"
"Hindi na rin ako nag-Itâs Showtime kanina dahil nag-rest na ako for our flight,â sey pa ni Ogie sa aming chikahan.","Hindi na rin ako nag-Itâs Showtime kanina dahil nag-rest na ako for our flight,â sey pa ni Ogie sa aming chikahan.","Hindi na rin ako nag-ites shortage kanina dahil nag-rest na ako for our flight,d ley pa ni agit sa aming bakahan.","['Itâ', 'Showtime', 'â', 'sey', 'Ogie', 'chikahan']","{'Itâ': ['it', 'ita', 'ite', 'iti', 'ito'], 'Showtime': ['noontime', 'shooting', 'shortage', 'showbiz', 'showcase'], 'â': ['b', 'c', 'd', 'e', 'f'], 'sey': ['ey', 'key', 'ley', 'say', 'se'], 'Ogie': ['age', 'agik', 'agit', 'agiw', 'die'], 'chikahan': ['hikawan', 'alitahan', 'bakahan', 'bidahan', 'bikasan']}"
Makikipagrelasyon na siya sa lalaking mahal niya at mahal din siya!,Makikipagrelasyon na siya sa lalaking mahal niya at mahal din siya!,makikipagrosaryong na siya sa lalaking mahal niya at mahal din siya!,['Makikipagrelasyon'],"{'Makikipagrelasyon': ['pakikipagrelasyon', 'makikipagrosaryo', 'makikipagrosaryong', 'magkarelasyon', 'makakapagdesisyon']}"
Galing naman ng balita na nabasa ko tungkol sa boyfriend ni Rhian Ramos na isang negosyante at pulitiko na si Sam Versoza.,Galing naman ng balita na nabasa ko tungkol sa boyfriend ni Rhian Ramos na isang negosyante at pulitiko na si Sam Versoza.,Galing naman ng balita na nabasa ko tungkol sa boyfriend ni ahin ramo na isang negosyante at pulitiko na si asam bersa.,"['Rhian', 'Ramos', 'Sam', 'Versoza']","{'Rhian': ['ihian', 'ahan', 'ahin', 'ahitan', 'arian'], 'Ramos': ['amos', 'gamos', 'ramo', 'ramps', 'rayos'], 'Sam': ['aam', 'am', 'asam', 'cam', 'dam'], 'Versoza': ['persona', 'versa', 'bersa', 'berso', 'bersong']}"
"Matapos ang krimen, lumakad lang papalayo ang suspek na parang walang nangyari.","Matapos ang krimen, lumakad lang papalayo ang suspek na parang walang nangyari.","Matapos ang krimen, lumakad lang papalayo ang suspek na parang walang nangyari.",[],{}
"Sa kabuuan ay napakaganda ng seryeng ito, sa mga panahong nakakalimutan na natin ang pagpapahalaga sa ating pamilya dahil sa pagiging sobrang abala, ang Paano Ang Pangako?","Sa kabuuan ay napakaganda ng seryeng ito, sa mga panahong nakakalimutan na natin ang pagpapahalaga sa ating pamilya dahil sa pagiging sobrang abala, ang Paano Ang Pangako?","Sa kabuuan ay napakaganda ng seryeng ito, sa mga panahong nakakalimutan na natin ang pagpapahalaga sa ating pamilya dahil sa pagiging sobrang abala, ang Paano Ang Pangako?",[],{}
