Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Umaasa si Vucinic na makapagbibigay ng solidong laro ang Gilas Pilipinas,Umaasa si Vucinic na makapagbibigay ng solidong laro ang Gilas Pilipinas,Umaasa si Vucinic na makapagbibigay ng solidong laro ang Gilas Pilipinas,[],"[{'token': 'VBTR_VBAF', 'suggestions': [], 'distances': []}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [0, 0]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 0, 0, 2]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCR', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0, 0, 1, 0, 2]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW'], 'distances': [0, 0, 1, 1, 0, 2, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 1, 1, 0, 0, 2, 2]}, {'token': 'JJD_CCP', 'suggestions': ['KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'SUBSTITUTE_JJD_CCP_JJN_CCP'], 'distances': [0, 0, 1, 1, 0, 0, 2, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 1, 1, 0, 0, 2, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'SUBSTITUTE_DTC_DTP', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_PMC', 'SUBSTITUTE_DTC_DTP'], 'distances': [1, 1, 0, 2, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 0, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 2]}]"
Paano kang magbibigay at mamamahagi ng damit kung ikaw mismo ay walang maisuot,Paano kang magbibigay at mamamahagi ng damit kung ikaw mismo ay walang maisuot,Paano kang magbigay at naipamahagi ng damit ng iba mismo ay walang maisuot,[],"[{'token': 'PRQ', 'suggestions': [], 'distances': []}, {'token': 'PRS_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_VBAF'], 'distances': [3]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA'], 'distances': [3, 3]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_VBTS', 'SUBSTITUTE_VBTF_VBTR'], 'distances': [3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCB', 'SUBSTITUTE_CCR_CCT'], 'distances': [3, 3]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_PRI'], 'distances': [3]}, {'token': 'RBT', 'suggestions': [], 'distances': []}, {'token': 'LM', 'suggestions': [], 'distances': []}, {'token': 'VBN_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': [], 'distances': []}]"
Nagresulta ito sa pagpapawalangsaysay ng Comelec sa pagkapanalo ni Governor Henry Teves,Nagresulta ito sa pagpapawalangsaysay ng Comelec sa pagkapanalo ni Governor Henry Teves,Nagresulta ako sa pagpapawalangsaysay ng Comelec sa pagkapanalo ni Governor Henry Teves,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1, 2]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_PRS', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_PRS', 'SUBSTITUTE_PRO_PRQ'], 'distances': [1, 0, 2, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1, 0, 0, 2, 2, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 0, 0, 1, 2, 2, 2, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 0, 0, 1, 0, 2, 2, 2, 1, 0]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC'], 'distances': [1, 0, 0, 1, 0, 0, 2, 2, 2, 1, 0, 1]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0, 0, 1, 0, 0, 0, 2, 2, 2, 1, 0, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 1, 0, 0, 0, 2, 2, 1, 0, 1]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_PMP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1, 0, 0, 0, 2, 1, 0, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 0, 0, 1, 0, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 0, 0, 1]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 1]}]"
Siguro ang sakit ng ulo ng mga pulitiko ngayon,Siguro ang sakit ng ulo ng mga pulitiko ngayon,Siguro ang sakit ng ulo ng mga pulitiko ngayon,[],"[{'token': 'RBM', 'suggestions': ['KEEP_RBM_RBM', 'SUBSTITUTE_RBM_RBI'], 'distances': [0, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 0, 1, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 0, 1, 0, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 0, 0, 1, 0, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 0, 0, 1, 0, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 0, 0, 1, 0, 1]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [0, 0, 0, 1, 0, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 0, 1]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'SUBSTITUTE_RBW_RBL'], 'distances': [0, 1]}]"
Susunod na rin diumano ang iba pang mga hospital,Susunod na rin diumano ang iba pang mga hospital,Susunod na rin diumano ang iba pang mga hospital,[],"[{'token': 'VBTF', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'VBTS_VBOF', 'suggestions': [], 'distances': []}, {'token': 'DTC', 'suggestions': [], 'distances': []}, {'token': 'PRI', 'suggestions': [], 'distances': []}, {'token': 'RBI_CCP', 'suggestions': [], 'distances': []}, {'token': 'DTCP', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}]"
Sinabi naman ni Gatchalian na nirerespeto niya ang desisyon ng LacsonSotto team,Sinabi naman ni Gatchalian na nirerespeto niya ang desisyon ng LacsonSotto team,Sinabi naman ni Gatchalian na nirerespeto niya ang desisyon ng asunto Abad,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [1]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 2]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'DELETE_DTP'], 'distances': [1, 2, 1, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNPA', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 2, 1, 1, 3, 1]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCR', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1, 2, 1, 1, 0, 3, 1, 1]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_VBTS', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_VBTF', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_VBTF', 'KEEP_VBTR_VBTR'], 'distances': [1, 2, 1, 1, 0, 1, 3, 1, 1]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PRP', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PMS', 'SUBSTITUTE_PRS_PRP', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS'], 'distances': [2, 1, 1, 0, 1, 2, 3, 1, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1, 1, 0, 1, 2, 3, 1, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 0, 1, 2, 3, 1, 1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 1, 2, 1, 1]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC'], 'distances': [1, 2, 1]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_NNP'], 'distances': [2]}]"
Maria ng bayang ito kamakalawa ng madaling araw,Maria ng bayang ito kamakalawa ng madaling araw,Maria ng bayang ito kamakalawa ng maraling araw,[],"[{'token': 'NNP', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC_CCP', 'suggestions': [], 'distances': []}, {'token': 'PRO', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Naliligo lamang daw si Efren kapag nakaranas na siya ng pagkatalo,Naliligo lamang daw si Efren kapag nakaranas na siya ng pagkatalo,Naliligo lamang daw si Efren Samal magdanas na siya ng pagkatalo,[],"[{'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 3, 3, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'DELETE_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 3, 3, 3, 3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1, 3, 3, 2, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNPA', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_PMC', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 3, 3, 2, 3, 3, 3]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCT', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_CCT', 'SUBSTITUTE_CCR_CCT', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_CCT', 'SUBSTITUTE_CCR_CCT'], 'distances': [1, 3, 3, 2, 3, 3, 3, 3]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_VBTR', 'SUBSTITUTE_VBTS_VBAF', 'SUBSTITUTE_VBTS_VBTR', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_VBAF', 'SUBSTITUTE_VBTS_VBAF'], 'distances': [3, 3, 2, 3, 3, 3, 3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCT', 'KEEP_CCP_CCP'], 'distances': [3, 2, 3, 3, 3]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PRSP'], 'distances': [2, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}]"
Habang ang isa naman ay nakalabas sa piitan sa ilalim ng kasalukuyang administrasyon,Habang ang isa naman ay nakalabas sa piitan sa ilalim ng kasalukuyang administrasyon,saka ang isa naman ay nakalabas sa piitan sa ilalim na kasalukuyang administrasyon,[],"[{'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_CCA', 'SUBSTITUTE_RBW_CCA'], 'distances': [3, 3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [3, 0, 3, 3]}, {'token': 'PRI', 'suggestions': ['KEEP_PRI_PRI', 'KEEP_PRI_PRI', 'SUBSTITUTE_PRI_PRP', 'KEEP_PRI_PRI', 'KEEP_PRI_PRI', 'KEEP_PRI_PRI'], 'distances': [3, 0, 1, 3, 3, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBQ', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBT'], 'distances': [3, 0, 1, 2, 3, 3, 3, 2]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'SUBSTITUTE_LM_DTC', 'KEEP_LM_LM', 'KEEP_LM_LM'], 'distances': [3, 0, 1, 2, 0, 3, 3, 3, 2, 1]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_VBOF', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [3, 0, 1, 2, 0, 1, 3, 3, 3, 2, 1]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0, 1, 2, 0, 1, 3, 3, 3, 3, 2, 1, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNC_CCP', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 2, 0, 1, 3, 3, 3, 3, 2, 1, 3]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'DELETE_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 0, 1, 3, 3, 3, 2, 1, 3]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [0, 1, 3, 3, 2, 1, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCP', 'SUBSTITUTE_CCB_CCA', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCP', 'KEEP_CCB_CCB'], 'distances': [1, 3, 3, 1, 3]}, {'token': 'RBW_CCP', 'suggestions': ['KEEP_RBW_CCP_RBW_CCP', 'SUBSTITUTE_RBW_CCP_JJD_CCP', 'SUBSTITUTE_RBW_CCP_VBTS_CCP'], 'distances': [3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3]}]"
Magkasama sila sa Ilocos para sa lockin ng Ang Probinsyano,Magkasama sila sa Ilocos para sa lockin ng Ang Probinsyano,nagsasama sila sa Ilocos para sa loobin ng Ang Probinsyano,[],"[{'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_VBTR'], 'distances': [2]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP', 'KEEP_PRP_PRP'], 'distances': [2, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 3, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 3, 3, 3, 3, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 3, 3, 3, 3, 3, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 3, 3, 3, 3, 3, 3]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNP', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNP', 'SUBSTITUTE_FW_NNC'], 'distances': [3, 3, 3, 3, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3, 3, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [3, 3, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [3, 3]}]"
Kasi alastres ng madaling araw talagang hindi siya makatulog,Kasi alastres ng madaling araw talagang hindi siya makatulog,Kasi alastres ng maraling araw talagang hindi siya makatulog,[],"[{'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'PRI_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'RBT_CCP', 'suggestions': [], 'distances': []}, {'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': [], 'distances': []}]"
