Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Kaya nagkaroon ng sagutan, na pati pati ang ibang trainees ay nagbigay rin ng kanilang opinyon.","Kaya nagkaroon ng sagutan, na pati ang ibang trainees ay nagbigay rin ng kanilang opinyon.","Kaya nagkaroon ng sagutan, na pati pati ang ibang trainees ay nagbigay rin ng kanilang opinyon.",[],{}
Naka-heightened alert na ngayon ang lahat nang unit ng Philipine National Police (PNP) upang masiguro ang seguridad ngayong Holy Week.,Naka-heightened alert na ngayon ang lahat ng unit ng Philipine National Police (PNP) upang masiguro ang seguridad ngayong Holy Week.,Naka-heightened alert na ngayon ang lahat nang unit ng pilipino National Police (pdp) upang masiguro ang seguridad ngayong Holy Week.,"['Philipine', 'PNP']","{'Philipine': ['philippine', 'philippines', 'pilipino', 'afilipino', 'filipino'], 'PNP': ['lpnp', 'pap', 'pdp', 'pep', 'png']}"
Kasama ring papasok sa bubble si Ivorian Angelo Kouame na kasalukuyang inaayos naturalization para sa mga susunod na international tournaments ng Gilas.,Kasama ring papasok sa bubble si Ivorian Angelo Kouame na kasalukuyang inaayos ang naturalization para sa mga susunod na international tournaments ng Gilas.,Kasama ring papasok sa bubble si avian anger bocaue na kasalukuyang inaayos naturalization para sa mga susunod na international tournaments ng Gilas.,"['Ivorian', 'Angelo', 'Kouame']","{'Ivorian': ['ovarian', 'arian', 'avian', 'civilian', 'doorman'], 'Angelo': ['anglo', 'angal', 'anger', 'anggo', 'anggulo'], 'Kouame': ['kisame', 'became', 'bocaue', 'bounce', 'came']}"
Pero limitado lamang ang imbitado bilang pagsunod sa safety protocol kasunod nang COVID-19 pandemic.,Pero limitado lamang ang imbitado bilang pagsunod sa safety protocol kasunod ng COVID-19 pandemic.,Pero limitado lamang ang imbitado bilang pagsunod sa safety protocol kasunod nang COVID-ag pandemic.,['19'],"{'19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Nauna ng kinumpirma ng DBM na P5 bilyon ang kabuuang tulong na ilalaan sa mga tsuper kung saan ang kalahati o P2.5.,Nauna nang kinumpirma ng DBM na P5 bilyon ang kabuuang tulong na ilalaan sa mga tsuper kung saan ang kalahati o P2.5.,Nauna ng kinumpirma ng dim na p3 bilyon ang kabuuang tulong na ilalaan sa mga tsuper kung saan ang kalahati o p3.d.,"['DBM', 'P5', 'P2', '5']","{'DBM': ['bbm', 'dam', 'dim', 'dom', 'aam'], 'P5': ['p', 'p25', 'p3', 'p57', 'p75'], 'P2': ['p', 'p25', 'p3', 'pa', 'pg'], '5': ['b', 'c', 'd', 'e', 'f']}"
Ayon sa aktres ay masaya naman siya sa piling ng anak at kapakanan ng bata ang pinaka importante sa kanya.,Ayon sa aktres ay masaya naman siya sa piling ng anak at kapakanan ng bata ang pinaka-importante sa kanya.,Ayon sa aktres ay masaya naman siya sa piling ng anak at kapakanan ng bata ang pinaka importante sa kanya.,[],{}
"Sa isang episode noon ng Tunay Na Buhay, ikinuwento ng isang kasamahan ni Mark sa visual artist group na laging ang obra ni Mark ang pinansin ng mga tao kapag mayroon silang exhibit.","Sa isang episode noon ng Tunay Na Buhay, ikinuwento ng isang kasamahan ni Mark sa visual artist group na laging ang obra ni Mark ang napapansin ng mga tao kapag mayroon silang exhibit.","Sa isang episode noon ng Tunay Na Buhay, ikinuwento ng isang kasamahan ni Mark sa visual artist group na laging ang obra ni Mark ang pinansin ng mga tao kapag mayroon silang exhibit.",[],{}
Napag usapan na nga ba nila ang isyu na ito?,Napag-usapan na nga ba nila ang isyu na ito?,Napag usapan na nga ba nila ang isyu na ito?,[],{}
Pinaghahanap na ng mga awtoridad ang mag asawa upang papanagutin sa krimen.,Pinaghahanap na ng mga awtoridad ang mag-asawa upang papanagutin sa krimen.,Pinaghahanap na ng mga awtoridad ang mag asawa upang papanagutin sa krimen.,[],{}
"In fairness, mukhang sinuswerte nga si Ricci ngayong 2022 dahil bukod sa inaasam na kampeonato sa UAAP, bonggang-bongga din ang kanyang lovelife sa piling ng girlfriend na si Andrea Brillantes.","In fairness, mukhang sinuswerte nga si Ricci ngayong 2022 dahil bukod sa inaasam na kampeonato sa UAAP, bonggang-bongga rin ang kanyang lovelife sa piling ng girlfriend na si Andrea Brillantes.","In fairness, mukhang kinumberte nga si rick ngayong aag dahil bukod sa inaasam na kampeonato sa aag, bangbang-bongga rin ang kanyang novelist sa piling ng girlfriend na si andana brilyanteng.","['sinuswerte', 'Ricci', '2022', 'UAAP', 'bonggang', 'lovelife', 'Andrea', 'Brillantes']","{'sinuswerte': ['sinusuwerte', 'sinuwerte', 'kinumberte', 'sinserve', 'sinuspende'], 'Ricci': ['rice', 'rich', 'rick', 'ricky', 'rindi'], '2022': ['p25', 'aaba', 'aag', 'aako', 'aal'], 'UAAP': ['ulap', 'usap', 'aag', 'aagap', 'aakap'], 'bonggang': ['banggang', 'bangang', 'bangbang', 'banggaang', 'banggaing'], 'lovelife': ['lifeline', 'localize', 'novelist', 'baseline', 'cohesive'], 'Andrea': ['andres', 'adres', 'andana', 'anden', 'anduka'], 'Brillantes': ['brilyante', 'brilliant', 'brilyanteng', 'balances', 'bihilante']}"
"Madalas siyang makakakita ngayon, may kasamang gays sa isang casino at tinuturuan daw ng mga kasama na magsugal.","Madalas siyang nakikita ngayon, may kasamang gays sa isang casino at tinuturuan daw ng mga kasama na magsugal.","mamalas siyang makakakita ngayon, may kasamang gas sa isang casino at tinuturuan daw ng mga kasama na magsugal.","['Maralas', 'gays']","{'Maralas': ['madalas', 'makalas', 'mamalas', 'marahas', 'maranas'], 'gays': ['days', 'gaps', 'gas', 'gay', 'gaya']}"
"Palagi pa rin naman umanong nakakatanggap ng mga walk-in patients ang kanilang emergency room (ER) ngunit mas umikli na ang panahon na ipaghihintay ng mga pasyente ng COVID-19 para mailipat sila patungo sa ward, na iaabot na lamang ng isa o dalawang araw.","Palagi pa rin naman umanong nakakatanggap ng mga walk-in patients ang kanilang emergency room (ER) ngunit mas umikli na ang panahon na ipaghihintay ng mga pasyente ng COVID-19 para mailipat sila patungo sa ward, na inaabot na lamang ng isa o dalawang araw.","Palagi pa rin naman umanong nakakatanggap ng mga walk-in patients ang kanilang emergency room (der) ngunit mas umikli na ang panahon na maipaghihintay ng mga pasyente ng COVID-ag para mailipat sila patungo sa ward, na iaabot na lamang ng isa o dalawang araw.","['ER', 'ipaghihintay', '19']","{'ER': ['ar', 'ber', 'der', 'e', 'ear'], 'ipaghihintay': ['paghihintay', 'maghihintay', 'maipaghihintay', 'naghihintay', 'paghihinay'], '19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Maganda naman ang drama nila, katanggap-tanggap naman para sa isang sikat na tulad niya, kaya nga lang ay nasisilipan pa rin siya nang butas ng mga faney na âtinatakasanâ niya.","Maganda naman ang drama nila, katanggap-tanggap naman para sa isang sikat na tulad niya, kaya nga lang ay nasisilipan pa rin siya ng butas ng mga faney na âtinatakasanâ niya.","Maganda naman ang drama nila, katanggap-tanggap naman para sa isang sikat na tulad niya, kaya nga lang ay nasisilipan pa rin siya nang butas ng mga anek na dtinataasan niya.","['faney', 'â', 'tinatakasanâ']","{'faney': ['anay', 'andy', 'anek', 'any', 'baley'], 'â': ['b', 'c', 'd', 'e', 'f'], 'tinatakasanâ': ['tinatakasan', 'tinatakasang', 'tinataasan', 'tinataasang', 'tinatagasan']}"
"Gayunman, kasasabi ni San Juan na susunod ang mga alkalde ng NCR sa magiging pasya ng IATF.","Gayunman, sinabi ni San Juan na susunod ang mga alkalde ng NCR sa magiging pasya ng IATF.","Gayunman, kasasabi ni San aban na susunod ang mga alkalde ng NCR sa magiging pasya ng abf.","['Juan', 'IATF']","{'Juan': ['tuan', 'yuan', 'aban', 'agan', 'ahan'], 'IATF': ['aat', 'aato', 'abf', 'anf', 'at']}"
Ang ganda-talaga ng pagpapalaki ni Kris Aquino sa mga anak niyang sina Josh at Bimby.,Ang ganda talaga ng pagpapalaki ni Kris Aquino sa mga anak niyang sina Josh at Bimby.,Ang ganda-talaga ng pagpapalaki ni Kris aluin sa mga anak niyang sina bosa at bambo.,"['Aquino', 'Josh', 'Bimby']","{'Aquino': ['akuin', 'akuing', 'aluin', 'aluing', 'alumno'], 'Josh': ['posh', 'ash', 'bosa', 'boso', 'boss'], 'Bimby': ['baby', 'baimbi', 'bambo', 'bambu', 'bembe']}"
